configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,21.112,0.104,2.887
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.624,0.084,4.180
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.600,0.076,1.616
1000,true,true,true,true,false,true,true,true,false,40,9,570715,21.200,0.080,2.789
1001,true,false,true,false,true,false,false,true,false,60,5,576480,16.828,0.080,2.598
1002,true,false,true,true,false,true,false,false,false,60,5,617675,19.280,0.080,3.245
1003,true,false,true,false,true,false,false,true,false,60,1,590397,13.028,0.116,2.050
1004,true,false,true,true,false,true,false,false,false,60,1,635889,12.868,0.068,2.020
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.472,0.096,1.980
1006,true,true,true,false,true,true,false,false,true,60,9,526623,25.960,0.080,4.263
1007,true,true,true,false,true,true,false,false,true,60,5,537566,18.924,0.096,3.184
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.348,0.084,3.148
1009,true,false,true,true,true,false,false,false,true,20,1,610088,12.880,0.064,1.854
101,true,false,true,false,false,false,true,false,false,40,5,535913,19.316,0.044,2.710
1010,true,false,true,true,false,true,false,false,false,60,9,606196,25.676,0.100,4.179
1011,true,true,true,true,true,true,false,false,false,20,1,600461,11.884,0.048,1.686
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.148,0.052,2.738
1013,true,false,true,true,true,true,true,true,false,40,1,614935,12.752,0.044,1.635
1014,true,false,true,true,true,true,true,false,false,60,1,614935,12.744,0.056,1.646
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.784,0.088,4.032
1016,true,true,true,true,true,true,false,false,false,20,5,582139,18.316,0.060,2.808
1017,true,true,true,true,false,false,false,true,false,60,1,616793,12.084,0.080,2.004
1018,true,false,true,true,true,true,true,true,false,40,9,594491,21.852,0.096,2.874
1019,true,true,true,true,false,true,true,true,false,60,1,587228,12.032,0.048,1.558
102,true,true,true,true,false,true,true,false,false,40,1,587228,11.964,0.036,1.538
1020,true,false,true,true,true,true,true,true,false,40,5,600631,16.604,0.064,2.161
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.376,0.084,3.855
1022,true,true,true,true,false,true,true,true,false,60,5,577295,16.136,0.040,2.142
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.732,0.100,2.060
1024,true,true,true,true,false,true,true,true,false,60,9,570715,20.744,0.060,2.677
1025,true,false,true,true,false,false,true,false,true,20,9,575264,26.024,0.072,3.727
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.664,0.072,2.039
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.672,0.040,1.640
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.664,0.064,2.626
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.236,0.068,3.098
103,true,true,true,false,true,false,true,true,false,40,5,524220,16.192,0.088,2.086
1030,true,false,true,false,true,false,false,false,true,20,9,529658,25.612,0.060,3.891
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.760,0.116,2.445
