configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,518164,21.352,0.076,2.951
10,true,true,true,true,false,true,false,false,true,40,9,575140,25.516,0.092,4.101
100,true,true,true,false,true,false,true,true,false,40,1,537248,12.680,0.088,1.619
1000,true,true,true,true,false,true,true,true,false,40,9,570715,20.808,0.048,2.654
1001,true,false,true,false,true,false,false,true,false,60,5,576480,16.992,0.084,2.659
1002,true,false,true,true,false,true,false,false,false,60,5,617675,19.364,0.064,3.226
1003,true,false,true,false,true,false,false,true,false,60,1,590397,13.184,0.092,2.010
1004,true,false,true,true,false,true,false,false,false,60,1,635889,12.672,0.080,1.993
1005,true,true,true,false,true,true,false,false,true,60,1,557549,12.772,0.080,2.120
1006,true,true,true,false,true,true,false,false,true,60,9,526623,26.324,0.076,4.342
1007,true,true,true,false,true,true,false,false,true,60,5,537566,19.060,0.076,3.203
1008,true,false,true,false,true,false,false,true,false,60,9,569299,21.236,0.088,3.153
1009,true,false,true,true,true,false,false,false,true,20,1,610088,12.740,0.072,1.810
101,true,false,true,false,false,false,true,false,false,40,5,535913,18.972,0.052,2.671
1010,true,false,true,true,false,true,false,false,false,60,9,606196,26.220,0.104,4.314
1011,true,true,true,true,true,true,false,false,false,20,1,600461,11.920,0.088,1.714
1012,true,false,true,true,true,true,true,false,false,60,5,592959,19.328,0.048,2.775
1013,true,false,true,true,true,true,true,true,false,40,1,614935,12.784,0.048,1.661
1014,true,false,true,true,true,true,true,false,false,60,1,614935,12.928,0.072,1.684
1015,true,true,true,true,true,true,false,false,false,20,9,571550,25.324,0.060,3.914
1016,true,true,true,true,true,true,false,false,false,20,5,582139,19.144,0.100,2.968
1017,true,true,true,true,false,false,false,true,false,60,1,616793,12.168,0.072,1.967
1018,true,false,true,true,true,true,true,true,false,40,9,594491,21.540,0.064,2.781
1019,true,true,true,true,false,true,true,true,false,60,1,587228,11.976,0.060,1.556
102,true,true,true,true,false,true,true,false,false,40,1,587228,12.008,0.060,1.554
1020,true,false,true,true,true,true,true,true,false,40,5,600631,16.692,0.032,2.201
1021,true,false,true,true,true,true,true,false,false,60,9,582632,26.288,0.056,3.855
1022,true,true,true,true,false,true,true,true,false,60,5,577295,15.820,0.068,2.078
1023,true,false,true,true,false,true,false,true,false,60,1,635889,12.932,0.088,2.048
1024,true,true,true,true,false,true,true,true,false,60,9,570715,21.232,0.112,2.767
1025,true,false,true,true,false,false,true,false,true,20,9,575264,25.672,0.084,3.656
1026,true,true,true,false,true,true,false,true,false,60,1,566332,12.592,0.052,2.013
1027,true,false,true,true,false,false,true,false,true,20,1,604007,12.764,0.068,1.665
1028,true,false,true,true,false,false,true,false,true,20,5,584504,18.936,0.088,2.680
1029,true,true,true,false,true,true,false,true,false,60,9,545852,21.192,0.060,3.115
103,true,true,true,false,true,false,true,true,false,40,5,524220,16.180,0.052,2.114
1030,true,false,true,false,true,false,false,false,true,20,9,529658,26.488,0.072,4.044
1031,true,true,true,true,false,false,false,true,false,60,5,606381,15.768,0.100,2.474
1032,true,true,true,true,true,true,false,true,true,40,9,592062,20.804,0.084,2.999
1033,true,false,true,false,true,false,false,false,true,20,5,537861,18.968,0.088,2.971
1034,true,true,true,false,true,true,false,true,false,60,5,552976,16.304,0.100,2.473
1035,true,true,true,true,false,false,false,true,false,60,9,598056,20.672,0.092,3.072
1036,true,false,true,false,true,false,false,false,true,20,1,560471,13.072,0.068,1.818
1037,true,false,true,true,false,true,false,true,false,60,9,618702,21.472,0.060,3.182
1038,true,true,true,true,true,true,false,false,true,60,5,594302,18.560,0.060,3.124
1039,true,true,true,true,true,true,false,true,true,40,1,613843,12.072,0.092,1.850
104,true,false,true,false,false,false,true,false,false,40,1,555331,13.084,0.080,1.691
1040,true,false,true,true,false,true,false,true,false,60,5,627145,16.540,0.036,2.516
1041,true,true,true,true,true,true,false,false,true,60,9,583256,25.716,0.092,4.230
1042,true,true,true,true,true,true,false,true,true,40,5,599756,16.388,0.088,2.475
1043,true,false,true,true,true,true,true,false,false,40,5,592959,19.096,0.064,2.742
1044,true,false,true,true,true,true,true,true,false,20,1,614935,12.868,0.060,1.657
1045,true,true,true,true,true,true,false,false,false,40,1,622149,12.316,0.084,1.910
1046,true,false,true,true,true,true,true,false,false,40,1,614935,12.696,0.068,1.647
1047,true,true,true,false,false,true,false,false,true,20,9,503164,25.648,0.080,3.975
1048,true,true,true,true,true,true,false,false,false,40,9,589361,25.792,0.068,4.211
1049,true,true,true,true,true,true,false,true,false,20,5,590130,15.736,0.048,2.202
105,true,true,true,true,false,true,true,false,false,40,5,568001,18.432,0.060,2.638
1050,true,true,true,false,false,true,false,false,true,20,5,510516,18.848,0.072,2.920
1051,true,true,true,true,true,true,false,true,false,20,1,600461,11.992,0.076,1.733
1052,true,true,true,true,true,true,false,false,false,40,5,599627,18.616,0.108,3.031
1053,true,true,true,false,false,true,false,false,true,20,1,529564,12.432,0.076,1.756
1054,true,false,true,true,false,false,true,false,true,40,1,604007,12.644,0.052,1.646
1055,true,false,true,true,true,true,true,true,false,20,9,594491,21.460,0.096,2.763
1056,true,false,true,true,true,true,true,false,false,40,9,582632,26.244,0.072,3.838
1057,true,false,true,true,true,true,true,true,false,20,5,600631,16.628,0.088,2.189
1058,true,false,true,true,false,false,true,true,true,20,9,587059,21.352,0.072,2.776
1059,true,false,true,true,false,false,true,false,true,40,5,584504,18.788,0.044,2.673
106,true,true,true,false,true,false,true,true,false,40,9,518333,21.096,0.044,2.731
1060,true,false,true,true,false,false,true,true,true,20,1,604007,12.740,0.060,1.641
1061,true,true,true,false,true,true,false,true,false,40,1,563033,12.388,0.088,1.892
1062,true,true,true,false,true,true,false,false,false,60,5,545379,18.948,0.104,3.140
1063,true,false,true,true,false,false,true,false,true,40,9,575264,25.656,0.072,3.697
1064,true,false,true,true,false,false,true,true,true,20,5,593720,16.700,0.040,2.204
1065,true,true,true,false,true,true,false,false,false,60,1,566332,12.572,0.092,1.955
1066,true,true,true,true,true,true,false,true,true,60,9,595745,20.796,0.112,3.121
1067,true,true,true,false,true,true,false,true,false,40,9,543159,21.020,0.088,3.005
1068,true,true,true,false,true,true,false,true,false,40,5,551621,16.128,0.088,2.337
1069,true,true,true,true,true,true,false,true,false,20,9,582278,20.804,0.084,2.887
107,true,false,true,false,false,false,false,true,false,20,1,561741,12.912,0.060,1.824
1070,true,true,true,false,true,true,false,false,false,60,9,536661,25.896,0.100,4.182
1071,true,true,true,true,true,true,false,true,true,60,1,615893,12.384,0.080,1.981
1072,true,true,true,true,true,true,false,true,true,60,5,603024,16.216,0.080,2.569
1073,true,false,true,true,true,true,true,false,false,20,1,614935,12.680,0.064,1.636
1074,true,false,true,false,true,false,false,true,true,20,9,539644,21.416,0.064,2.915
1075,true,true,true,true,false,false,false,false,false,40,1,614260,12.240,0.068,2.006
