configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.116,0.024,2.757
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.536,0.032,3.266
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.808,0.048,1.464
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.192,0.040,2.406
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.456,0.072,2.343
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.056,0.044,2.777
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.348,0.040,1.945
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.340,0.064,1.985
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.792,0.048,1.849
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.392,0.076,3.379
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.368,0.052,2.603
1008,true,false,true,false,true,false,false,true,false,60,9,394121,14.580,0.048,2.855
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.336,0.028,1.694
101,true,false,true,false,false,false,true,false,false,40,5,362412,12.980,0.056,2.382
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.248,0.044,3.604
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.780,0.044,1.584
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.036,0.052,2.371
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.296,0.036,1.572
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.316,0.032,1.567
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.544,0.064,3.105
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.420,0.052,2.315
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.788,0.048,1.866
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.728,0.064,2.536
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.712,0.036,1.477
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.672,0.056,1.481
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.672,0.060,2.001
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.224,0.048,3.189
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.140,0.040,1.904
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.360,0.044,1.978
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.184,0.044,2.407
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.100,0.036,3.150
1026,true,true,true,false,true,true,false,true,false,60,1,384471,7.844,0.056,1.787
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.224,0.040,1.556
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.916,0.044,2.339
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.204,0.052,2.755
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.204,0.028,1.905
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.792,0.068,3.150
1031,true,true,true,true,false,false,false,true,false,60,5,410358,11.040,0.084,2.298
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.084,0.060,2.618
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.808,0.036,2.371
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.144,0.076,2.296
1035,true,true,true,true,false,false,false,true,false,60,9,407429,13.892,0.072,2.749
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.296,0.052,1.646
1037,true,false,true,true,false,true,false,true,false,60,9,421829,13.964,0.048,2.880
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.380,0.064,2.606
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.748,0.064,1.743
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.292,0.024,1.570
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.612,0.056,2.378
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.444,0.068,3.398
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.072,0.040,2.121
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.048,0.044,2.372
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.280,0.048,1.577
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.808,0.040,1.708
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.296,0.032,1.568
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.552,0.052,3.109
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.588,0.028,3.257
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.112,0.048,1.972
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.500,0.048,2.289
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.412,0.048,2.302
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.816,0.012,1.573
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.452,0.056,2.538
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.748,0.040,1.558
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.204,0.056,1.559
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.756,0.056,2.500
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.228,0.036,3.198
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.720,0.012,2.001
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.572,0.060,2.467
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.932,0.024,2.396
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.228,0.032,2.413
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.228,0.040,1.545
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.780,0.060,1.709
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.488,0.060,2.638
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.104,0.044,3.151
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.612,0.036,1.973
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.800,0.052,1.855
1066,true,true,true,true,true,true,false,true,true,60,9,407608,14.080,0.064,2.750
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.168,0.072,2.608
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.176,0.036,2.120
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.156,0.044,2.439
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.312,0.048,1.650
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.624,0.060,3.433
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.764,0.052,1.864
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.060,0.052,2.255
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.296,0.032,1.573
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.472,0.040,2.550
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.816,0.036,1.732
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.252,0.052,3.192
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.640,0.048,2.530
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.712,0.040,2.001
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.748,0.044,2.502
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.716,0.060,3.105
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.220,0.040,1.542
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.212,0.064,3.193
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.288,0.032,1.565
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.264,0.032,1.574
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.048,0.032,2.377
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.644,0.040,2.009
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.084,0.040,2.389
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.268,0.052,1.558
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.776,0.032,1.427
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.572,0.068,2.484
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.780,0.068,3.486
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.452,0.048,2.232
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.948,0.052,2.756
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.676,0.032,3.039
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.920,0.048,2.342
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.232,0.040,1.544
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.088,0.048,3.146
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.588,0.048,1.979
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.384,0.044,2.470
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.380,0.080,3.087
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.772,0.028,1.577
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.260,0.040,1.561
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.628,0.032,2.049
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.452,0.056,2.665
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.852,0.044,3.454
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.452,0.052,3.256
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.496,0.064,2.208
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.064,0.044,1.969
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.740,0.048,2.688
1106,true,true,true,true,false,false,false,true,true,60,5,408970,11.004,0.052,2.269
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.752,0.044,1.576
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.316,0.040,1.797
1109,true,true,true,true,false,false,false,true,false,20,9,403246,13.996,0.048,2.459
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.280,0.024,1.553
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.188,0.060,1.953
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.656,0.040,1.852
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.340,0.032,2.291
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.752,0.060,1.874
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.812,0.036,1.867
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.416,0.048,2.645
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.816,0.032,1.718
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.088,0.036,3.182
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.624,0.048,2.008
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.748,0.056,2.490
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.904,0.044,2.714
1120,true,false,true,true,true,true,true,false,true,20,5,395697,12.976,0.056,2.330
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.652,0.024,2.512
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.208,0.056,1.543
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.276,0.020,1.544
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.280,0.044,1.563
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.272,0.028,1.581
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.700,0.040,1.986
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.932,0.052,2.371
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.268,0.036,1.578
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.776,0.032,1.430
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.600,0.036,2.536
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.760,0.036,1.435
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.768,0.036,1.432
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.460,0.040,2.235
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.596,0.028,1.990
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.104,0.044,1.871
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.644,0.060,3.061
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.628,0.028,2.465
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.148,0.056,3.153
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.180,0.032,2.365
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.460,0.044,3.249
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.044,0.036,2.384
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.332,0.044,3.423
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.076,0.044,2.127
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.504,0.036,2.084
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.084,0.024,1.950
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.804,0.056,3.288
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.284,0.044,1.645
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.044,0.032,2.607
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.072,0.040,2.444
