configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.096,0.040,2.431
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.540,0.056,3.264
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.808,0.056,1.467
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.184,0.052,2.415
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.596,0.068,2.363
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.064,0.056,2.798
1003,true,false,true,false,true,false,false,true,false,60,1,405176,8.252,0.028,1.875
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.352,0.048,1.979
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.796,0.056,1.849
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.488,0.068,3.396
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.360,0.068,2.616
1008,true,false,true,false,true,false,false,true,false,60,9,394121,14.592,0.040,2.891
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.324,0.028,1.679
101,true,false,true,false,false,false,true,false,false,40,5,362412,12.992,0.052,2.381
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.232,0.072,3.599
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.768,0.056,1.578
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.044,0.036,2.374
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.280,0.044,1.567
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.276,0.060,1.577
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.544,0.040,3.082
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.408,0.064,2.306
1017,true,true,true,true,false,false,false,true,false,60,1,415677,7.664,0.056,1.780
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.768,0.028,2.501
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.680,0.056,1.458
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.680,0.064,1.475
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.692,0.036,2.006
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.216,0.032,3.195
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.136,0.056,1.907
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.372,0.028,1.966
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.204,0.040,2.403
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.108,0.032,3.154
1026,true,true,true,false,true,true,false,true,false,60,1,384471,7.828,0.052,1.782
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.224,0.040,1.535
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.916,0.052,2.345
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.188,0.068,2.757
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.188,0.044,1.907
