configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.092,0.044,2.438
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.528,0.064,3.280
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.836,0.016,1.471
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.232,0.008,2.423
1001,true,false,true,false,true,false,false,true,false,60,5,395723,10.996,0.056,2.348
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.072,0.032,2.765
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.356,0.044,1.941
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.368,0.044,1.980
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.788,0.048,1.852
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.420,0.032,3.393
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.356,0.064,2.608
1008,true,false,true,false,true,false,false,true,false,60,9,394121,14.460,0.056,2.846
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.328,0.028,1.674
101,true,false,true,false,false,false,true,false,false,40,5,362412,13.012,0.032,2.382
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.156,0.048,3.611
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.784,0.040,1.570
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.020,0.056,2.379
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.308,0.032,1.592
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.320,0.020,1.573
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.536,0.052,3.088
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.432,0.052,2.299
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.816,0.032,1.875
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.748,0.052,2.512
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.684,0.044,1.466
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.692,0.036,1.475
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.712,0.024,1.995
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.232,0.044,3.186
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.160,0.024,1.902
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.356,0.048,1.984
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.164,0.072,2.435
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.088,0.056,3.141
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.724,0.032,1.869
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.236,0.028,1.539
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.920,0.036,2.345
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.184,0.060,2.766
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.200,0.032,1.901
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.828,0.044,3.167
1031,true,true,true,true,false,false,false,true,false,60,5,410358,11.056,0.072,2.281
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.096,0.048,2.625
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.820,0.016,2.402
1034,true,true,true,false,true,true,false,true,false,60,5,377502,10.420,0.032,2.251
1035,true,true,true,true,false,false,false,true,false,60,9,407429,14.016,0.068,2.766
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.304,0.040,1.646
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.768,0.032,2.926
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.360,0.080,2.618
