configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.088,0.048,2.449
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.516,0.064,3.272
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.816,0.040,1.463
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.192,0.040,2.422
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.604,0.064,2.363
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.084,0.036,2.778
1003,true,false,true,false,true,false,false,true,false,60,1,405176,8.220,0.044,1.821
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.356,0.056,1.978
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.804,0.052,1.850
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.492,0.076,3.414
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.380,0.036,2.624
1008,true,false,true,false,true,false,false,true,false,60,9,394121,14.552,0.072,2.892
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.344,0.008,1.678
101,true,false,true,false,false,false,true,false,false,40,5,362412,12.992,0.040,2.387
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.224,0.068,3.597
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.784,0.036,1.588
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.072,0.024,2.365
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.284,0.052,1.579
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.304,0.040,1.573
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.548,0.048,3.096
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.432,0.040,2.297
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.696,0.044,1.865
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.744,0.056,2.498
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.712,0.036,1.466
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.692,0.036,1.471
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.672,0.052,2.004
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.232,0.024,3.187
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.136,0.056,1.900
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.372,0.040,1.970
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.180,0.048,2.399
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.080,0.052,3.153
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.788,0.060,1.888
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.252,0.024,1.541
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.928,0.040,2.372
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.064,0.064,2.763
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.172,0.044,1.923
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.820,0.056,3.145
1031,true,true,true,true,false,false,false,true,false,60,5,410358,11.072,0.056,2.295
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.100,0.048,2.616
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.788,0.048,2.380
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.184,0.036,2.278
1035,true,true,true,true,false,false,false,true,false,60,9,407429,13.884,0.072,2.742
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.284,0.052,1.653
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.636,0.060,2.879
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.392,0.048,2.612
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.792,0.032,1.726
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.292,0.028,1.563
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.720,0.060,2.409
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.480,0.036,3.395
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.064,0.048,2.134
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.032,0.052,2.375
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.292,0.048,1.566
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.808,0.044,1.714
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.280,0.044,1.568
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.552,0.056,3.115
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.544,0.064,3.256
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.116,0.044,1.950
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.532,0.024,2.275
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.396,0.044,2.311
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.776,0.048,1.579
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.472,0.048,2.469
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.748,0.044,1.557
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.240,0.028,1.534
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.776,0.028,2.504
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.224,0.040,3.186
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.676,0.052,1.999
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.584,0.056,2.502
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.928,0.036,2.336
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.220,0.040,2.407
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.232,0.044,1.545
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.788,0.060,1.696
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.472,0.060,2.645
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.096,0.044,3.145
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.596,0.040,1.990
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.688,0.044,1.842
1066,true,true,true,true,true,true,false,true,true,60,9,407608,14.076,0.056,2.764
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.188,0.056,2.594
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.144,0.056,2.116
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.156,0.044,2.444
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.320,0.048,1.644
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.508,0.072,3.428
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.652,0.052,1.841
