configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.100,0.044,2.431
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.512,0.072,3.268
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.832,0.024,1.463
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.192,0.036,2.396
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.512,0.056,2.353
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.036,0.080,2.772
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.348,0.048,1.960
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.364,0.048,1.989
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.800,0.052,1.849
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.368,0.072,3.380
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.348,0.064,2.612
1008,true,false,true,false,true,false,false,true,false,60,9,394121,14.564,0.064,2.863
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.264,0.084,1.674
101,true,false,true,false,false,false,true,false,false,40,5,362412,13.012,0.020,2.396
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.216,0.080,3.608
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.792,0.032,1.577
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.072,0.020,2.375
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.312,0.032,1.571
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.288,0.044,1.575
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.540,0.052,3.089
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.420,0.056,2.320
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.812,0.040,1.905
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.784,0.028,2.493
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.696,0.032,1.485
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.716,0.016,1.484
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.704,0.036,2.003
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.244,0.032,3.183
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.132,0.044,1.947
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.248,0.048,1.966
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.192,0.048,2.408
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.076,0.060,3.161
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.696,0.056,1.873
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.216,0.040,1.549
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.932,0.032,2.343
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.212,0.040,2.763
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.172,0.052,1.902
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.816,0.068,3.140
1031,true,true,true,true,false,false,false,true,false,60,5,410358,11.088,0.044,2.284
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.112,0.032,2.624
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.784,0.048,2.374
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.064,0.044,2.284
1035,true,true,true,true,false,false,false,true,false,60,9,407429,13.924,0.044,2.757
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.300,0.040,1.647
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.760,0.048,2.891
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.392,0.036,2.610
