configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.084,0.048,2.440
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.524,0.068,3.285
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.832,0.016,1.470
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.228,0.020,2.394
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.604,0.052,2.388
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.060,0.052,2.769
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.220,0.040,1.933
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.388,0.024,1.968
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.812,0.036,1.852
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.504,0.048,3.404
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.356,0.044,2.596
1008,true,false,true,false,true,false,false,true,false,60,9,394121,14.584,0.040,2.888
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.312,0.044,1.682
101,true,false,true,false,false,false,true,false,false,40,5,362412,12.976,0.056,2.386
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.240,0.056,3.643
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.772,0.044,1.574
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.028,0.036,2.376
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.296,0.040,1.596
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.296,0.036,1.597
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.560,0.032,3.085
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.460,0.016,2.297
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.820,0.040,1.873
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.768,0.032,2.520
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.680,0.052,1.473
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.724,0.016,1.469
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.712,0.024,2.006
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.208,0.048,3.207
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.136,0.040,1.911
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.372,0.044,1.972
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.200,0.036,2.406
1025,true,false,true,true,false,false,true,false,true,20,9,389657,16.996,0.060,3.161
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.816,0.052,1.854
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.204,0.064,1.552
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.916,0.048,2.343
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.160,0.084,2.788
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.164,0.056,1.899
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.808,0.052,3.144
1031,true,true,true,true,false,false,false,true,false,60,5,410358,10.948,0.068,2.270
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.084,0.048,2.613
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.792,0.044,2.372
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.172,0.052,2.275
1035,true,true,true,true,false,false,false,true,false,60,9,407429,14.008,0.076,2.817
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.312,0.032,1.672
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.724,0.072,2.890
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.264,0.052,2.594
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.772,0.040,1.732
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.264,0.052,1.575
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.652,0.020,2.390
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.436,0.072,3.400
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.084,0.032,2.116
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.036,0.044,2.396
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.308,0.024,1.575
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.796,0.052,1.726
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.296,0.040,1.568
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.548,0.044,3.144
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.572,0.052,3.263
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.136,0.040,1.954
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.524,0.032,2.270
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.428,0.020,2.303
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.772,0.040,1.577
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.468,0.048,2.471
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.748,0.040,1.565
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.240,0.032,1.549
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.736,0.068,2.504
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.208,0.060,3.186
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.704,0.036,1.994
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.604,0.040,2.467
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.912,0.048,2.348
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.204,0.044,2.431
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.224,0.044,1.536
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.792,0.044,1.713
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.400,0.048,2.619
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.096,0.036,3.158
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.588,0.052,1.987
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.804,0.048,1.877
1066,true,true,true,true,true,true,false,true,true,60,9,407608,14.080,0.056,2.759
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.172,0.064,2.610
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.136,0.068,2.129
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.144,0.068,2.457
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.336,0.032,1.675
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.640,0.044,3.451
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.780,0.040,1.879
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.080,0.040,2.273
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.268,0.056,1.599
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.472,0.040,2.522
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.816,0.036,1.721
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.252,0.064,3.188
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.636,0.048,2.507
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.700,0.056,1.991
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.744,0.056,2.508
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.712,0.060,3.110
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.212,0.056,1.548
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.236,0.036,3.184
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.292,0.036,1.550
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.256,0.044,1.578
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.048,0.040,2.371
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.604,0.064,2.007
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.076,0.040,2.378
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.316,0.024,1.558
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.796,0.016,1.433
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.608,0.040,2.467
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.812,0.048,3.466
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.460,0.036,2.228
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.920,0.072,2.798
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.668,0.032,3.041
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.924,0.040,2.338
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.232,0.032,1.549
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.084,0.060,3.147
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.600,0.044,1.973
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.384,0.052,2.467
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.416,0.052,3.062
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.780,0.020,1.583
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.264,0.036,1.536
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.604,0.060,2.070
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.464,0.040,2.680
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.828,0.072,3.455
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.460,0.048,3.256
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.524,0.040,2.192
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.068,0.040,1.969
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.836,0.044,2.694
1106,true,true,true,true,false,false,false,true,true,60,5,408970,11.028,0.036,2.272
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.768,0.036,1.588
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.304,0.048,1.795
1109,true,true,true,true,false,false,false,true,false,20,9,403246,13.984,0.064,2.445
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.260,0.044,1.557
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.316,0.056,1.953
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.756,0.052,1.919
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.336,0.040,2.282
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.776,0.052,1.861
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.788,0.064,1.882
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.420,0.028,2.641
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.800,0.048,1.729
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.120,0.020,3.175
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.648,0.028,2.012
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.744,0.040,2.519
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.920,0.020,2.712
1120,true,false,true,true,true,true,true,false,true,20,5,395697,13.008,0.036,2.329
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.640,0.040,2.524
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.240,0.028,1.558
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.260,0.028,1.578
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.304,0.020,1.555
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.260,0.040,1.587
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.684,0.060,2.011
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.964,0.040,2.372
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.252,0.040,1.574
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.792,0.024,1.427
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.568,0.056,2.551
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.768,0.032,1.435
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.780,0.028,1.444
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.468,0.044,2.230
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.616,0.020,1.987
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.120,0.028,1.859
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.652,0.044,3.041
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.628,0.016,2.466
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.152,0.044,3.152
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.200,0.024,2.368
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.476,0.052,3.234
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.020,0.044,2.386
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.424,0.064,3.418
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.080,0.040,2.110
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.500,0.048,2.043
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.068,0.044,1.957
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.828,0.048,3.298
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.304,0.048,1.668
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.044,0.032,2.604
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.076,0.036,2.450
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.804,0.048,2.541
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.768,0.052,1.734
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.132,0.064,3.561
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.320,0.036,1.809
