configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.120,0.012,2.441
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.504,0.080,3.267
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.832,0.020,1.464
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.196,0.036,2.406
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.624,0.044,2.397
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.048,0.064,2.808
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.260,0.028,1.932
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.252,0.036,1.958
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.672,0.048,1.834
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.520,0.044,3.405
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.348,0.060,2.604
1008,true,false,true,false,true,false,false,true,false,60,9,394121,14.584,0.048,2.856
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.300,0.052,1.674
101,true,false,true,false,false,false,true,false,false,40,5,362412,13.000,0.036,2.387
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.240,0.048,3.626
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.768,0.052,1.578
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.048,0.048,2.368
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.300,0.036,1.576
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.304,0.040,1.568
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.568,0.032,3.086
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.444,0.028,2.303
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.816,0.040,1.874
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.756,0.048,2.513
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.700,0.040,1.485
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.708,0.028,1.475
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.712,0.036,1.999
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.240,0.024,3.188
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.136,0.040,1.911
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.376,0.040,1.997
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.196,0.032,2.407
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.108,0.032,3.147
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.824,0.040,1.869
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.248,0.028,1.542
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.904,0.044,2.342
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.180,0.068,2.761
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.176,0.044,1.897
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.828,0.024,3.149
1031,true,true,true,true,false,false,false,true,false,60,5,410358,11.108,0.024,2.290
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.108,0.028,2.598
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.812,0.024,2.386
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.148,0.072,2.279
1035,true,true,true,true,false,false,false,true,false,60,9,407429,14.044,0.040,2.779
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.276,0.052,1.655
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.628,0.048,2.878
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.384,0.056,2.620
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.760,0.052,1.720
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.276,0.040,1.554
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.752,0.036,2.428
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.440,0.068,3.402
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.068,0.064,2.109
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.028,0.060,2.371
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.284,0.040,1.570
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.820,0.028,1.715
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.324,0.024,1.576
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.544,0.056,3.116
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.564,0.048,3.282
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.100,0.060,1.954
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.504,0.048,2.290
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.412,0.032,2.306
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.788,0.028,1.568
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.468,0.036,2.467
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.732,0.064,1.555
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.232,0.032,1.566
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.752,0.052,2.504
