configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.092,0.052,2.440
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.520,0.064,3.267
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.816,0.048,1.470
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.192,0.048,2.406
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.504,0.044,2.358
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.072,0.052,2.787
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.344,0.048,1.947
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.372,0.040,1.972
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.796,0.048,1.860
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.376,0.092,3.383
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.352,0.064,2.616
1008,true,false,true,false,true,false,false,true,false,60,9,394121,13.800,0.064,2.824
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.292,0.068,1.681
101,true,false,true,false,false,false,true,false,false,40,5,362412,13.028,0.016,2.408
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.144,0.048,3.589
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.748,0.064,1.577
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.048,0.036,2.392
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.300,0.032,1.574
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.304,0.028,1.593
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.536,0.048,3.105
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.424,0.052,2.313
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.812,0.044,1.869
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.776,0.028,2.510
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.688,0.048,1.464
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.688,0.036,1.473
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.712,0.024,2.016
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.228,0.044,3.184
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.140,0.044,1.908
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.360,0.048,1.970
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.200,0.040,2.405
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.116,0.032,3.149
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.692,0.048,1.852
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.216,0.052,1.536
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.936,0.024,2.343
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.160,0.080,2.776
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.192,0.048,1.907
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.820,0.036,3.139
1031,true,true,true,true,false,false,false,true,false,60,5,410358,11.060,0.072,2.283
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.096,0.048,2.618
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.784,0.044,2.385
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.052,0.056,2.277
1035,true,true,true,true,false,false,false,true,false,60,9,407429,14.032,0.056,2.790
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.308,0.032,1.649
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.716,0.088,2.893
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.380,0.064,2.607
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.780,0.036,1.752
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.276,0.032,1.553
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.736,0.044,2.401
1041,true,true,true,true,true,true,false,false,true,60,9,400928,15.712,0.080,3.345
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.052,0.072,2.109
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.036,0.048,2.373
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.320,0.024,1.571
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.772,0.064,1.715
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.288,0.048,1.584
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.532,0.064,3.114
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.556,0.060,3.267
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.104,0.060,1.963
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.532,0.024,2.281
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.424,0.036,2.300
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.776,0.052,1.582
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.464,0.052,2.465
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.776,0.028,1.552
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.220,0.048,1.551
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.784,0.024,2.507
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.224,0.036,3.187
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.708,0.040,1.999
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.596,0.048,2.468
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.920,0.032,2.359
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.240,0.028,2.401
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.208,0.044,1.541
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.780,0.064,1.695
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.484,0.056,2.640
1063,true,false,true,true,false,false,true,false,true,40,9,389657,16.384,0.024,3.102
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.612,0.024,1.978
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.820,0.044,1.854
1066,true,true,true,true,true,true,false,true,true,60,9,407608,13.968,0.060,2.749
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.180,0.056,2.622
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.168,0.036,2.139
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.184,0.028,2.446
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.324,0.024,1.647
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.600,0.060,3.438
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.780,0.040,1.866
1072,true,true,true,true,true,true,false,true,true,60,5,411112,10.964,0.048,2.258
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.292,0.036,1.575
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.444,0.064,2.519
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.776,0.068,1.718
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.264,0.052,3.207
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.632,0.048,2.508
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.664,0.060,1.992
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.748,0.048,2.495
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.728,0.040,3.100
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.216,0.032,1.529
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.220,0.044,3.185
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.264,0.052,1.554
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.252,0.032,1.569
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.040,0.040,2.387
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.640,0.036,2.004
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.108,0.024,2.377
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.300,0.016,1.561
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.760,0.052,1.432
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.604,0.036,2.469
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.908,0.052,3.501
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.444,0.040,2.232
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.940,0.068,2.759
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.668,0.040,3.060
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.932,0.024,2.341
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.256,0.016,1.553
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.116,0.024,3.145
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.604,0.024,1.971
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.380,0.040,2.475
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.392,0.068,3.066
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.756,0.048,1.578
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.248,0.048,1.541
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.640,0.040,2.051
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.452,0.056,2.673
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.736,0.052,3.435
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.464,0.048,3.252
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.524,0.048,2.189
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.064,0.032,1.961
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.844,0.044,2.774
1106,true,true,true,true,false,false,false,true,true,60,5,408970,10.984,0.072,2.269
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.760,0.044,1.575
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.332,0.032,1.803
