configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.060,0.068,2.447
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.528,0.052,3.261
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.812,0.044,1.472
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.216,0.020,2.392
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.612,0.052,2.367
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.048,0.068,2.769
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.224,0.048,1.947
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.372,0.036,1.977
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.788,0.052,1.860
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.512,0.044,3.404
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.332,0.080,2.596
1008,true,false,true,false,true,false,false,true,false,60,9,394121,14.588,0.044,2.867
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.328,0.032,1.700
101,true,false,true,false,false,false,true,false,false,40,5,362412,12.996,0.036,2.408
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.092,0.072,3.586
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.752,0.068,1.572
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.016,0.048,2.368
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.288,0.040,1.575
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.304,0.044,1.570
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.548,0.040,3.096
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.412,0.052,2.310
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.112,0.044,1.841
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.736,0.068,2.501
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.676,0.056,1.466
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.724,0.020,1.459
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.676,0.056,1.998
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.216,0.056,3.188
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.132,0.056,1.906
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.232,0.064,1.960
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.200,0.028,2.410
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.084,0.048,3.156
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.816,0.044,1.865
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.232,0.032,1.544
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.908,0.036,2.336
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.184,0.052,2.786
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.208,0.024,1.936
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.784,0.072,3.174
1031,true,true,true,true,false,false,false,true,false,60,5,410358,11.088,0.048,2.282
