configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.092,0.052,2.434
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.556,0.048,3.264
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.816,0.044,1.460
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.180,0.056,2.422
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.616,0.052,2.369
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.076,0.044,2.783
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.236,0.052,1.942
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.224,0.056,1.947
1005,true,true,true,false,true,true,false,false,true,60,1,384407,7.464,0.032,1.674
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.484,0.068,3.394
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.372,0.056,2.618
1008,true,false,true,false,true,false,false,true,false,60,9,394121,14.596,0.044,2.865
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.320,0.040,1.679
101,true,false,true,false,false,false,true,false,false,40,5,362412,13.020,0.032,2.380
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.252,0.056,3.615
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.772,0.036,1.574
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.060,0.032,2.379
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.316,0.024,1.568
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.304,0.032,1.574
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.564,0.020,3.088
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.436,0.052,2.303
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.696,0.040,1.868
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.756,0.040,2.509
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.684,0.056,1.476
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.700,0.036,1.464
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.688,0.052,2.002
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.212,0.056,3.181
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.156,0.032,1.909
1023,true,false,true,true,false,true,false,true,false,60,1,430122,8.240,0.036,1.865
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.188,0.044,2.413
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.108,0.032,3.156
1026,true,true,true,false,true,true,false,true,false,60,1,384471,7.844,0.056,1.795
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.220,0.044,1.539
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.896,0.068,2.339
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.188,0.060,2.777
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.192,0.044,1.902
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.832,0.036,3.150
1031,true,true,true,true,false,false,false,true,false,60,5,410358,11.076,0.060,2.297
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.080,0.056,2.608
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.804,0.048,2.376
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.176,0.048,2.289
1035,true,true,true,true,false,false,false,true,false,60,9,407429,14.036,0.056,2.808
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.288,0.048,1.650
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.732,0.068,2.906
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.364,0.068,2.627
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.760,0.060,1.726
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.268,0.052,1.565
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.728,0.060,2.447
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.428,0.084,3.402
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.052,0.068,2.140
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.048,0.036,2.376
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.304,0.040,1.576
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.800,0.044,1.732
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.288,0.040,1.572
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.540,0.056,3.108
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.556,0.064,3.259
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.140,0.044,1.962
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.504,0.040,2.276
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.380,0.060,2.317
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.760,0.052,1.602
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.468,0.048,2.503
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.768,0.028,1.561
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.240,0.028,1.534
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.768,0.036,2.517
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.220,0.048,3.224
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.712,0.032,1.999
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.608,0.044,2.477
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.924,0.044,2.340
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.184,0.092,2.407
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.252,0.012,1.540
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.792,0.044,1.711
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.464,0.060,2.653
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.104,0.040,3.149
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.604,0.028,1.981
1065,true,true,true,false,true,true,false,false,false,60,1,384471,7.688,0.064,1.763
1066,true,true,true,true,true,true,false,true,true,60,9,407608,14.088,0.048,2.777
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.188,0.052,2.609
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.160,0.048,2.128
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.160,0.044,2.438
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.320,0.044,1.634
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.488,0.064,3.419
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.632,0.064,1.831
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.072,0.052,2.253
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.304,0.028,1.578
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.452,0.056,2.529
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.828,0.020,1.724
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.276,0.032,3.186
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.644,0.032,2.501
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.700,0.036,1.994
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.752,0.044,2.497
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.732,0.048,3.106
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.236,0.040,1.541
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.228,0.040,3.184
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.300,0.032,1.554
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.264,0.032,1.578
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.024,0.056,2.376
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.636,0.032,2.017
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.100,0.020,2.386
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.272,0.052,1.578
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.756,0.044,1.444
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.616,0.036,2.509
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.916,0.040,3.494
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.456,0.024,2.224
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.948,0.052,2.750
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.532,0.052,3.018
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.920,0.036,2.335
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.212,0.052,1.546
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.020,0.020,3.118
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.604,0.032,1.984
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.376,0.044,2.464
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.392,0.068,3.065
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.780,0.028,1.574
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.260,0.028,1.544
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.648,0.024,2.076
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.448,0.060,2.685
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.852,0.044,3.474
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.444,0.084,3.282
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.492,0.068,2.212
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.080,0.036,1.975
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.824,0.052,2.728
1106,true,true,true,true,false,false,false,true,true,60,5,408970,11.012,0.052,2.271
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.768,0.036,1.581
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.304,0.048,1.826
1109,true,true,true,true,false,false,false,true,false,20,9,403246,14.000,0.060,2.440
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.280,0.032,1.544
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.312,0.048,1.940
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.764,0.048,1.872
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.308,0.072,2.283
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.644,0.044,1.862
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.800,0.052,1.910
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.376,0.060,2.659
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.804,0.052,1.728
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.100,0.028,3.179
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.628,0.044,2.005
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.760,0.032,2.507
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.896,0.080,2.716
1120,true,false,true,true,true,true,true,false,true,20,5,395697,13.020,0.024,2.339
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.640,0.040,2.511
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.240,0.028,1.538
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.260,0.032,1.547
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.292,0.020,1.558
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.256,0.044,1.574
