configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.056,0.072,2.459
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.552,0.040,3.278
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.812,0.040,1.476
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.196,0.044,2.406
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.616,0.056,2.368
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.064,0.044,2.778
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.368,0.040,1.983
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.340,0.064,1.971
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.800,0.048,1.849
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.492,0.060,3.405
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.344,0.064,2.601
1008,true,false,true,false,true,false,false,true,false,60,9,394121,13.904,0.068,2.831
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.336,0.036,1.678
101,true,false,true,false,false,false,true,false,false,40,5,362412,13.032,0.024,2.396
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.136,0.052,3.569
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.776,0.040,1.585
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.056,0.024,2.388
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.304,0.028,1.571
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.304,0.032,1.564
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.540,0.052,3.097
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.428,0.044,2.317
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.808,0.044,1.883
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.764,0.036,2.518
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.708,0.036,1.475
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.564,0.064,1.449
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.708,0.028,2.030
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.260,0.024,3.192
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.164,0.016,1.919
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.372,0.044,1.985
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.188,0.040,2.407
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.060,0.072,3.152
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.692,0.040,1.861
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.220,0.040,1.545
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.904,0.048,2.364
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.172,0.068,2.774
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.200,0.032,1.894
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.836,0.028,3.146
1031,true,true,true,true,false,false,false,true,false,60,5,410358,11.080,0.056,2.288
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.092,0.052,2.618
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.772,0.064,2.376
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.160,0.064,2.275
1035,true,true,true,true,false,false,false,true,false,60,9,407429,14.020,0.060,2.782
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.304,0.044,1.646
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.752,0.056,2.907
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.356,0.084,2.607
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.776,0.032,1.734
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.276,0.036,1.556
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.668,0.036,2.418
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.360,0.060,3.376
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.068,0.048,2.113
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.020,0.056,2.365
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.260,0.068,1.586
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.688,0.036,1.691
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.272,0.060,1.565
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.564,0.044,3.112
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.580,0.052,3.262
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.120,0.048,1.956
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.512,0.040,2.279
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.404,0.052,2.304
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.796,0.024,1.569
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.476,0.032,2.468
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.760,0.040,1.569
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.216,0.028,1.549
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.740,0.064,2.496
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.228,0.048,3.193
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.700,0.040,2.011
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.604,0.040,2.454
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.912,0.040,2.344
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.212,0.044,2.411
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.236,0.032,1.557
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.788,0.052,1.705
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.480,0.048,2.645
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.096,0.040,3.145
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.588,0.044,1.982
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.804,0.048,1.854
1066,true,true,true,true,true,true,false,true,true,60,9,407608,13.980,0.052,2.742
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.216,0.016,2.604
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.152,0.052,2.123
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.160,0.040,2.453
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.340,0.028,1.646
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.584,0.080,3.435
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.776,0.048,1.879
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.052,0.068,2.257
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.292,0.044,1.576
