configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.108,0.024,2.448
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.556,0.036,3.264
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.804,0.052,1.482
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.188,0.040,2.423
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.612,0.064,2.367
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.024,0.072,2.773
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.232,0.044,1.942
1004,true,false,true,true,false,true,false,false,false,60,1,430122,8.604,0.048,1.917
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.680,0.040,1.834
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.504,0.060,3.395
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.360,0.060,2.630
1008,true,false,true,false,true,false,false,true,false,60,9,394121,14.580,0.052,2.860
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.336,0.044,1.680
101,true,false,true,false,false,false,true,false,false,40,5,362412,12.996,0.052,2.382
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.128,0.060,3.603
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.768,0.040,1.581
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.048,0.032,2.368
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.300,0.036,1.568
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.304,0.036,1.571
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.520,0.064,3.089
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.424,0.052,2.310
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.792,0.060,1.875
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.740,0.052,2.496
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.704,0.032,1.460
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.700,0.040,1.465
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.704,0.036,2.008
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.216,0.048,3.192
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.132,0.056,1.904
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.356,0.052,1.972
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.200,0.028,2.396
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.108,0.028,3.153
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.840,0.032,1.849
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.224,0.040,1.548
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.912,0.048,2.370
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.080,0.052,2.740
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.176,0.040,1.913
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.828,0.044,3.145
1031,true,true,true,true,false,false,false,true,false,60,5,410358,11.080,0.048,2.327
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.108,0.040,2.598
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.768,0.064,2.385
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.168,0.036,2.299
