configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.076,0.056,2.454
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.540,0.040,3.276
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.832,0.024,1.472
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.172,0.056,2.416
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.604,0.064,2.399
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.076,0.052,2.773
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.228,0.068,1.961
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.228,0.064,1.963
1005,true,true,true,false,true,true,false,false,true,60,1,384407,7.824,0.060,1.767
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.472,0.080,3.394
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.360,0.040,2.614
1008,true,false,true,false,true,false,false,true,false,60,9,394121,14.584,0.048,2.872
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.332,0.020,1.675
101,true,false,true,false,false,false,true,false,false,40,5,362412,13.008,0.032,2.385
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.208,0.076,3.597
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.796,0.024,1.571
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.044,0.036,2.379
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.296,0.040,1.590
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.288,0.032,1.583
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.556,0.036,3.093
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.432,0.044,2.309
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.788,0.060,1.869
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.732,0.060,2.510
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.716,0.020,1.464
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.720,0.020,1.488
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.712,0.028,1.992
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.228,0.040,3.185
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.144,0.036,1.902
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.348,0.048,1.975
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.192,0.044,2.407
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.100,0.036,3.167
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.836,0.032,1.858
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.228,0.040,1.544
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.912,0.048,2.340
1029,true,true,true,false,true,true,false,true,false,60,9,374863,13.432,0.056,2.718
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.208,0.036,1.913
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.840,0.024,3.141
1031,true,true,true,true,false,false,false,true,false,60,5,410358,11.092,0.040,2.289
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.108,0.036,2.624
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.784,0.056,2.379
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.176,0.044,2.280
1035,true,true,true,true,false,false,false,true,false,60,9,407429,13.936,0.040,2.803
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.284,0.048,1.653
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.656,0.064,2.929
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.388,0.040,2.622
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.764,0.052,1.722
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.288,0.028,1.554
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.732,0.048,2.414
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.444,0.064,3.399
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.064,0.048,2.115
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.052,0.040,2.379
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.296,0.044,1.569
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.816,0.036,1.700
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.304,0.028,1.576
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.556,0.052,3.126
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.540,0.076,3.267
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.136,0.044,1.971
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.492,0.052,2.283
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.408,0.036,2.308
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.756,0.052,1.569
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.460,0.048,2.485
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.752,0.044,1.555
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.244,0.028,1.553
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.752,0.060,2.496
1056,true,false,true,true,true,true,true,false,false,40,9,388466,17.248,0.028,3.198
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.712,0.032,2.003
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.596,0.048,2.460
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.932,0.036,2.340
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.200,0.056,2.404
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.232,0.032,1.541
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.800,0.044,1.699
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.476,0.064,2.637
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.116,0.032,3.164
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.612,0.024,1.984
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.800,0.056,1.869
1066,true,true,true,true,true,true,false,true,true,60,9,407608,13.972,0.044,2.752
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.208,0.032,2.609
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.140,0.056,2.117
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.164,0.036,2.439
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.320,0.032,1.674
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.616,0.064,3.443
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.792,0.032,1.873
1072,true,true,true,true,true,true,false,true,true,60,5,411112,10.956,0.060,2.260
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.304,0.028,1.570
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.464,0.072,2.542
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.796,0.040,1.753
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.320,0.036,3.193
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.612,0.080,2.510
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.700,0.040,1.984
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.752,0.048,2.496
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.752,0.016,3.100
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.228,0.032,1.538
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.216,0.048,3.187
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.304,0.020,1.546
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.232,0.060,1.590
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.032,0.048,2.376
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.624,0.056,2.009
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.092,0.036,2.376
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.292,0.032,1.557
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.772,0.024,1.432
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.612,0.028,2.494
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.920,0.052,3.497
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.444,0.048,2.227
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.960,0.044,2.752
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.656,0.044,3.038
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.916,0.028,2.351
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.220,0.044,1.531
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.088,0.052,3.146
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.600,0.032,1.993
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.396,0.040,2.465
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.408,0.044,3.066
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.756,0.048,1.568
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.284,0.024,1.543
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.636,0.032,2.052
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.452,0.052,2.681
1101,true,false,true,false,true,false,false,false,true,60,9,385446,15.936,0.056,3.401
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.468,0.036,3.252
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.496,0.068,2.195
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.064,0.044,1.962
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.820,0.068,2.698
1106,true,true,true,true,false,false,false,true,true,60,5,408970,11.008,0.052,2.264
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.764,0.032,1.583
1108,true,false,true,false,true,false,false,true,true,40,1,402546,9.300,0.052,1.823
1109,true,true,true,true,false,false,false,true,false,20,9,403246,14.016,0.036,2.472
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.264,0.028,1.550
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.216,0.044,1.949
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.760,0.060,1.930
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.324,0.048,2.285
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.796,0.024,1.863
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.672,0.060,1.905
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.392,0.060,2.663
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.820,0.028,1.721
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.060,0.068,3.196
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.624,0.032,2.022
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.748,0.048,2.484
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.904,0.052,2.733
1120,true,false,true,true,true,true,true,false,true,20,5,395697,12.988,0.060,2.331
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.636,0.044,2.510
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.256,0.016,1.543
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.252,0.052,1.551
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.296,0.032,1.584
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.268,0.040,1.575
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.696,0.044,1.986
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.960,0.040,2.378
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.256,0.044,1.581
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.748,0.060,1.455
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.576,0.040,2.559
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.748,0.048,1.444
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.772,0.040,1.434
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.468,0.028,2.236
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.596,0.040,1.984
1134,true,true,true,false,true,false,true,true,true,20,5,355089,11.116,0.028,1.871
1135,true,true,true,false,true,false,true,false,true,40,9,344288,16.644,0.072,3.061
1136,true,false,true,true,false,false,true,true,true,60,9,396261,14.604,0.044,2.454
1137,true,false,true,true,true,true,true,false,true,20,9,390084,17.168,0.036,3.155
1138,true,true,true,false,true,false,true,true,true,20,9,352162,14.168,0.056,2.372
1139,true,true,true,true,true,true,false,false,true,40,9,400482,16.448,0.068,3.240
114,true,false,true,false,false,true,true,false,false,20,5,362450,13.052,0.028,2.383
1140,true,true,true,true,false,false,false,false,false,60,9,400563,16.316,0.060,3.408
1141,true,true,true,true,false,false,false,true,false,40,5,410135,11.068,0.056,2.127
1142,true,false,true,false,true,false,false,true,true,20,5,390381,11.520,0.028,2.033
1143,true,true,true,true,true,true,false,true,true,20,5,406832,11.072,0.028,1.950
1144,true,false,true,false,true,false,false,false,true,40,9,384688,16.808,0.060,3.292
1145,true,false,true,false,true,false,false,true,true,20,1,399596,9.312,0.036,1.649
1146,true,true,true,true,false,false,false,true,false,40,9,406971,14.032,0.044,2.618
1147,true,true,true,true,true,true,false,true,true,20,9,403797,14.072,0.040,2.444
1148,true,false,true,false,true,false,false,false,true,40,5,386938,12.812,0.048,2.529
1149,true,true,true,true,true,true,false,false,true,40,1,415028,8.756,0.056,1.726
115,true,false,true,false,false,true,false,false,true,60,9,385182,17.136,0.048,3.564
1150,true,false,true,false,true,false,false,false,true,40,1,402546,9.308,0.048,1.812
1151,true,true,true,true,true,true,false,false,true,40,5,405357,12.388,0.040,2.465
1152,true,true,true,true,true,true,false,true,true,20,1,411410,8.740,0.056,1.585
116,true,false,true,false,true,false,false,false,false,60,1,405176,9.220,0.056,1.927
117,true,false,true,false,false,true,true,false,false,20,9,357784,17.220,0.052,3.199
118,true,false,true,false,false,true,false,false,true,60,5,388783,12.984,0.044,2.758
119,true,true,true,false,true,true,true,true,false,20,9,349677,14.300,0.044,2.415
12,true,true,true,false,true,false,false,true,true,40,5,375595,10.992,0.040,2.113
120,true,false,true,false,false,true,false,false,true,60,1,401473,9.332,0.060,1.952
121,true,true,true,false,false,true,true,true,true,40,5,352987,11.136,0.032,1.865
122,true,true,true,false,false,true,true,true,true,40,9,350123,14.236,0.024,2.365
123,true,true,true,false,true,true,true,true,false,20,1,358019,8.804,0.036,1.476
124,true,true,true,false,true,true,false,true,true,60,5,376410,11.100,0.036,2.278
125,true,true,true,false,true,true,true,true,false,20,5,352058,11.192,0.036,1.894
126,true,true,true,false,true,true,false,true,true,60,1,384407,8.800,0.040,1.855
127,true,true,true,false,true,true,false,true,true,40,9,372963,14.096,0.048,2.606
128,true,false,true,false,false,false,true,false,false,60,9,358062,17.124,0.068,3.171
129,true,false,true,false,false,true,true,false,true,20,1,377344,9.208,0.052,1.529
13,true,true,true,true,false,true,false,false,true,40,5,403614,12.416,0.024,2.481
130,true,false,true,true,true,true,false,true,false,40,9,422042,14.736,0.052,2.735
131,true,true,true,true,false,true,true,false,false,60,1,386556,8.696,0.036,1.458
132,true,false,true,false,false,true,true,false,true,20,5,364921,13.008,0.048,2.343
133,true,true,true,false,true,false,true,true,false,60,1,359205,8.824,0.028,1.462
134,true,false,true,true,true,true,false,true,false,40,5,424967,11.740,0.028,2.244
135,true,true,true,true,false,true,true,false,false,60,5,377336,12.520,0.032,2.272
136,true,false,true,false,false,true,true,false,true,20,9,360999,17.240,0.036,3.174
137,true,true,true,false,true,false,true,true,false,60,5,352667,11.196,0.032,1.914
138,true,false,true,false,false,false,true,false,false,60,5,362412,12.988,0.048,2.374
139,true,true,true,true,false,true,true,false,false,60,9,373403,16.752,0.028,3.099
14,true,false,true,false,true,true,false,false,false,20,9,382936,17.116,0.052,3.205
140,true,true,true,false,true,false,true,true,false,60,9,348966,14.216,0.048,2.409
141,true,false,true,false,false,false,false,true,false,40,1,403152,9.340,0.052,1.805
142,true,false,true,false,false,false,true,false,false,60,1,374224,9.288,0.028,1.553
143,true,false,true,false,false,false,false,true,false,40,5,393533,11.608,0.048,2.230
144,true,false,true,true,true,false,true,false,true,20,9,389886,17.080,0.048,3.157
145,true,false,true,false,false,true,false,false,true,40,9,384271,17.112,0.060,3.404
146,true,false,true,false,false,false,false,true,false,40,9,392819,14.612,0.044,2.717
147,true,false,true,true,true,false,true,false,true,20,5,395407,12.948,0.032,2.336
148,true,true,true,true,false,false,false,false,true,20,9,395478,16.276,0.036,3.062
149,true,false,true,false,false,true,false,false,true,40,5,388466,12.968,0.064,2.587
15,true,false,true,false,false,false,false,true,false,60,1,403465,9.228,0.040,1.936
150,true,false,true,true,true,true,false,true,false,60,5,425475,10.840,0.056,2.344
151,true,false,true,false,false,true,false,false,true,40,1,401285,9.352,0.036,1.813
152,true,true,true,false,true,true,true,false,true,60,9,343992,16.672,0.064,3.046
153,true,false,true,true,true,true,false,true,false,60,1,432115,9.356,0.052,1.965
154,true,true,true,false,true,true,true,false,true,60,5,348037,12.500,0.040,2.229
155,true,true,true,false,false,true,true,true,true,20,1,359021,8.728,0.032,1.447
156,true,true,true,false,true,true,true,false,true,60,1,360394,8.744,0.036,1.478
157,true,true,true,false,false,true,true,true,true,20,5,352987,11.132,0.040,1.866
158,true,true,true,false,true,true,false,true,true,40,5,376297,11.080,0.048,2.105
159,true,true,true,false,false,true,true,true,true,20,9,350123,14.216,0.048,2.379
16,true,true,true,false,true,false,false,true,true,40,1,383872,8.792,0.028,1.702
160,true,false,true,true,true,false,true,false,true,20,1,405237,9.312,0.024,1.554
161,true,true,true,true,false,false,false,false,true,20,5,399798,12.244,0.040,2.285
162,true,true,true,false,true,true,false,true,true,40,1,383539,8.780,0.040,1.698
163,true,true,true,true,false,false,false,false,true,20,1,409781,8.732,0.052,1.576
164,true,false,true,false,false,false,true,false,true,60,5,364390,12.940,0.028,2.353
165,true,true,true,true,false,true,false,true,false,40,5,409926,11.172,0.040,2.131
166,true,true,true,true,false,true,false,false,false,60,9,400968,16.648,0.052,3.467
167,true,false,true,true,true,false,false,true,false,40,9,422262,14.588,0.048,2.703
168,true,false,true,false,false,false,true,false,true,60,9,360603,17.112,0.032,3.168
169,true,true,true,true,false,true,false,false,false,60,5,404557,12.472,0.084,2.678
17,true,true,true,true,false,true,false,false,true,40,1,412975,8.772,0.040,1.732
170,true,true,true,true,false,true,false,true,false,40,1,414445,8.796,0.048,1.715
171,true,false,true,true,true,false,false,true,false,40,5,424632,11.624,0.044,2.217
172,true,true,true,true,false,true,false,false,false,60,1,415286,8.816,0.036,1.883
173,true,false,true,true,true,false,false,true,false,40,1,431793,9.344,0.052,1.813
174,true,false,true,false,false,false,true,false,true,60,1,377052,9.240,0.032,1.524
175,true,false,true,false,false,true,true,false,true,40,1,377344,9.208,0.040,1.518
176,true,false,true,false,false,true,true,false,true,40,5,364921,13.024,0.032,2.339
177,true,false,true,false,false,true,true,false,true,40,9,360999,17.232,0.032,3.180
178,true,true,true,true,false,true,false,true,false,40,9,407635,14.188,0.048,2.627
179,true,false,true,false,false,false,false,false,true,40,1,402334,9.312,0.052,1.818
18,true,false,true,false,true,true,false,false,false,20,5,386308,12.960,0.076,2.396
180,true,false,true,false,false,false,false,true,true,20,1,397829,9.300,0.032,1.657
181,true,false,true,false,false,false,false,false,true,40,5,387460,12.860,0.044,2.559
182,true,true,true,true,true,false,false,false,false,20,9,398247,16.376,0.028,3.060
183,true,false,true,false,false,false,false,true,true,20,5,390521,11.528,0.056,2.048
184,true,false,true,false,false,false,false,false,true,40,9,384636,16.932,0.044,3.350
185,true,false,true,false,false,true,true,false,true,60,1,377344,9.252,0.012,1.528
186,true,true,true,true,true,false,false,false,false,20,5,402328,12.332,0.036,2.272
187,true,false,true,false,false,false,false,true,true,20,9,387046,14.456,0.048,2.555
188,true,false,true,true,true,false,true,true,false,60,5,398401,11.644,0.068,2.010
189,true,true,true,true,true,false,false,false,false,20,1,413224,8.788,0.032,1.567
19,true,false,true,false,false,false,false,true,false,60,5,394229,11.600,0.064,2.381
190,true,false,true,true,true,false,true,true,false,60,1,402491,9.344,0.024,1.599
191,true,false,true,true,true,false,true,true,false,60,9,394994,14.672,0.064,2.524
192,true,false,true,false,false,false,true,false,false,20,9,358062,17.132,0.056,3.189
193,true,false,true,true,true,false,false,true,false,20,9,418868,14.572,0.040,2.555
194,true,true,true,true,false,true,false,true,false,20,5,406464,11.144,0.056,1.965
195,true,true,true,true,false,true,false,false,false,40,9,400421,16.668,0.040,3.295
196,true,true,true,true,true,false,true,true,true,60,9,383960,14.092,0.048,2.390
197,true,false,true,false,false,false,true,false,false,20,5,362412,12.980,0.064,2.382
198,true,false,true,true,true,false,false,true,false,20,5,421436,11.624,0.048,2.069
199,true,true,true,true,false,true,false,true,false,20,1,411352,8.768,0.040,1.581
2,true,true,true,false,true,true,false,true,true,20,5,372705,11.052,0.056,1.951
20,true,false,true,true,true,false,true,false,true,40,9,389886,17.104,0.032,3.142
200,true,true,true,true,false,true,false,false,false,40,5,403810,12.508,0.040,2.496
201,true,false,true,true,true,false,false,true,false,20,1,427953,9.324,0.048,1.689
202,true,true,true,true,false,true,false,false,false,40,1,414445,8.804,0.036,1.719
203,true,false,true,false,false,true,true,false,true,60,5,364921,12.984,0.064,2.364
204,true,false,true,false,false,true,true,false,true,60,9,360999,17.220,0.044,3.172
205,true,true,true,true,true,false,true,true,true,60,5,387511,11.080,0.036,1.883
206,true,false,true,false,false,false,true,false,false,20,1,374224,9.292,0.020,1.558
207,true,true,true,true,true,false,true,true,true,60,1,392026,8.712,0.060,1.443
208,true,true,true,true,false,true,false,true,false,20,9,403215,14.164,0.052,2.477
209,true,false,true,false,false,false,false,false,true,60,1,402752,9.304,0.052,1.952
21,true,true,true,false,true,false,true,false,true,60,5,348478,12.472,0.024,2.239
210,true,false,true,false,false,false,false,true,true,40,1,402334,9.320,0.032,1.822
211,true,false,true,false,false,false,false,false,true,60,5,387622,12.820,0.056,2.712
212,true,true,true,true,true,false,false,false,false,40,9,401575,16.412,0.048,3.224
213,true,false,true,false,false,false,false,true,true,40,5,393124,11.568,0.036,2.210
214,true,false,true,false,false,false,false,false,true,60,9,384630,16.824,0.040,3.497
215,true,true,true,true,true,false,false,false,false,40,5,406896,12.364,0.064,2.449
216,true,false,true,false,false,false,false,true,true,40,9,390963,14.484,0.048,2.703
217,true,true,true,true,true,false,false,false,false,40,1,417229,8.788,0.048,1.709
218,true,false,true,false,false,false,true,false,true,20,1,377052,9.224,0.040,1.530
