configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.104,0.032,2.437
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.536,0.056,3.266
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.796,0.056,1.474
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.212,0.024,2.415
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.604,0.064,2.376
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.032,0.080,2.779
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.332,0.064,1.957
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.360,0.044,2.021
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.812,0.032,1.856
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.388,0.056,3.378
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.340,0.068,2.613
1008,true,false,true,false,true,false,false,true,false,60,9,394121,13.884,0.048,2.809
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.300,0.052,1.682
101,true,false,true,false,false,false,true,false,false,40,5,362412,12.996,0.036,2.380
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.232,0.064,3.601
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.784,0.032,1.575
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.060,0.020,2.374
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.288,0.036,1.584
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.292,0.040,1.575
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.540,0.036,3.087
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.448,0.032,2.306
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.804,0.052,1.882
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.764,0.040,2.519
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.696,0.036,1.464
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.688,0.044,1.472
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.708,0.024,2.014
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.236,0.028,3.187
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.132,0.052,1.914
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.368,0.040,1.971
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.180,0.048,2.398
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.072,0.064,3.174
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.664,0.064,1.833
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.216,0.048,1.552
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.952,0.012,2.345
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.196,0.052,2.772
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.184,0.044,1.900
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.836,0.024,3.142
1031,true,true,true,true,false,false,false,true,false,60,5,410358,10.348,0.060,2.224
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.092,0.044,2.617
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.764,0.068,2.372
