configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.104,0.036,2.483
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.552,0.036,3.268
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.808,0.044,1.474
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.208,0.032,2.398
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.620,0.044,2.446
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.044,0.048,2.787
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.332,0.056,1.975
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.352,0.052,1.982
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.804,0.036,1.864
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.436,0.040,3.376
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.376,0.044,2.601
1008,true,false,true,false,true,false,false,true,false,60,9,394121,13.868,0.036,2.811
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.336,0.028,1.687
101,true,false,true,false,false,false,true,false,false,40,5,362412,12.992,0.048,2.375
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.116,0.068,3.587
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.784,0.032,1.598
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.020,0.048,2.381
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.300,0.028,1.579
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.280,0.044,1.564
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.524,0.056,3.090
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.404,0.068,2.293
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.792,0.048,1.869
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.772,0.028,2.513
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.700,0.044,1.461
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.688,0.040,1.464
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.712,0.028,2.000
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.224,0.040,3.186
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.140,0.044,1.903
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.332,0.080,1.979
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.200,0.036,2.408
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.092,0.044,3.142
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.820,0.052,1.865
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.228,0.036,1.541
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.912,0.052,2.354
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.184,0.068,2.758
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.200,0.032,1.905
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.804,0.068,3.144
1031,true,true,true,true,false,false,false,true,false,60,5,410358,10.304,0.048,2.267
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.076,0.056,2.625
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.796,0.052,2.373
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.156,0.064,2.279
1035,true,true,true,true,false,false,false,true,false,60,9,407429,14.012,0.064,2.771
1036,true,false,true,false,true,false,false,false,true,20,1,399596,9.300,0.028,1.650
1037,true,false,true,true,false,true,false,true,false,60,9,421829,14.752,0.048,2.902
1038,true,true,true,true,true,true,false,false,true,60,5,405701,12.260,0.048,2.614
1039,true,true,true,true,true,true,false,true,true,40,1,415028,8.760,0.048,1.734
104,true,false,true,false,false,false,true,false,false,40,1,374224,9.264,0.056,1.560
1040,true,false,true,true,false,true,false,true,false,60,5,424392,11.616,0.044,2.408
1041,true,true,true,true,true,true,false,false,true,60,9,400928,16.460,0.048,3.404
1042,true,true,true,true,true,true,false,true,true,40,5,410493,11.076,0.052,2.124
1043,true,false,true,true,true,true,true,false,false,40,5,392252,13.060,0.032,2.366
1044,true,false,true,true,true,true,true,true,false,20,1,402555,9.308,0.020,1.584
1045,true,true,true,true,true,true,false,false,false,40,1,417496,8.800,0.044,1.703
1046,true,false,true,true,true,true,true,false,false,40,1,402555,9.292,0.044,1.567
1047,true,true,true,false,false,true,false,false,true,20,9,362504,16.564,0.044,3.110
1048,true,true,true,true,true,true,false,false,false,40,9,402022,16.580,0.044,3.285
1049,true,true,true,true,true,true,false,true,false,20,5,407718,11.132,0.032,1.947
105,true,true,true,true,false,true,true,false,false,40,5,377336,12.512,0.040,2.302
1050,true,true,true,false,false,true,false,false,true,20,5,365926,12.412,0.040,2.303
1051,true,true,true,true,true,true,false,true,false,20,1,413713,8.776,0.044,1.581
1052,true,true,true,true,true,true,false,false,false,40,5,406234,12.468,0.036,2.470
1053,true,true,true,false,false,true,false,false,true,20,1,378126,8.752,0.040,1.557
1054,true,false,true,true,false,false,true,false,true,40,1,403459,9.248,0.016,1.538
1055,true,false,true,true,true,true,true,true,false,20,9,394628,14.736,0.060,2.511
1056,true,false,true,true,true,true,true,false,false,40,9,388466,15.136,0.064,2.853
1057,true,false,true,true,true,true,true,true,false,20,5,398456,11.700,0.032,2.009
1058,true,false,true,true,false,false,true,true,true,20,9,396261,14.620,0.024,2.469
1059,true,false,true,true,false,false,true,false,true,40,5,393912,12.904,0.060,2.352
106,true,true,true,false,true,false,true,true,false,40,9,348966,14.204,0.064,2.405
1060,true,false,true,true,false,false,true,true,true,20,1,403459,9.220,0.040,1.542
1061,true,true,true,false,true,true,false,true,false,40,1,384418,8.780,0.052,1.703
1062,true,true,true,false,true,true,false,false,false,60,5,371948,12.388,0.044,2.619
1063,true,false,true,true,false,false,true,false,true,40,9,389657,17.000,0.044,3.120
1064,true,false,true,true,false,false,true,true,true,20,5,400048,11.616,0.020,1.984
1065,true,true,true,false,true,true,false,false,false,60,1,384471,8.820,0.048,1.863
1066,true,true,true,true,true,true,false,true,true,60,9,407608,14.084,0.052,2.753
1067,true,true,true,false,true,true,false,true,false,40,9,373719,14.192,0.044,2.604
1068,true,true,true,false,true,true,false,true,false,40,5,377096,11.172,0.036,2.133
1069,true,true,true,true,true,true,false,true,false,20,9,405146,14.156,0.040,2.446
107,true,false,true,false,false,false,false,true,false,20,1,399363,9.324,0.036,1.666
1070,true,true,true,false,true,true,false,false,false,60,9,368203,16.516,0.052,3.414
1071,true,true,true,true,true,true,false,true,true,60,1,415809,8.756,0.068,1.869
1072,true,true,true,true,true,true,false,true,true,60,5,411112,11.076,0.052,2.257
1073,true,false,true,true,true,true,true,false,false,20,1,402555,9.280,0.048,1.575
1074,true,false,true,false,true,false,false,true,true,20,9,388007,14.452,0.064,2.521
1075,true,true,true,true,false,false,false,false,false,40,1,414977,8.800,0.052,1.726
1076,true,false,true,false,true,true,true,false,false,60,9,358805,17.248,0.048,3.211
1077,true,false,true,true,false,false,true,true,false,60,9,392751,14.652,0.036,2.511
1078,true,false,true,false,true,true,true,true,false,40,5,369227,11.708,0.040,1.994
1079,true,false,true,false,true,true,true,true,false,40,9,365746,14.756,0.036,2.512
108,true,true,true,true,false,true,true,false,false,40,9,373403,16.724,0.048,3.105
1080,true,false,true,true,false,false,true,false,true,60,1,403459,9.232,0.020,1.551
1081,true,false,true,true,true,true,true,false,false,20,9,388466,17.252,0.028,3.227
1082,true,false,true,false,true,true,true,false,false,60,1,375659,9.336,0.024,1.561
1083,true,false,true,true,false,false,true,true,false,60,1,400161,9.276,0.028,1.572
1084,true,false,true,true,true,true,true,false,false,20,5,392252,13.032,0.044,2.377
1085,true,false,true,true,false,false,true,true,false,60,5,396986,11.636,0.028,2.000
1086,true,false,true,false,true,true,true,false,false,60,5,363091,13.056,0.048,2.374
1087,true,false,true,false,true,true,true,true,false,40,1,375659,9.284,0.040,1.560
1088,true,true,true,false,true,false,true,false,true,20,1,361166,8.796,0.016,1.491
1089,true,false,true,true,false,false,true,true,true,40,9,396261,14.588,0.052,2.536
109,true,false,true,false,true,false,false,false,false,60,9,386865,16.928,0.032,3.497
1090,true,true,true,false,true,false,true,false,true,20,5,348478,12.432,0.048,2.235
1091,true,true,true,true,false,false,false,true,true,60,9,405268,13.968,0.036,2.749
1092,true,true,true,false,true,false,true,false,true,20,9,344288,16.676,0.032,3.040
1093,true,false,true,true,false,false,true,false,true,60,5,393912,12.904,0.052,2.336
1094,true,false,true,true,false,false,true,true,true,40,1,403459,9.220,0.044,1.533
1095,true,false,true,true,false,false,true,false,true,60,9,389657,17.088,0.052,3.153
1096,true,false,true,true,false,false,true,true,true,40,5,400048,11.612,0.024,1.974
1097,true,true,true,true,false,false,false,false,false,40,5,403749,12.368,0.052,2.463
1098,true,true,true,true,true,true,false,false,true,20,9,396412,16.416,0.036,3.060
1099,true,true,true,true,false,false,false,true,false,20,1,411174,8.768,0.040,1.577
11,true,false,true,true,true,true,true,false,true,40,1,406102,9.264,0.052,1.562
110,true,false,true,false,false,false,false,true,false,20,5,390838,11.612,0.040,2.056
1100,true,false,true,false,true,false,false,true,true,40,9,391162,14.440,0.056,2.682
1101,true,false,true,false,true,false,false,false,true,60,9,385446,16.828,0.064,3.458
1102,true,true,true,true,false,false,false,false,false,40,9,400265,16.416,0.080,3.263
1103,true,false,true,false,true,false,false,true,true,40,5,394215,11.524,0.044,2.204
1104,true,true,true,true,false,false,false,true,false,20,5,406440,11.080,0.032,1.989
1105,true,false,true,false,true,false,false,false,true,60,5,387994,12.808,0.060,2.698
1106,true,true,true,true,false,false,false,true,true,60,5,408970,10.832,0.064,2.313
1107,true,true,true,true,true,true,false,false,true,20,1,411410,8.752,0.020,1.687
1108,true,false,true,false,true,false,false,true,true,40,1,402546,7.716,0.044,1.647
1109,true,true,true,true,false,false,false,true,false,20,9,403246,11.900,0.044,2.223
111,true,false,true,false,false,true,true,false,false,20,1,374346,9.280,0.020,1.559
1110,true,false,true,false,true,false,false,false,true,60,1,403941,9.316,0.036,1.944
1111,true,true,true,true,false,false,false,true,true,60,1,413845,8.664,0.048,1.855
1112,true,true,true,true,true,true,false,false,true,20,5,401460,12.312,0.056,2.313
1113,true,true,true,true,true,true,false,false,true,60,1,415809,8.788,0.032,1.879
1114,true,true,true,true,false,false,false,false,false,60,1,415677,8.784,0.068,1.890
1115,true,true,true,true,false,false,false,false,false,60,5,404620,12.364,0.084,2.645
1116,true,true,true,true,false,false,false,true,false,40,1,414977,8.796,0.048,1.744
1117,true,false,true,true,false,false,true,false,false,60,9,386749,17.092,0.036,3.212
1118,true,false,true,true,false,false,true,true,false,40,5,396986,11.596,0.068,2.002
1119,true,false,true,false,true,true,true,true,false,60,9,365746,14.752,0.052,2.502
112,true,false,true,false,true,false,false,false,false,60,5,390643,12.884,0.068,2.715
1120,true,false,true,true,true,true,true,false,true,20,5,395697,13.004,0.032,2.334
1121,true,false,true,true,false,false,true,true,false,40,9,392751,14.648,0.032,2.506
1122,true,false,true,true,false,false,true,true,true,60,1,403459,9.216,0.044,1.553
1123,true,false,true,true,true,true,true,false,true,20,1,406102,9.244,0.048,1.543
1124,true,false,true,false,true,true,true,true,false,60,1,375659,9.288,0.044,1.551
1125,true,false,true,true,false,false,true,false,false,60,1,400161,9.280,0.012,1.574
1126,true,false,true,false,true,true,true,true,false,60,5,369227,11.704,0.044,2.015
1127,true,false,true,true,false,false,true,false,false,60,5,390149,12.968,0.036,2.376
1128,true,false,true,true,false,false,true,true,false,40,1,400161,9.264,0.028,1.585
1129,true,true,true,false,true,false,true,false,true,60,1,361166,8.776,0.020,1.448
113,true,false,true,false,false,false,false,true,false,20,9,389389,14.580,0.052,2.571
1130,true,true,true,false,true,false,true,false,true,40,1,361166,8.768,0.032,1.429
1131,true,true,true,false,true,false,true,true,true,20,1,361166,8.772,0.036,1.427
1132,true,true,true,false,true,false,true,false,true,40,5,348478,12.440,0.064,2.233
1133,true,false,true,true,false,false,true,true,true,60,5,400048,11.596,0.032,1.972
