configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,369447,14.116,0.028,2.437
10,true,true,true,true,false,true,false,false,true,40,9,399200,16.528,0.064,3.325
100,true,true,true,false,true,false,true,true,false,40,1,359205,8.820,0.048,1.471
1000,true,true,true,true,false,true,true,true,false,40,9,380752,14.184,0.048,2.399
1001,true,false,true,false,true,false,false,true,false,60,5,395723,11.616,0.060,2.378
1002,true,false,true,true,false,true,false,false,false,60,5,418722,13.080,0.036,2.772
1003,true,false,true,false,true,false,false,true,false,60,1,405176,9.364,0.036,1.992
1004,true,false,true,true,false,true,false,false,false,60,1,430122,9.388,0.032,1.968
1005,true,true,true,false,true,true,false,false,true,60,1,384407,8.676,0.044,1.842
1006,true,true,true,false,true,true,false,false,true,60,9,367253,16.524,0.032,3.422
1007,true,true,true,false,true,true,false,false,true,60,5,369845,12.376,0.048,2.622
1008,true,false,true,false,true,false,false,true,false,60,9,394121,13.860,0.052,2.855
1009,true,false,true,true,true,false,false,false,true,20,1,425899,9.320,0.032,1.677
101,true,false,true,false,false,false,true,false,false,40,5,362412,13.028,0.020,2.385
1010,true,false,true,true,false,true,false,false,false,60,9,415084,17.124,0.080,3.581
1011,true,true,true,true,true,true,false,false,false,20,1,413713,8.788,0.024,1.575
1012,true,false,true,true,true,true,true,false,false,60,5,392252,13.052,0.028,2.373
1013,true,false,true,true,true,true,true,true,false,40,1,402555,9.300,0.036,1.573
1014,true,false,true,true,true,true,true,false,false,60,1,402555,9.288,0.036,1.593
1015,true,true,true,true,true,true,false,false,false,20,9,399151,16.540,0.052,3.081
1016,true,true,true,true,true,true,false,false,false,20,5,403091,12.428,0.040,2.319
1017,true,true,true,true,false,false,false,true,false,60,1,415677,8.812,0.048,1.866
1018,true,false,true,true,true,true,true,true,false,40,9,394628,14.768,0.032,2.520
1019,true,true,true,true,false,true,true,true,false,60,1,386556,8.712,0.016,1.471
102,true,true,true,true,false,true,true,false,false,40,1,386556,8.676,0.056,1.487
1020,true,false,true,true,true,true,true,true,false,40,5,398456,11.688,0.044,2.005
1021,true,false,true,true,true,true,true,false,false,60,9,388466,17.224,0.036,3.187
1022,true,true,true,true,false,true,true,true,false,60,5,382891,11.160,0.032,1.928
1023,true,false,true,true,false,true,false,true,false,60,1,430122,9.368,0.036,1.967
1024,true,true,true,true,false,true,true,true,false,60,9,380752,14.196,0.048,2.396
1025,true,false,true,true,false,false,true,false,true,20,9,389657,17.104,0.036,3.149
1026,true,true,true,false,true,true,false,true,false,60,1,384471,8.700,0.040,1.845
1027,true,false,true,true,false,false,true,false,true,20,1,403459,9.236,0.024,1.535
1028,true,false,true,true,false,false,true,false,true,20,5,393912,12.912,0.052,2.352
1029,true,true,true,false,true,true,false,true,false,60,9,374863,14.192,0.056,2.754
103,true,true,true,false,true,false,true,true,false,40,5,352667,11.208,0.024,1.913
1030,true,false,true,false,true,false,false,false,true,20,9,380782,16.804,0.048,3.147
1031,true,true,true,true,false,false,false,true,false,60,5,410358,10.436,0.032,2.268
1032,true,true,true,true,true,true,false,true,true,40,9,407306,14.072,0.064,2.601
1033,true,false,true,false,true,false,false,false,true,20,5,384191,12.828,0.016,2.381
1034,true,true,true,false,true,true,false,true,false,60,5,377502,11.144,0.060,2.295
1035,true,true,true,true,false,false,false,true,false,60,9,407429,14.040,0.048,2.774
