configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.800,0.072,2.628
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.084,0.076,3.936
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.112,0.052,1.482
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.072,0.068,2.252
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.512,0.076,2.993
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,19.944,0.084,3.537
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.572,0.116,2.635
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.380,0.080,2.632
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.636,0.092,2.519
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.312,0.120,4.256
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.188,0.108,3.444
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.272,0.132,3.361
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.256,0.084,1.937
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.484,0.060,2.580
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.232,0.128,4.403
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.416,0.056,1.873
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.636,0.048,2.590
1013,true,false,true,true,true,true,true,true,false,40,1,988099,13.912,0.076,1.607
1014,true,false,true,true,true,true,true,false,false,60,1,988099,14.004,0.068,1.611
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,24.916,0.100,3.491
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,18.912,0.068,2.783
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.556,0.104,2.595
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.316,0.048,2.419
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.800,0.068,1.502
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.840,0.044,1.534
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.244,0.060,2.015
1021,true,false,true,true,true,true,true,false,false,60,9,964669,26.024,0.032,3.463
1022,true,true,true,true,false,true,true,true,false,60,5,942373,15.968,0.060,1.858
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.560,0.080,2.652
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.308,0.072,2.371
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.420,0.096,3.434
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.544,0.088,2.562
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.900,0.064,1.633
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.372,0.044,2.590
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,20.936,0.092,3.310
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.164,0.064,1.913
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.568,0.092,3.617
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.412,0.112,2.918
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.856,0.072,3.014
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.708,0.124,2.866
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.820,0.100,2.998
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.308,0.108,3.335
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.496,0.092,2.014
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.776,0.100,3.485
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,19.168,0.072,3.407
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.484,0.060,2.179
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.884,0.044,1.577
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.548,0.076,2.979
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.176,0.088,4.198
