configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.712,0.064,2.667
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.064,0.084,3.932
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.152,0.056,1.505
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.092,0.076,2.282
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.320,0.140,3.034
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,19.876,0.112,3.586
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.512,0.092,2.654
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.420,0.104,2.624
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.556,0.092,2.534
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.128,0.084,4.112
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.004,0.092,3.343
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.324,0.112,3.425
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.188,0.080,1.934
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.524,0.072,2.584
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.168,0.096,4.392
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.456,0.080,1.913
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.604,0.076,2.567
1013,true,false,true,true,true,true,true,true,false,40,1,988099,13.912,0.052,1.575
1014,true,false,true,true,true,true,true,false,false,60,1,988099,14.060,0.068,1.616
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,25.000,0.084,3.450
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,18.940,0.068,2.725
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.484,0.068,2.538
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.252,0.080,2.432
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.824,0.048,1.518
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.796,0.056,1.491
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.024,0.064,1.976
1021,true,false,true,true,true,true,true,false,false,60,9,964669,26.072,0.064,3.449
1022,true,true,true,true,false,true,true,true,false,60,5,942373,16.016,0.084,1.886
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.288,0.076,2.572
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.256,0.048,2.313
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.252,0.060,3.351
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.664,0.116,2.587
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.956,0.060,1.618
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.340,0.076,2.562
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,20.980,0.080,3.371
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.300,0.060,1.929
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.504,0.100,3.612
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.376,0.080,2.916
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.844,0.076,3.003
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.620,0.076,2.841
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.984,0.072,2.921
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.420,0.060,3.348
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.316,0.072,1.945
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.624,0.092,3.416
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,19.076,0.072,3.427
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.456,0.060,2.213
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.800,0.040,1.542
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.504,0.076,3.065
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.248,0.088,4.226
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.580,0.100,2.587
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.516,0.052,2.553
1044,true,false,true,true,true,true,true,true,false,20,1,988099,13.888,0.060,1.639
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.680,0.068,2.236
1046,true,false,true,true,true,true,true,false,false,40,1,988099,13.848,0.064,1.576
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,25.032,0.072,3.575
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,25.284,0.096,3.888
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.512,0.068,2.161
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.380,0.064,2.456
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,18.876,0.104,2.697
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.336,0.072,1.882
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,18.984,0.080,3.096
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.428,0.076,1.870
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.832,0.076,1.612
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.284,0.044,2.431
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.936,0.080,3.442
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.112,0.060,2.009
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.776,0.052,2.384
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.332,0.036,2.576
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.568,0.060,2.448
1060,true,false,true,true,false,false,true,true,true,20,1,983327,13.864,0.100,1.608
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.540,0.108,2.222
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.160,0.076,3.428
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.156,0.068,3.315
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.772,0.064,2.029
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.700,0.084,2.584
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.896,0.076,3.308
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.876,0.092,3.046
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.776,0.080,2.546
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.604,0.072,2.629
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.348,0.072,1.936
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.192,0.064,4.193
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.560,0.080,2.531
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.656,0.120,2.951
1073,true,false,true,true,true,true,true,false,false,20,1,988099,13.952,0.056,1.631
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.124,0.076,2.771
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.392,0.092,2.214
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.704,0.068,3.377
1077,true,false,true,true,false,false,true,true,false,60,9,975054,20.872,0.044,2.373
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.200,0.056,2.000
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.608,0.064,2.505
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.884,0.068,3.356
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.788,0.064,1.577
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.804,0.068,3.390
1082,true,false,true,false,true,true,true,false,false,60,1,913081,14.124,0.060,1.605
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.780,0.068,1.607
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.708,0.056,2.589
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.908,0.064,2.052
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.860,0.072,2.604
1087,true,false,true,false,true,true,true,true,false,40,1,913081,13.996,0.052,1.604
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.100,0.064,1.517
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.896,0.052,2.431
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.656,0.108,4.325
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.564,0.084,2.413
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.368,0.076,3.305
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.684,0.064,3.222
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.228,0.060,2.495
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.740,0.064,1.575
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.340,0.100,3.389
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.816,0.080,2.024
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.724,0.096,3.091
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,24.916,0.104,3.554
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.168,0.072,1.845
11,true,false,true,true,true,true,true,false,true,40,1,988162,13.904,0.076,1.580
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.208,0.084,2.369
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.356,0.080,3.120
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.720,0.132,4.293
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.512,0.080,3.878
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.256,0.072,2.641
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.224,0.088,2.243
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.784,0.112,3.530
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.268,0.100,2.876
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.304,0.048,1.846
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.408,0.104,2.308
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,20.072,0.048,2.578
111,true,false,true,false,false,true,true,false,false,20,1,908959,14.036,0.072,1.631
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.516,0.084,2.616
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.480,0.104,2.564
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.896,0.072,2.757
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.516,0.096,2.546
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.440,0.108,2.523
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.788,0.076,3.423
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.316,0.040,2.148
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.316,0.076,3.392
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.832,0.068,1.979
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.536,0.072,2.427
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.804,0.124,3.493
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.580,0.040,2.550
1121,true,false,true,true,false,false,true,true,false,40,9,975054,20.844,0.064,2.404
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.760,0.068,1.551
1123,true,false,true,true,true,true,true,false,true,20,1,988162,14.052,0.060,1.645
1124,true,false,true,false,true,true,true,true,false,60,1,913081,14.012,0.076,1.610
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.824,0.032,1.590
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.248,0.056,2.046
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.264,0.064,2.548
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.992,0.052,1.637
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.164,0.064,1.535
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.120,0.072,2.739
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.132,0.048,1.530
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.168,0.044,1.556
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.652,0.064,2.404
1133,true,false,true,true,false,false,true,true,true,60,5,975720,16.852,0.072,2.006
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.428,0.056,1.936
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.760,0.068,3.258
1136,true,false,true,true,false,false,true,true,true,60,9,973821,21.004,0.072,2.451
1137,true,false,true,true,true,true,true,false,true,20,9,963748,26.076,0.048,3.444
