configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.776,0.068,2.679
10,true,true,true,true,false,true,false,false,true,40,9,1120953,24.968,0.096,3.836
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.164,0.056,1.541
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.196,0.076,2.297
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.480,0.112,3.050
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,20.084,0.120,3.609
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.568,0.072,2.626
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.404,0.084,2.584
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.604,0.072,2.525
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.216,0.132,4.214
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.248,0.084,3.416
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.328,0.140,3.423
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.376,0.064,1.997
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.520,0.080,2.602
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.144,0.148,4.361
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.448,0.076,1.907
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.588,0.048,2.573
1013,true,false,true,true,true,true,true,true,false,40,1,988099,14.096,0.028,1.624
1014,true,false,true,true,true,true,true,false,false,60,1,988099,13.908,0.052,1.570
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,25.004,0.072,3.493
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,19.032,0.064,2.762
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.532,0.112,2.538
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.276,0.084,2.443
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.832,0.048,1.514
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.832,0.036,1.504
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.260,0.056,2.025
1021,true,false,true,true,true,true,true,false,false,60,9,964669,25.716,0.096,3.367
1022,true,true,true,true,false,true,true,true,false,60,5,942373,15.920,0.060,1.876
