configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.856,0.088,2.720
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.124,0.088,3.904
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.196,0.064,1.587
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.196,0.044,2.253
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.444,0.096,3.053
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,20.004,0.076,3.528
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.552,0.092,2.637
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.516,0.064,2.671
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.576,0.092,2.546
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.228,0.120,4.235
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.100,0.104,3.413
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.400,0.124,3.494
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.276,0.076,1.964
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.388,0.072,2.562
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.196,0.108,4.416
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.600,0.060,1.921
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.540,0.072,2.573
1013,true,false,true,true,true,true,true,true,false,40,1,988099,13.880,0.076,1.622
1014,true,false,true,true,true,true,true,false,false,60,1,988099,14.032,0.052,1.644
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,25.116,0.104,3.575
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,18.948,0.080,2.764
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.576,0.088,2.593
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.296,0.064,2.442
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.816,0.044,1.481
