configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.704,0.064,2.585
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.300,0.068,3.945
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.024,0.048,1.494
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.420,0.068,2.361
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.172,0.092,2.973
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,19.964,0.076,3.539
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.644,0.088,2.704
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.484,0.112,2.686
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.656,0.088,2.524
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.264,0.060,4.187
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.144,0.116,3.409
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.344,0.116,3.404
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.236,0.060,1.947
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.536,0.060,2.568
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.316,0.100,4.413
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.288,0.060,1.858
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.656,0.052,2.554
1013,true,false,true,true,true,true,true,true,false,40,1,988099,14.020,0.044,1.629
1014,true,false,true,true,true,true,true,false,false,60,1,988099,13.832,0.072,1.594
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,25.184,0.068,3.518
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,18.864,0.072,2.733
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.472,0.088,2.553
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.448,0.060,2.498
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.840,0.068,1.520
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.832,0.068,1.500
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.348,0.056,2.033
1021,true,false,true,true,true,true,true,false,false,60,9,964669,25.972,0.056,3.438
1022,true,true,true,true,false,true,true,true,false,60,5,942373,16.028,0.068,1.893
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.368,0.092,2.575
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.424,0.064,2.354
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.348,0.092,3.367
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.572,0.128,2.561
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.772,0.100,1.608
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.364,0.080,2.541
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,21.132,0.108,3.412
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.364,0.072,2.013
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.780,0.076,3.702
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.352,0.104,2.907
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.944,0.080,3.006
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.496,0.084,2.843
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.636,0.128,2.893
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.336,0.092,3.308
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.340,0.080,1.998
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.692,0.092,3.415
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,18.956,0.088,3.363
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.576,0.084,2.238
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.992,0.080,1.596
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.608,0.084,3.012
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.432,0.096,4.285
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.484,0.084,2.559
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.524,0.068,2.591
1044,true,false,true,true,true,true,true,true,false,20,1,988099,14.088,0.060,1.603
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.656,0.096,2.249
1046,true,false,true,true,true,true,true,false,false,40,1,988099,13.984,0.052,1.621
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,25.164,0.056,3.548
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,25.132,0.100,3.888
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.524,0.064,2.227
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.476,0.096,2.487
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,18.828,0.060,2.744
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.472,0.052,1.918
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,18.928,0.092,3.061
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.360,0.060,1.880
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.748,0.072,1.567
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.296,0.072,2.442
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.772,0.084,3.410
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.140,0.064,2.011
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.972,0.084,2.436
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.284,0.060,2.538
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.436,0.072,2.356
1060,true,false,true,true,false,false,true,true,true,20,1,983327,14.116,0.064,1.695
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.480,0.108,2.261
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.124,0.072,3.385
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.204,0.088,3.390
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.844,0.060,2.004
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.616,0.080,2.525
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.916,0.116,3.344
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.764,0.088,2.970
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.628,0.080,2.574
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.728,0.060,2.616
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.420,0.080,2.034
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.288,0.112,4.232
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.536,0.092,2.549
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.616,0.140,2.915
1073,true,false,true,true,true,true,true,false,false,20,1,988099,13.996,0.068,1.625
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.320,0.072,2.746
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.412,0.088,2.267
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.892,0.056,3.392
1077,true,false,true,true,false,false,true,true,false,60,9,975054,20.844,0.040,2.386
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.180,0.068,1.976
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.496,0.068,2.462
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.668,0.088,3.297
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.820,0.080,1.558
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.840,0.076,3.450
1082,true,false,true,false,true,true,true,false,false,60,1,913081,14.168,0.024,1.635
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.852,0.072,1.631
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.584,0.072,2.565
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.768,0.064,1.928
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.716,0.068,2.569
1087,true,false,true,false,true,true,true,true,false,40,1,913081,14.104,0.052,1.627
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.192,0.060,1.501
1089,true,false,true,true,false,false,true,true,true,40,9,973821,21.048,0.068,2.457
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.684,0.124,4.324
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.700,0.072,2.452
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.252,0.116,3.310
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.576,0.060,3.166
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.376,0.068,2.560
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.920,0.056,1.623
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.200,0.080,3.362
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.888,0.048,1.986
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.668,0.068,3.073
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,24.816,0.092,3.447
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.312,0.072,1.898
11,true,false,true,true,true,true,true,false,true,40,1,988162,13.920,0.064,1.564
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.236,0.064,2.335
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.328,0.108,3.125
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.756,0.112,4.347
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.484,0.100,3.857
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.312,0.096,2.674
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.156,0.100,2.251
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.772,0.104,3.546
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.268,0.104,2.874
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.460,0.064,1.890
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.380,0.088,2.279
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,20.064,0.096,2.561
111,true,false,true,false,false,true,true,false,false,20,1,908959,13.912,0.040,1.573
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.480,0.076,2.623
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.508,0.076,2.530
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.820,0.048,2.700
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.552,0.084,2.606
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.548,0.084,2.550
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.556,0.112,3.331
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.328,0.084,2.222
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.408,0.076,3.367
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.848,0.048,2.011
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.500,0.064,2.455
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.780,0.100,3.498
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.628,0.080,2.579
1121,true,false,true,true,false,false,true,true,false,40,9,975054,20.836,0.092,2.429
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.760,0.072,1.594
1123,true,false,true,true,true,true,true,false,true,20,1,988162,13.992,0.056,1.597
1124,true,false,true,false,true,true,true,true,false,60,1,913081,14.052,0.080,1.593
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.932,0.052,1.644
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.264,0.072,2.007
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.256,0.068,2.560
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.928,0.064,1.612
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.388,0.052,1.609
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.164,0.104,2.772
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.160,0.072,1.562
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.204,0.056,1.521
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.736,0.068,2.498
1133,true,false,true,true,false,false,true,true,true,60,5,975720,17.044,0.064,2.029
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.280,0.064,1.925
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.820,0.076,3.236
1136,true,false,true,true,false,false,true,true,true,60,9,973821,20.784,0.068,2.392
1137,true,false,true,true,true,true,true,false,true,20,9,963748,25.708,0.052,3.350
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.228,0.040,2.311
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,25.132,0.100,3.848
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.704,0.056,2.577
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.584,0.104,4.163
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.288,0.080,2.590
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.304,0.076,2.362
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.492,0.092,2.250
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.372,0.092,3.857
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.320,0.052,1.973
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.260,0.116,2.994
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.520,0.112,2.642
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.516,0.108,3.048
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.396,0.084,2.200
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.176,0.128,4.399
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.516,0.104,2.352
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,19.028,0.092,3.099
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.428,0.072,1.917
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.528,0.100,2.686
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.664,0.072,3.418
118,true,false,true,false,false,true,false,false,true,60,5,1072472,20.044,0.104,3.538
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.648,0.060,2.397
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.284,0.088,2.542
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.452,0.148,2.650
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.104,0.040,1.887
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.160,0.056,2.275
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.044,0.056,1.561
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.688,0.088,2.915
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.264,0.032,1.873
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.684,0.076,2.549
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.620,0.084,2.928
