configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.736,0.076,2.660
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.080,0.116,3.892
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.036,0.060,1.504
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.232,0.068,2.307
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.384,0.128,3.035
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,20.036,0.088,3.546
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.548,0.116,2.656
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.360,0.068,2.550
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.700,0.084,2.559
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.240,0.104,4.247
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.036,0.128,3.418
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.432,0.068,3.506
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.236,0.084,1.940
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.400,0.048,2.552
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.148,0.076,4.395
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.352,0.048,1.856
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.600,0.060,2.587
1013,true,false,true,true,true,true,true,true,false,40,1,988099,13.952,0.056,1.611
1014,true,false,true,true,true,true,true,false,false,60,1,988099,13.940,0.068,1.575
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,25.024,0.096,3.493
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,18.740,0.068,2.713
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.456,0.112,2.547
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.244,0.072,2.448
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.732,0.036,1.476
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.728,0.048,1.484
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.084,0.052,1.989
1021,true,false,true,true,true,true,true,false,false,60,9,964669,25.796,0.080,3.389
1022,true,true,true,true,false,true,true,true,false,60,5,942373,15.968,0.080,1.828
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.428,0.092,2.656
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.076,0.076,2.276
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.100,0.068,3.297
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.604,0.076,2.530
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.812,0.088,1.583
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.380,0.068,2.636
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,20.928,0.088,3.332
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.452,0.060,1.979
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.548,0.084,3.611
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.288,0.124,2.892
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.852,0.068,2.948
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.648,0.072,2.817
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.724,0.080,2.981
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.328,0.084,3.338
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.372,0.084,1.976
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.620,0.096,3.478
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,19.128,0.072,3.352
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.452,0.080,2.191
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.952,0.040,1.587
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.472,0.096,2.983
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.300,0.104,4.248
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.372,0.080,2.499
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.428,0.056,2.494
1044,true,false,true,true,true,true,true,true,false,20,1,988099,14.004,0.040,1.634
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.536,0.092,2.259
1046,true,false,true,true,true,true,true,false,false,40,1,988099,13.980,0.072,1.623
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,25.096,0.064,3.575
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,25.220,0.104,3.901
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.352,0.060,2.186
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.408,0.060,2.430
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,18.800,0.080,2.707
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.388,0.052,1.882
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,19.044,0.136,3.056
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.208,0.088,1.816
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.836,0.056,1.630
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.204,0.096,2.426
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.716,0.052,3.402
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.084,0.100,2.010
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.940,0.044,2.433
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.380,0.052,2.596
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.324,0.056,2.370
1060,true,false,true,true,false,false,true,true,true,20,1,983327,14.024,0.064,1.703
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.568,0.072,2.244
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.200,0.080,3.418
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.416,0.060,3.400
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.744,0.080,1.976
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.628,0.120,2.531
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.792,0.108,3.360
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.812,0.080,3.023
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.636,0.076,2.597
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.624,0.088,2.643
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.208,0.076,1.950
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.236,0.084,4.219
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.608,0.044,2.515
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.484,0.128,2.948
1073,true,false,true,true,true,true,true,false,false,20,1,988099,13.972,0.064,1.729
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.300,0.072,2.732
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.380,0.096,2.192
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.880,0.100,3.427
1077,true,false,true,true,false,false,true,true,false,60,9,975054,21.196,0.064,2.532
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.288,0.040,2.033
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.520,0.068,2.480
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.556,0.064,3.275
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.824,0.060,1.613
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.616,0.044,3.328
1082,true,false,true,false,true,true,true,false,false,60,1,913081,13.952,0.052,1.582
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.880,0.032,1.617
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.592,0.076,2.574
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.988,0.044,2.030
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.824,0.060,2.579
1087,true,false,true,false,true,true,true,true,false,40,1,913081,14.024,0.080,1.643
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.052,0.048,1.495
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.872,0.104,2.405
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.636,0.076,4.255
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.604,0.044,2.427
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.272,0.116,3.335
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.540,0.072,3.206
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.068,0.076,2.481
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.848,0.080,1.594
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.268,0.060,3.350
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.912,0.048,2.027
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.692,0.076,3.066
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,25.032,0.060,3.544
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.200,0.068,1.851
11,true,false,true,true,true,true,true,false,true,40,1,988162,14.036,0.060,1.611
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.188,0.056,2.375
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.180,0.104,3.083
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.516,0.092,4.279
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.624,0.116,3.913
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.396,0.108,2.701
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.144,0.068,2.287
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.784,0.124,3.526
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.416,0.104,2.932
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.376,0.068,1.862
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.412,0.072,2.317
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,20.180,0.096,2.682
111,true,false,true,false,false,true,true,false,false,20,1,908959,14.056,0.064,1.596
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.484,0.076,2.628
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.540,0.084,2.579
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,19.048,0.064,2.786
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.664,0.064,2.594
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.396,0.100,2.504
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.748,0.084,3.424
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.476,0.088,2.234
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.296,0.080,3.373
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.808,0.036,1.977
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.544,0.052,2.477
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.836,0.088,3.512
