configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.772,0.092,2.725
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.104,0.060,3.849
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.140,0.068,1.534
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.096,0.072,2.364
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.364,0.084,3.045
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,19.924,0.108,3.549
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.280,0.096,2.615
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.640,0.092,2.725
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.416,0.076,2.453
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.088,0.108,4.129
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.080,0.092,3.415
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.512,0.088,3.434
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.404,0.068,1.995
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.324,0.060,2.572
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.088,0.112,4.389
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.484,0.068,2.003
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.676,0.080,2.621
1013,true,false,true,true,true,true,true,true,false,40,1,988099,13.960,0.080,1.619
1014,true,false,true,true,true,true,true,false,false,60,1,988099,13.928,0.044,1.589
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,25.108,0.096,3.515
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,18.912,0.084,2.726
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.480,0.096,2.571
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.236,0.088,2.390
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.692,0.064,1.441
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.816,0.056,1.498
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.188,0.084,2.043
1021,true,false,true,true,true,true,true,false,false,60,9,964669,25.728,0.076,3.370
1022,true,true,true,true,false,true,true,true,false,60,5,942373,15.936,0.044,1.853
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.464,0.080,2.674
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.124,0.072,2.306
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.168,0.056,3.348
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.488,0.104,2.517
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.784,0.068,1.565
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.308,0.080,2.550
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,20.996,0.124,3.367
