configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.704,0.076,2.661
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.036,0.128,3.918
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.140,0.044,1.472
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.324,0.072,2.379
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.376,0.100,3.002
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,19.740,0.068,3.468
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.444,0.076,2.538
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.356,0.128,2.661
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.568,0.100,2.524
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.192,0.104,4.177
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.168,0.104,3.382
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.392,0.096,3.422
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.328,0.064,1.966
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.228,0.088,2.505
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.108,0.120,4.371
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.476,0.072,1.903
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.600,0.064,2.570
1013,true,false,true,true,true,true,true,true,false,40,1,988099,14.016,0.040,1.594
1014,true,false,true,true,true,true,true,false,false,60,1,988099,13.956,0.060,1.622
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,25.112,0.056,3.535
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,19.012,0.072,2.753
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.304,0.104,2.481
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.200,0.056,2.352
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.804,0.056,1.524
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.876,0.056,1.533
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.120,0.080,1.975
1021,true,false,true,true,true,true,true,false,false,60,9,964669,25.724,0.072,3.421
1022,true,true,true,true,false,true,true,true,false,60,5,942373,15.936,0.092,1.847
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.416,0.060,2.638
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.448,0.068,2.363
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.116,0.072,3.345
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.644,0.088,2.559
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.820,0.088,1.587
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.224,0.060,2.569
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,20.708,0.100,3.249
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.104,0.084,1.879
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.612,0.076,3.631
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.308,0.112,2.945
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.848,0.072,3.078
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.612,0.068,2.799
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.744,0.092,2.943
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.204,0.108,3.314
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.368,0.060,1.972
