configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.740,0.092,2.687
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.064,0.068,3.896
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.236,0.036,1.545
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.380,0.048,2.353
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.232,0.096,2.984
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,20.020,0.112,3.541
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.648,0.052,2.657
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.388,0.096,2.607
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.644,0.080,2.534
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.180,0.096,4.213
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,18.956,0.084,3.353
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.500,0.116,3.452
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.340,0.060,1.964
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.456,0.048,2.560
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.076,0.120,4.404
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.396,0.044,1.896
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.660,0.064,2.591
1013,true,false,true,true,true,true,true,true,false,40,1,988099,13.988,0.076,1.632
1014,true,false,true,true,true,true,true,false,false,60,1,988099,13.972,0.080,1.626
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,24.996,0.064,3.519
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,18.836,0.084,2.725
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.376,0.096,2.475
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.648,0.048,2.480
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.772,0.044,1.510
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.824,0.056,1.525
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.152,0.068,1.982
1021,true,false,true,true,true,true,true,false,false,60,9,964669,25.928,0.068,3.404
1022,true,true,true,true,false,true,true,true,false,60,5,942373,15.956,0.116,1.903
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.360,0.112,2.569
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.264,0.084,2.360
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.496,0.076,3.431
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.628,0.116,2.585
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.876,0.064,1.604
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.408,0.056,2.589
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,20.852,0.084,3.331
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.300,0.076,1.959
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.576,0.096,3.595
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.444,0.116,2.946
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.948,0.076,3.072
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.628,0.084,2.817
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.768,0.104,2.937
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.244,0.132,3.277
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.328,0.084,1.947
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.584,0.088,3.419
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,19.104,0.108,3.398
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.380,0.092,2.154
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.972,0.052,1.583
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.688,0.056,3.098
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.124,0.108,4.182
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.584,0.084,2.569
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.672,0.076,2.610
1044,true,false,true,true,true,true,true,true,false,20,1,988099,13.864,0.068,1.564
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.516,0.084,2.247
1046,true,false,true,true,true,true,true,false,false,40,1,988099,14.104,0.056,1.647
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,25.108,0.092,3.593
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,25.264,0.092,3.906
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.576,0.080,2.229
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.436,0.068,2.437
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,18.824,0.088,2.739
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.456,0.060,1.889
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,19.052,0.104,3.075
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.368,0.068,1.866
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.812,0.056,1.594
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.408,0.068,2.471
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.588,0.088,3.383
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.124,0.048,1.998
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.876,0.092,2.439
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.248,0.076,2.532
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.456,0.084,2.382
1060,true,false,true,true,false,false,true,true,true,20,1,983327,13.824,0.072,1.578
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.540,0.080,2.238
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.220,0.088,3.440
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.264,0.076,3.391
1064,true,false,true,true,false,false,true,true,true,20,5,975720,17.076,0.076,2.067
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.608,0.120,2.527
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.848,0.108,3.362
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.820,0.080,2.990
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.408,0.092,2.518
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.584,0.092,2.647
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.316,0.092,1.936
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.288,0.084,4.216
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.548,0.076,2.566
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.476,0.112,2.849
1073,true,false,true,true,true,true,true,false,false,20,1,988099,13.940,0.056,1.615
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.080,0.124,2.748
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.396,0.056,2.241
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.868,0.064,3.441
1077,true,false,true,true,false,false,true,true,false,60,9,975054,21.068,0.044,2.451
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.196,0.060,2.040
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.524,0.052,2.483
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.464,0.060,3.290
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.836,0.092,1.595
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.912,0.044,3.444
1082,true,false,true,false,true,true,true,false,false,60,1,913081,14.056,0.052,1.603
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.872,0.060,1.607
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.504,0.056,2.493
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.940,0.044,2.018
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.660,0.072,2.542
1087,true,false,true,false,true,true,true,true,false,40,1,913081,14.108,0.072,1.574
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.252,0.068,1.535
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.872,0.076,2.455
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.676,0.104,4.226
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.732,0.064,2.441
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.304,0.088,3.345
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.772,0.064,3.311
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.200,0.076,2.580
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.996,0.076,1.644
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.232,0.068,3.380
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.856,0.068,2.020
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.460,0.076,3.012
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,25.104,0.064,3.526
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.264,0.084,1.881
11,true,false,true,true,true,true,true,false,true,40,1,988162,14.028,0.044,1.649
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.112,0.092,2.302
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.344,0.080,3.147
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.740,0.124,4.296
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.572,0.072,3.802
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.344,0.084,2.683
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.208,0.060,2.218
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.836,0.108,3.515
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.320,0.100,2.911
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.392,0.044,1.878
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.472,0.084,2.301
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,19.972,0.068,2.540
111,true,false,true,false,false,true,true,false,false,20,1,908959,14.116,0.048,1.614
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.584,0.080,2.667
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.368,0.080,2.459
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.720,0.064,2.707
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.628,0.084,2.581
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.488,0.076,2.536
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.424,0.100,3.312
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.424,0.100,2.235
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.260,0.060,3.373
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.868,0.072,2.044
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.448,0.092,2.462
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.880,0.100,3.506
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.624,0.044,2.553
1121,true,false,true,true,false,false,true,true,false,40,9,975054,20.760,0.084,2.402
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.828,0.072,1.603
1123,true,false,true,true,true,true,true,false,true,20,1,988162,13.908,0.056,1.604
1124,true,false,true,false,true,true,true,true,false,60,1,913081,14.212,0.064,1.687
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.860,0.076,1.608
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.384,0.056,2.036
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.416,0.072,2.588
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.812,0.076,1.606
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.148,0.068,1.536
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.308,0.088,2.829
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.208,0.064,1.571
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.128,0.040,1.523
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.480,0.076,2.396
1133,true,false,true,true,false,false,true,true,true,60,5,975720,17.020,0.044,2.018
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.272,0.072,1.928
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.732,0.092,3.276
1136,true,false,true,true,false,false,true,true,true,60,9,973821,20.796,0.068,2.424
1137,true,false,true,true,true,true,true,false,true,20,9,963748,25.792,0.068,3.382
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.484,0.100,2.399
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,25.208,0.072,3.864
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.812,0.084,2.609
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.460,0.088,4.131
