configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.832,0.064,2.692
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.372,0.056,3.956
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.244,0.036,1.543
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.092,0.084,2.292
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.456,0.076,2.971
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,19.904,0.100,3.547
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.460,0.088,2.599
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.428,0.076,2.644
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.616,0.100,2.484
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.372,0.124,4.248
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.200,0.088,3.404
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.328,0.068,3.416
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.380,0.060,1.989
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.352,0.048,2.529
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.048,0.096,4.398
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.404,0.084,1.915
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.616,0.068,2.576
1013,true,false,true,true,true,true,true,true,false,40,1,988099,13.984,0.064,1.617
1014,true,false,true,true,true,true,true,false,false,60,1,988099,13.976,0.068,1.667
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,24.940,0.076,3.507
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,18.912,0.076,2.745
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.504,0.108,2.565
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.360,0.052,2.458
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.728,0.080,1.482
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.636,0.060,1.455
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.220,0.040,2.059
1021,true,false,true,true,true,true,true,false,false,60,9,964669,25.924,0.052,3.408
1022,true,true,true,true,false,true,true,true,false,60,5,942373,15.896,0.052,1.808
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.360,0.096,2.620
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.116,0.092,2.357
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.336,0.068,3.426
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.612,0.088,2.523
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.816,0.060,1.610
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.356,0.088,2.570
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,21.128,0.108,3.421
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.348,0.048,1.962
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.676,0.084,3.645
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.344,0.096,2.902
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.692,0.112,2.977
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.748,0.080,2.839
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.656,0.120,2.932
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.112,0.116,3.327
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.228,0.076,1.956
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.620,0.104,3.404
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,19.116,0.120,3.431
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.352,0.084,2.210
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.872,0.092,1.565
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.476,0.116,3.064
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.152,0.092,4.217
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.580,0.068,2.555
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.572,0.056,2.560
1044,true,false,true,true,true,true,true,true,false,20,1,988099,13.960,0.056,1.615
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.592,0.088,2.242
1046,true,false,true,true,true,true,true,false,false,40,1,988099,13.920,0.084,1.600
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,25.104,0.092,3.546
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,25.120,0.084,3.836
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.460,0.052,2.186
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.476,0.040,2.389
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,18.980,0.088,2.772
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.408,0.060,1.877
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,18.924,0.060,3.076
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.260,0.076,1.826
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.900,0.048,1.648
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.404,0.052,2.453
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.872,0.104,3.417
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.108,0.080,1.997
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.916,0.068,2.469
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.420,0.072,2.572
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.160,0.060,2.296
1060,true,false,true,true,false,false,true,true,true,20,1,983327,13.924,0.068,1.660
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.444,0.052,2.200
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.200,0.104,3.443
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.156,0.064,3.313
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.952,0.080,2.031
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.584,0.076,2.478
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,21.076,0.048,3.330
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.804,0.068,2.993
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.544,0.068,2.516
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.696,0.100,2.652
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.420,0.060,1.946
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.144,0.124,4.227
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.652,0.096,2.584
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.608,0.124,2.903
1073,true,false,true,true,true,true,true,false,false,20,1,988099,13.956,0.036,1.591
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.176,0.076,2.766
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.320,0.060,2.181
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.852,0.076,3.408
1077,true,false,true,true,false,false,true,true,false,60,9,975054,20.920,0.080,2.421
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.288,0.084,2.011
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.508,0.076,2.449
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.428,0.112,3.214
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.876,0.056,1.618
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.704,0.064,3.380
1082,true,false,true,false,true,true,true,false,false,60,1,913081,14.040,0.052,1.563
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.872,0.060,1.628
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.556,0.080,2.589
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.824,0.052,2.012
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.700,0.088,2.575
1087,true,false,true,false,true,true,true,true,false,40,1,913081,14.036,0.048,1.646
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.192,0.068,1.537
