configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.700,0.072,2.674
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.052,0.088,3.916
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.212,0.052,1.505
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.140,0.100,2.308
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.276,0.112,2.940
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,19.964,0.104,3.584
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.572,0.088,2.689
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.464,0.104,2.659
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.676,0.100,2.526
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.208,0.084,4.219
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.144,0.088,3.410
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.312,0.088,3.447
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.420,0.048,2.019
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.288,0.048,2.506
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,25.936,0.100,4.315
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.344,0.072,1.851
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.580,0.072,2.580
1013,true,false,true,true,true,true,true,true,false,40,1,988099,14.028,0.072,1.644
1014,true,false,true,true,true,true,true,false,false,60,1,988099,14.000,0.036,1.605
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,25.032,0.100,3.582
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,18.800,0.096,2.723
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.240,0.072,2.428
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.248,0.092,2.436
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.804,0.052,1.511
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.716,0.048,1.453
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.168,0.052,1.999
1021,true,false,true,true,true,true,true,false,false,60,9,964669,25.792,0.064,3.416
1022,true,true,true,true,false,true,true,true,false,60,5,942373,16.084,0.064,1.883
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.536,0.104,2.636
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.076,0.080,2.303
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.376,0.080,3.428
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.596,0.112,2.535
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.728,0.052,1.545
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.120,0.088,2.531
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,21.080,0.088,3.356
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.260,0.060,1.910
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.436,0.116,3.646
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.368,0.084,2.957
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.768,0.088,3.025
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.600,0.080,2.800
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.720,0.092,2.922
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.456,0.088,3.442
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.400,0.084,1.998
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.676,0.092,3.483
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,19.040,0.136,3.462
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.480,0.108,2.272
104,true,false,true,false,false,false,true,false,false,40,1,908797,13.924,0.076,1.598
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.472,0.104,3.028
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.224,0.112,4.198
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.456,0.088,2.509
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.456,0.052,2.519
1044,true,false,true,true,true,true,true,true,false,20,1,988099,14.000,0.048,1.608
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.280,0.076,2.167
1046,true,false,true,true,true,true,true,false,false,40,1,988099,14.012,0.052,1.622
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,24.980,0.096,3.571
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,24.928,0.096,3.738
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.540,0.068,2.292
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.428,0.068,2.442
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,19.044,0.056,2.758
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.352,0.088,1.883
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,19.000,0.104,3.086
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.292,0.052,1.854
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.760,0.032,1.598
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.608,0.080,2.491
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.840,0.056,3.394
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.140,0.052,2.035
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.900,0.064,2.448
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.320,0.072,2.621
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.284,0.060,2.338
1060,true,false,true,true,false,false,true,true,true,20,1,983327,13.776,0.064,1.610
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.604,0.060,2.230
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.096,0.088,3.389
1063,true,false,true,true,false,false,true,false,true,40,9,957422,25.364,0.080,3.403
1064,true,false,true,true,false,false,true,true,true,20,5,975720,16.824,0.056,1.966
1065,true,true,true,false,true,true,false,false,false,60,1,1076807,13.648,0.064,2.552
1066,true,true,true,true,true,true,false,true,true,60,9,1149432,20.760,0.076,3.316
1067,true,true,true,false,true,true,false,true,false,40,9,1065192,20.784,0.088,2.974
1068,true,true,true,false,true,true,false,true,false,40,5,1064055,16.588,0.064,2.528
1069,true,true,true,true,true,true,false,true,false,20,9,1142783,20.572,0.072,2.685
107,true,false,true,false,false,false,false,true,false,20,1,1094512,14.376,0.048,1.975
1070,true,true,true,false,true,true,false,false,false,60,9,1044601,25.148,0.124,4.210
1071,true,true,true,true,true,true,false,true,true,60,1,1159237,13.564,0.092,2.521
1072,true,true,true,true,true,true,false,true,true,60,5,1150306,16.620,0.068,2.902
1073,true,false,true,true,true,true,true,false,false,20,1,988099,14.072,0.064,1.637
1074,true,false,true,false,true,false,false,true,true,20,9,1087942,21.204,0.084,2.770
1075,true,true,true,true,false,false,false,false,false,40,1,1149767,13.468,0.072,2.217
1076,true,false,true,false,true,true,true,false,false,60,9,886037,25.752,0.096,3.394
1077,true,false,true,true,false,false,true,true,false,60,9,975054,20.888,0.036,2.501
1078,true,false,true,false,true,true,true,true,false,40,5,903331,17.516,0.036,2.031
1079,true,false,true,false,true,true,true,true,false,40,9,903510,21.348,0.084,2.428
108,true,true,true,true,false,true,true,false,false,40,9,926575,24.476,0.084,3.194
1080,true,false,true,true,false,false,true,false,true,60,1,983327,13.792,0.044,1.558
1081,true,false,true,true,true,true,true,false,false,20,9,964669,25.824,0.068,3.378
1082,true,false,true,false,true,true,true,false,false,60,1,913081,14.056,0.052,1.613
1083,true,false,true,true,false,false,true,true,false,60,1,983369,13.760,0.072,1.569
1084,true,false,true,true,true,true,true,false,false,20,5,967759,19.492,0.056,2.515
1085,true,false,true,true,false,false,true,true,false,60,5,975571,16.728,0.060,1.941
1086,true,false,true,false,true,true,true,false,false,60,5,889911,19.760,0.076,2.604
1087,true,false,true,false,true,true,true,true,false,40,1,913081,14.096,0.052,1.641
1088,true,true,true,false,true,false,true,false,true,20,1,888018,13.116,0.056,1.456
1089,true,false,true,true,false,false,true,true,true,40,9,973821,20.784,0.060,2.398
109,true,false,true,false,true,false,false,false,false,60,9,1073527,25.768,0.100,4.266
1090,true,true,true,false,true,false,true,false,true,20,5,862681,18.692,0.068,2.470
1091,true,true,true,true,false,false,false,true,true,60,9,1141247,20.044,0.124,3.240
1092,true,true,true,false,true,false,true,false,true,20,9,859390,24.768,0.108,3.289
1093,true,false,true,true,false,false,true,false,true,60,5,960147,19.264,0.060,2.536
1094,true,false,true,true,false,false,true,true,true,40,1,983327,13.804,0.060,1.601
1095,true,false,true,true,false,false,true,false,true,60,9,957422,25.236,0.080,3.357
1096,true,false,true,true,false,false,true,true,true,40,5,975720,16.872,0.060,2.009
1097,true,true,true,true,false,false,false,false,false,40,5,1124933,18.604,0.072,3.038
1098,true,true,true,true,true,true,false,false,true,20,9,1123707,25.176,0.072,3.531
1099,true,true,true,true,false,false,false,true,false,20,1,1142020,13.272,0.072,1.842
11,true,false,true,true,true,true,true,false,true,40,1,988162,13.932,0.048,1.572
110,true,false,true,false,false,false,false,true,false,20,5,1084198,17.364,0.064,2.364
1100,true,false,true,false,true,false,false,true,true,40,9,1095450,21.292,0.104,3.068
1101,true,false,true,false,true,false,false,false,true,60,9,1075521,25.872,0.048,4.305
1102,true,true,true,true,false,false,false,false,false,40,9,1119808,24.600,0.112,3.842
1103,true,false,true,false,true,false,false,true,true,40,5,1095765,17.388,0.088,2.724
1104,true,true,true,true,false,false,false,true,false,20,5,1134757,16.216,0.064,2.255
1105,true,false,true,false,true,false,false,false,true,60,5,1077296,19.760,0.076,3.523
1106,true,true,true,true,false,false,false,true,true,60,5,1141455,16.348,0.076,2.909
1107,true,true,true,true,true,true,false,false,true,20,1,1151707,13.560,0.060,1.963
1108,true,false,true,false,true,false,false,true,true,40,1,1106344,14.508,0.076,2.363
1109,true,true,true,true,false,false,false,true,false,20,9,1133201,20.136,0.064,2.607
111,true,false,true,false,false,true,true,false,false,20,1,908959,13.936,0.044,1.608
1110,true,false,true,false,true,false,false,false,true,60,1,1106582,14.528,0.096,2.646
1111,true,true,true,true,false,false,false,true,true,60,1,1150916,13.276,0.100,2.476
1112,true,true,true,true,true,true,false,false,true,20,5,1126431,18.896,0.064,2.716
1113,true,true,true,true,true,true,false,false,true,60,1,1159237,13.548,0.076,2.548
1114,true,true,true,true,false,false,false,false,false,60,1,1150953,13.460,0.092,2.511
1115,true,true,true,true,false,false,false,false,false,60,5,1126037,18.756,0.084,3.431
1116,true,true,true,true,false,false,false,true,false,40,1,1149767,13.364,0.084,2.235
1117,true,false,true,true,false,false,true,false,false,60,9,958045,25.384,0.048,3.389
1118,true,false,true,true,false,false,true,true,false,40,5,975571,16.764,0.052,1.980
1119,true,false,true,false,true,true,true,true,false,60,9,903510,21.536,0.076,2.494
112,true,false,true,false,true,false,false,false,false,60,5,1077319,19.932,0.084,3.534
1120,true,false,true,true,true,true,true,false,true,20,5,968035,19.700,0.068,2.579
1121,true,false,true,true,false,false,true,true,false,40,9,975054,21.104,0.044,2.495
1122,true,false,true,true,false,false,true,true,true,60,1,983327,13.880,0.044,1.626
1123,true,false,true,true,true,true,true,false,true,20,1,988162,14.052,0.048,1.677
1124,true,false,true,false,true,true,true,true,false,60,1,913081,14.100,0.064,1.641
1125,true,false,true,true,false,false,true,false,false,60,1,983369,13.888,0.072,1.641
1126,true,false,true,false,true,true,true,true,false,60,5,903331,17.340,0.056,2.071
1127,true,false,true,true,false,false,true,false,false,60,5,961522,19.172,0.056,2.488
1128,true,false,true,true,false,false,true,true,false,40,1,983369,13.820,0.056,1.596
1129,true,true,true,false,true,false,true,false,true,60,1,888018,13.000,0.060,1.510
113,true,false,true,false,false,false,false,true,false,20,9,1083371,21.248,0.100,2.736
1130,true,true,true,false,true,false,true,false,true,40,1,888018,13.296,0.036,1.559
1131,true,true,true,false,true,false,true,true,true,20,1,888018,13.008,0.048,1.471
1132,true,true,true,false,true,false,true,false,true,40,5,862681,18.772,0.048,2.445
1133,true,false,true,true,false,false,true,true,true,60,5,975720,16.928,0.068,2.031
1134,true,true,true,false,true,false,true,true,true,20,5,876684,16.228,0.084,1.935
1135,true,true,true,false,true,false,true,false,true,40,9,859390,24.628,0.068,3.216
1136,true,false,true,true,false,false,true,true,true,60,9,973821,20.976,0.076,2.472
1137,true,false,true,true,true,true,true,false,true,20,9,963748,25.940,0.072,3.397
1138,true,true,true,false,true,false,true,true,true,20,9,877292,20.508,0.080,2.394
1139,true,true,true,true,true,true,false,false,true,40,9,1128758,25.052,0.104,3.852
114,true,false,true,false,false,true,true,false,false,20,5,885254,19.572,0.068,2.568
1140,true,true,true,true,false,false,false,false,false,60,9,1121602,24.684,0.148,4.219
1141,true,true,true,true,false,false,false,true,false,40,5,1141472,16.164,0.116,2.475
1142,true,false,true,false,true,false,false,true,true,20,5,1089115,17.124,0.052,2.317
1143,true,true,true,true,true,true,false,true,true,20,5,1143726,16.540,0.076,2.232
1144,true,false,true,false,true,false,false,false,true,40,9,1073233,25.672,0.084,3.982
1145,true,false,true,false,true,false,false,true,true,20,1,1101862,14.312,0.056,1.961
1146,true,true,true,true,false,false,false,true,false,40,9,1138691,20.292,0.092,3.068
1147,true,true,true,true,true,true,false,true,true,20,9,1141802,20.680,0.100,2.667
1148,true,false,true,false,true,false,false,false,true,40,5,1075901,19.684,0.108,3.156
1149,true,true,true,true,true,true,false,false,true,40,1,1157921,13.540,0.076,2.249
115,true,false,true,false,false,true,false,false,true,60,9,1070220,26.388,0.128,4.420
1150,true,false,true,false,true,false,false,false,true,40,1,1106344,14.556,0.100,2.343
1151,true,true,true,true,true,true,false,false,true,40,5,1133470,19.012,0.072,3.100
1152,true,true,true,true,true,true,false,true,true,20,1,1151707,13.304,0.088,1.867
116,true,false,true,false,true,false,false,false,false,60,1,1106457,14.520,0.072,2.638
117,true,false,true,false,false,true,true,false,false,20,9,881078,25.688,0.104,3.407
118,true,false,true,false,false,true,false,false,true,60,5,1072472,19.904,0.120,3.544
119,true,true,true,false,true,true,true,true,false,20,9,876272,20.444,0.084,2.296
12,true,true,true,false,true,false,false,true,true,40,5,1063792,16.356,0.128,2.584
120,true,false,true,false,false,true,false,false,true,60,1,1101713,14.452,0.068,2.644
121,true,true,true,false,false,true,true,true,true,40,5,870221,16.052,0.092,1.860
122,true,true,true,false,false,true,true,true,true,40,9,869400,20.312,0.068,2.367
123,true,true,true,false,true,true,true,true,false,20,1,886033,13.016,0.036,1.464
124,true,true,true,false,true,true,false,true,true,60,5,1065344,16.828,0.084,2.956
125,true,true,true,false,true,true,true,true,false,20,5,875646,16.208,0.060,1.855
126,true,true,true,false,true,true,false,true,true,60,1,1076920,13.724,0.088,2.572
127,true,true,true,false,true,true,false,true,true,40,9,1063838,20.764,0.072,2.999
128,true,false,true,false,false,false,true,false,false,60,9,881541,25.336,0.052,3.326
129,true,false,true,false,false,true,true,false,true,20,1,909079,13.848,0.080,1.581
13,true,true,true,true,false,true,false,false,true,40,5,1124926,18.928,0.088,3.126
130,true,false,true,true,true,true,false,true,false,40,9,1181872,21.748,0.084,3.178
131,true,true,true,true,false,true,true,false,false,60,1,951038,12.836,0.044,1.493
132,true,false,true,false,false,true,true,false,true,20,5,883650,19.580,0.080,2.620
133,true,true,true,false,true,false,true,true,false,60,1,887971,13.220,0.072,1.548
134,true,false,true,true,true,true,false,true,false,40,5,1183786,17.592,0.084,2.807
135,true,true,true,true,false,true,true,false,false,60,5,928809,18.392,0.076,2.407
136,true,false,true,false,false,true,true,false,true,20,9,881453,25.688,0.076,3.417
137,true,true,true,false,true,false,true,true,false,60,5,876410,16.256,0.060,1.931
138,true,false,true,false,false,false,true,false,false,60,5,883417,19.368,0.104,2.595
139,true,true,true,true,false,true,true,false,false,60,9,926575,24.608,0.084,3.287
14,true,false,true,false,true,true,false,false,false,20,9,1067162,26.096,0.072,3.641
140,true,true,true,false,true,false,true,true,false,60,9,877287,20.368,0.056,2.377
141,true,false,true,false,false,false,false,true,false,40,1,1101092,14.324,0.072,2.275
142,true,false,true,false,false,false,true,false,false,60,1,908797,13.876,0.048,1.593
143,true,false,true,false,false,false,false,true,false,40,5,1090548,17.336,0.084,2.725
144,true,false,true,true,true,false,true,false,true,20,9,963651,25.568,0.072,3.389
145,true,false,true,false,false,true,false,false,true,40,9,1069595,26.096,0.132,4.022
146,true,false,true,false,false,false,false,true,false,40,9,1089720,21.312,0.076,3.082
147,true,false,true,true,true,false,true,false,true,20,5,967669,19.400,0.048,2.568
148,true,true,true,true,false,false,false,false,true,20,9,1113568,24.728,0.108,3.541
149,true,false,true,false,false,true,false,false,true,40,5,1071077,20.112,0.104,3.264
15,true,false,true,false,false,false,false,true,false,60,1,1101686,14.348,0.100,2.582
150,true,false,true,true,true,true,false,true,false,60,5,1184880,17.576,0.100,3.045
151,true,false,true,false,false,true,false,false,true,40,1,1099910,14.432,0.104,2.357
152,true,true,true,false,true,true,true,false,true,60,9,859091,25.012,0.076,3.277
153,true,false,true,true,true,true,false,true,false,60,1,1192947,14.648,0.092,2.680
154,true,true,true,false,true,true,true,false,true,60,5,861546,18.600,0.076,2.411
155,true,true,true,false,false,true,true,true,true,20,1,880240,13.072,0.052,1.530
156,true,true,true,false,true,true,true,false,true,60,1,886139,13.048,0.100,1.539
157,true,true,true,false,false,true,true,true,true,20,5,870221,16.224,0.036,1.896
158,true,true,true,false,true,true,false,true,true,40,5,1064355,16.588,0.080,2.589
159,true,true,true,false,false,true,true,true,true,20,9,869400,20.368,0.068,2.327
16,true,true,true,false,true,false,false,true,true,40,1,1077442,13.484,0.076,2.169
