configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.776,0.088,3.015
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.156,0.100,3.936
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.208,0.068,1.515
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.228,0.084,2.344
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.380,0.120,3.009
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,20.048,0.112,3.544
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.500,0.096,2.644
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.376,0.096,2.630
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.632,0.136,2.540
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.320,0.108,4.203
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.296,0.108,3.419
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.508,0.128,3.477
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.308,0.064,1.977
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.348,0.076,2.547
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.136,0.088,4.362
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.416,0.096,1.906
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.772,0.056,2.581
1013,true,false,true,true,true,true,true,true,false,40,1,988099,13.952,0.052,1.631
1014,true,false,true,true,true,true,true,false,false,60,1,988099,13.932,0.084,1.618
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,25.152,0.092,3.559
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,18.848,0.084,2.678
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.468,0.088,2.544
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.412,0.060,2.465
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.880,0.052,1.524
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.860,0.064,1.515
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.060,0.084,1.996
1021,true,false,true,true,true,true,true,false,false,60,9,964669,25.688,0.072,3.348
1022,true,true,true,true,false,true,true,true,false,60,5,942373,15.828,0.056,1.813
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.496,0.096,2.690
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.116,0.048,2.291
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.208,0.088,3.379
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.460,0.056,2.468
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.820,0.020,1.604
1028,true,false,true,true,false,false,true,false,true,20,5,960147,19.320,0.072,2.544
1029,true,true,true,false,true,true,false,true,false,60,9,1066585,20.916,0.112,3.333
103,true,true,true,false,true,false,true,true,false,40,5,876410,16.248,0.068,1.921
1030,true,false,true,false,true,false,false,false,true,20,9,1067056,25.580,0.088,3.609
1031,true,true,true,true,false,false,false,true,false,60,5,1142197,16.256,0.096,2.874
1032,true,true,true,true,true,true,false,true,true,40,9,1148474,20.836,0.096,2.999
1033,true,false,true,false,true,false,false,false,true,20,5,1070278,19.548,0.084,2.847
1034,true,true,true,false,true,true,false,true,false,60,5,1066108,16.656,0.136,2.943
1035,true,true,true,true,false,false,false,true,false,60,9,1140029,20.284,0.084,3.357
1036,true,false,true,false,true,false,false,false,true,20,1,1101862,14.448,0.056,1.961
1037,true,false,true,true,false,true,false,true,false,60,9,1177983,21.764,0.120,3.460
1038,true,true,true,true,true,true,false,false,true,60,5,1134107,19.092,0.064,3.394
1039,true,true,true,true,true,true,false,true,true,40,1,1157921,13.440,0.068,2.189
104,true,false,true,false,false,false,true,false,false,40,1,908797,14.012,0.064,1.608
1040,true,false,true,true,false,true,false,true,false,60,5,1179291,17.480,0.072,2.998
1041,true,true,true,true,true,true,false,false,true,60,9,1129963,25.184,0.112,4.210
1042,true,true,true,true,true,true,false,true,true,40,5,1149263,16.588,0.112,2.559
1043,true,false,true,true,true,true,true,false,false,40,5,967759,19.580,0.088,2.560
1044,true,false,true,true,true,true,true,true,false,20,1,988099,14.076,0.044,1.632
1045,true,true,true,true,true,true,false,false,false,40,1,1157843,13.444,0.080,2.201
1046,true,false,true,true,true,true,true,false,false,40,1,988099,14.052,0.044,1.637
1047,true,true,true,false,false,true,false,false,true,20,9,1031273,25.080,0.072,3.568
1048,true,true,true,true,true,true,false,false,false,40,9,1130873,25.076,0.100,3.826
1049,true,true,true,true,true,true,false,true,false,20,5,1143277,16.476,0.108,2.231
105,true,true,true,true,false,true,true,false,false,40,5,928809,18.416,0.064,2.449
1050,true,true,true,false,false,true,false,false,true,20,5,1033826,18.828,0.096,2.697
1051,true,true,true,true,true,true,false,true,false,20,1,1151602,13.592,0.088,1.910
1052,true,true,true,true,true,true,false,false,false,40,5,1134490,19.136,0.076,3.116
1053,true,true,true,false,false,true,false,false,true,20,1,1062037,13.424,0.040,1.872
1054,true,false,true,true,false,false,true,false,true,40,1,983327,13.904,0.044,1.620
1055,true,false,true,true,true,true,true,true,false,20,9,979711,21.284,0.052,2.426
1056,true,false,true,true,true,true,true,false,false,40,9,964669,25.876,0.064,3.410
1057,true,false,true,true,true,true,true,true,false,20,5,980358,17.112,0.064,2.015
1058,true,false,true,true,false,false,true,true,true,20,9,973821,20.932,0.048,2.421
1059,true,false,true,true,false,false,true,false,true,40,5,960147,19.156,0.076,2.547
106,true,true,true,false,true,false,true,true,false,40,9,877287,20.200,0.060,2.317
1060,true,false,true,true,false,false,true,true,true,20,1,983327,13.932,0.072,1.621
1061,true,true,true,false,true,true,false,true,false,40,1,1077559,13.604,0.076,2.227
1062,true,true,true,false,true,true,false,false,false,60,5,1047895,19.280,0.116,3.472
