configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.760,0.108,2.662
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.216,0.064,3.905
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.116,0.072,1.479
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.160,0.068,2.300
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.440,0.092,3.040
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,19.844,0.128,3.548
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.496,0.096,2.591
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.440,0.100,2.614
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.504,0.100,2.512
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.032,0.100,4.071
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.064,0.104,3.362
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.316,0.112,3.460
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.344,0.072,1.982
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.204,0.072,2.499
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.200,0.104,4.396
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.436,0.080,1.903
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.680,0.108,2.584
1013,true,false,true,true,true,true,true,true,false,40,1,988099,13.968,0.084,1.574
1014,true,false,true,true,true,true,true,false,false,60,1,988099,13.996,0.056,1.597
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,25.012,0.100,3.499
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,18.884,0.088,2.710
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.364,0.080,2.488
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.340,0.028,2.413
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.948,0.056,1.586
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.856,0.052,1.513
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.216,0.072,2.006
1021,true,false,true,true,true,true,true,false,false,60,9,964669,25.812,0.084,3.381
1022,true,true,true,true,false,true,true,true,false,60,5,942373,16.048,0.040,1.874
