configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1058196,20.680,0.084,2.684
10,true,true,true,true,false,true,false,false,true,40,9,1120953,25.028,0.092,3.920
100,true,true,true,false,true,false,true,true,false,40,1,887971,13.076,0.048,1.479
1000,true,true,true,true,false,true,true,true,false,40,9,941451,20.236,0.032,2.343
1001,true,false,true,false,true,false,false,true,false,60,5,1095311,17.396,0.092,2.982
1002,true,false,true,true,false,true,false,false,false,60,5,1161950,20.132,0.104,3.572
1003,true,false,true,false,true,false,false,true,false,60,1,1106457,14.484,0.120,2.676
1004,true,false,true,true,false,true,false,false,false,60,1,1187246,14.416,0.104,2.621
1005,true,true,true,false,true,true,false,false,true,60,1,1076920,13.632,0.084,2.563
1006,true,true,true,false,true,true,false,false,true,60,9,1044721,25.036,0.072,4.115
1007,true,true,true,false,true,true,false,false,true,60,5,1047858,19.184,0.104,3.449
1008,true,false,true,false,true,false,false,true,false,60,9,1097230,21.332,0.116,3.465
1009,true,false,true,true,true,false,false,false,true,20,1,1185484,14.300,0.088,1.970
101,true,false,true,false,false,false,true,false,false,40,5,883417,19.508,0.064,2.610
1010,true,false,true,true,false,true,false,false,false,60,9,1159719,26.144,0.132,4.356
1011,true,true,true,true,true,true,false,false,false,20,1,1151602,13.388,0.076,1.880
1012,true,false,true,true,true,true,true,false,false,60,5,967759,19.792,0.060,2.566
1013,true,false,true,true,true,true,true,true,false,40,1,988099,13.976,0.036,1.622
1014,true,false,true,true,true,true,true,false,false,60,1,988099,14.020,0.040,1.613
1015,true,true,true,true,true,true,false,false,false,20,9,1123378,25.120,0.092,3.544
1016,true,true,true,true,true,true,false,false,false,20,5,1127452,18.792,0.064,2.711
1017,true,true,true,true,false,false,false,true,false,60,1,1150953,13.452,0.076,2.482
1018,true,false,true,true,true,true,true,true,false,40,9,979711,21.492,0.072,2.497
1019,true,true,true,true,false,true,true,true,false,60,1,951038,12.840,0.052,1.500
102,true,true,true,true,false,true,true,false,false,40,1,951038,12.816,0.052,1.511
1020,true,false,true,true,true,true,true,true,false,40,5,980358,17.116,0.072,2.021
1021,true,false,true,true,true,true,true,false,false,60,9,964669,25.660,0.088,3.373
1022,true,true,true,true,false,true,true,true,false,60,5,942373,16.020,0.068,1.871
1023,true,false,true,true,false,true,false,true,false,60,1,1187246,14.484,0.068,2.636
1024,true,true,true,true,false,true,true,true,false,60,9,941451,20.308,0.064,2.319
1025,true,false,true,true,false,false,true,false,true,20,9,957422,25.156,0.080,3.391
1026,true,true,true,false,true,true,false,true,false,60,1,1076807,13.668,0.096,2.573
1027,true,false,true,true,false,false,true,false,true,20,1,983327,13.884,0.056,1.626
