configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,2571991,253.500,0.504,54.778
10,true,true,true,true,false,true,false,false,true,40,9,2863466,302.880,0.492,48.575
100,true,true,true,false,true,false,true,true,false,40,1,3817979,147.628,0.340,24.727
1000,true,true,true,true,false,true,true,true,false,40,9,3875037,251.572,0.420,39.982
1001,true,false,true,false,true,false,false,true,false,60,5,2868721,194.596,0.420,32.873
1002,true,false,true,true,false,true,false,false,false,60,5,3076958,220.076,0.428,36.503
1003,true,false,true,false,true,false,false,true,false,60,1,3046864,149.508,0.332,25.237
1004,true,false,true,true,false,true,false,false,false,60,1,3358869,143.976,0.356,22.064
1005,true,true,true,false,true,true,false,false,true,60,1,2877595,141.700,0.392,23.833
1006,true,true,true,false,true,true,false,false,true,60,9,2620582,322.440,0.476,55.310
1007,true,true,true,false,true,true,false,false,true,60,5,2675684,220.868,0.420,37.137
1008,true,false,true,false,true,false,false,true,false,60,9,2815805,263.824,0.408,42.497
1009,true,false,true,true,true,false,false,false,true,20,1,3493744,145.224,0.336,25.026
101,true,false,true,false,false,false,true,false,false,40,5,3498552,235.948,0.464,38.598
1010,true,false,true,true,false,true,false,false,false,60,9,2996202,316.336,0.492,55.493
1011,true,true,true,true,true,true,false,false,false,20,1,3357049,136.324,0.288,20.290
1012,true,false,true,true,true,true,true,false,false,60,5,4343737,242.484,0.468,40.508
1013,true,false,true,true,true,true,true,true,false,40,1,4863308,157.116,0.300,24.783
1014,true,false,true,true,true,true,true,false,false,60,1,4863308,155.884,0.432,23.887
1015,true,true,true,true,true,true,false,false,false,20,9,2958879,312.892,0.476,50.928
1016,true,true,true,true,true,true,false,false,false,20,5,3031208,213.776,0.432,34.641
1017,true,true,true,true,false,false,false,true,false,60,1,3226829,131.104,0.348,22.424
1018,true,false,true,true,true,true,true,true,false,40,9,4305377,270.820,0.400,42.256
1019,true,true,true,true,false,true,true,true,false,60,1,4353636,137.316,0.324,22.485
102,true,true,true,true,false,true,true,false,false,40,1,4353636,134.020,0.328,23.019
1020,true,false,true,true,true,true,true,true,false,40,5,4410091,203.680,0.388,32.237
1021,true,false,true,true,true,true,true,false,false,60,9,4221281,348.592,0.440,55.589
1022,true,true,true,true,false,true,true,true,false,60,5,3977209,185.136,0.384,30.297
1023,true,false,true,true,false,true,false,true,false,60,1,3358869,143.296,0.348,22.656
1024,true,true,true,true,false,true,true,true,false,60,9,3875037,250.596,0.412,41.355
1025,true,false,true,true,false,false,true,false,true,20,9,3964294,330.132,0.456,52.421
1026,true,true,true,false,true,true,false,true,false,60,1,2881060,142.960,0.444,25.387
1027,true,false,true,true,false,false,true,false,true,20,1,4532007,150.260,0.320,23.087
1028,true,false,true,true,false,false,true,false,true,20,5,4073692,230.628,0.388,37.993
1029,true,true,true,false,true,true,false,true,false,60,9,2650263,253.684,0.376,40.358
103,true,true,true,false,true,false,true,true,false,40,5,3552129,188.452,0.380,29.324
1030,true,false,true,false,true,false,false,false,true,20,9,2707299,329.544,0.512,52.248
1031,true,true,true,true,false,false,false,true,false,60,5,2989641,171.760,0.396,28.648
1032,true,true,true,true,true,true,false,true,true,40,9,3085296,249.124,0.380,43.161
1033,true,false,true,false,true,false,false,false,true,20,5,2762741,230.932,0.480,37.842
1034,true,true,true,false,true,true,false,true,false,60,5,2699924,187.940,0.400,30.707
1035,true,true,true,true,false,false,false,true,false,60,9,2910365,239.568,0.376,37.453
1036,true,false,true,false,true,false,false,false,true,20,1,2957439,152.092,0.308,24.301
1037,true,false,true,true,false,true,false,true,false,60,9,3050849,256.484,0.452,38.998
1038,true,true,true,true,true,true,false,false,true,60,5,3128397,215.096,0.460,36.080
1039,true,true,true,true,true,true,false,true,true,40,1,3450579,135.572,0.372,23.084
104,true,false,true,false,false,false,true,false,false,40,1,3769056,153.848,0.296,22.943
1040,true,false,true,true,false,true,false,true,false,60,5,3126410,189.644,0.400,31.799
1041,true,true,true,true,true,true,false,false,true,60,9,3047500,314.532,0.412,50.646
1042,true,true,true,true,true,true,false,true,true,40,5,3166295,181.496,0.368,28.393
1043,true,false,true,true,true,true,true,false,false,40,5,4343737,242.472,0.412,38.741
1044,true,false,true,true,true,true,true,true,false,20,1,4863308,157.328,0.264,23.118
1045,true,true,true,true,true,true,false,false,false,40,1,3451854,137.088,0.376,22.573
1046,true,false,true,true,true,true,true,false,false,40,1,4863308,158.060,0.316,28.455
1047,true,true,true,false,false,true,false,false,true,20,9,2390045,308.344,0.448,51.104
1048,true,true,true,true,true,true,false,false,false,40,9,3037735,314.120,0.472,52.899
1049,true,true,true,true,true,true,false,true,false,20,5,3078081,181.856,0.384,28.035
105,true,true,true,true,false,true,true,false,false,40,5,3909389,219.036,0.420,34.275
1050,true,true,true,false,false,true,false,false,true,20,5,2439814,212.516,0.424,37.068
