configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.556,0.052,2.617
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.308,0.056,3.243
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.880,0.040,1.322
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.668,0.040,2.172
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.476,0.044,2.284
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.156,0.052,2.829
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.512,0.036,1.854
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.740,0.052,1.953
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.056,0.048,1.790
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.168,0.052,3.344
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.548,0.040,2.635
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.964,0.032,2.680
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.684,0.024,1.639
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.804,0.020,2.190
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.768,0.020,3.514
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.224,0.032,1.531
1012,true,false,true,true,true,true,true,false,false,60,5,558493,11.992,0.044,2.241
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.468,0.028,1.443
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.448,0.052,1.434
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.268,0.040,3.119
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.700,0.028,2.400
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.288,0.024,1.842
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.052,0.040,2.245
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.036,0.028,1.354
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.044,0.016,1.356
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.568,0.024,1.844
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.616,0.056,2.955
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.180,0.032,1.775
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.740,0.044,1.937
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.656,0.036,2.159
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.408,0.040,2.886
1026,true,true,true,false,true,true,false,true,false,60,1,654119,8.076,0.040,1.779
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.420,0.020,1.432
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.860,0.024,2.190
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.564,0.044,2.601
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.932,0.036,1.699
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.444,0.052,3.080
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.216,0.064,2.264
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.708,0.044,2.502
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.892,0.060,2.402
1034,true,true,true,false,true,true,false,true,false,60,5,642731,10.056,0.048,2.182
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.572,0.044,2.630
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.504,0.036,1.581
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.108,0.060,2.796
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.684,0.032,2.683
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.252,0.028,1.705
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.364,0.024,1.386
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.752,0.052,2.409
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.320,0.044,3.380
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.228,0.076,2.096
1043,true,false,true,true,true,true,true,false,false,40,5,558493,11.988,0.048,2.264
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.468,0.020,1.435
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.260,0.036,1.681
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.468,0.036,1.423
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.128,0.052,3.037
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.284,0.036,3.242
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.200,0.044,1.975
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.576,0.040,2.158
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.552,0.028,2.336
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.236,0.020,1.521
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.672,0.052,2.558
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.104,0.032,1.498
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.396,0.036,1.440
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.048,0.040,2.278
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.632,0.028,2.953
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.544,0.044,1.834
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.900,0.028,2.193
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.852,0.028,2.205
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.420,0.032,2.083
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.428,0.020,1.434
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.048,0.032,1.646
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.568,0.036,2.641
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.412,0.040,2.903
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.464,0.040,1.817
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.056,0.048,1.799
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.748,0.044,2.650
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.576,0.040,2.461
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.048,0.036,2.064
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.724,0.024,2.367
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.528,0.048,1.591
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.192,0.040,3.345
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.272,0.044,1.858
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.252,0.044,2.239
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.472,0.016,1.418
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.968,0.024,2.349
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.264,0.048,1.710
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.568,0.048,2.950
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.944,0.048,2.215
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.444,0.032,1.816
1079,true,false,true,false,true,true,true,true,false,40,9,515508,12.984,0.044,2.210
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.240,0.036,2.890
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.408,0.040,1.430
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.640,0.040,2.962
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.364,0.040,1.429
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.468,0.032,1.424
1084,true,false,true,true,true,true,true,false,false,20,5,558493,11.996,0.036,2.251
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.496,0.032,1.834
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.916,0.048,2.222
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.356,0.036,1.389
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.836,0.032,1.337
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.880,0.036,2.212
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.412,0.056,3.396
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.324,0.044,2.090
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.640,0.076,2.645
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.976,0.036,2.777
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.836,0.040,2.208
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.420,0.028,1.436
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.432,0.028,2.879
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.452,0.040,1.808
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.620,0.056,2.593
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.252,0.064,3.072
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.260,0.028,1.551
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.376,0.036,1.430
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.492,0.028,1.988
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.956,0.016,2.499
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.504,0.052,3.455
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.084,0.036,3.177
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.488,0.040,2.113
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.192,0.064,1.949
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.932,0.032,2.698
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.200,0.064,2.238
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.224,0.028,1.540
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.512,0.048,1.746
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.660,0.040,2.330
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.388,0.032,1.405
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.532,0.040,1.930
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.252,0.076,1.856
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.660,0.064,2.395
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.148,0.040,1.843
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.284,0.048,1.857
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.636,0.068,2.686
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.264,0.052,1.691
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.408,0.068,2.892
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.516,0.036,1.832
1119,true,false,true,false,true,true,true,true,false,60,9,515508,12.996,0.036,2.215
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.900,0.052,2.750
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.916,0.052,2.243
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.936,0.060,2.224
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.408,0.036,1.435
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.384,0.020,1.420
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.376,0.016,1.402
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.472,0.016,1.419
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.412,0.052,1.795
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.920,0.040,2.209
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.480,0.020,1.417
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.868,0.012,1.335
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.956,0.052,2.375
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.856,0.024,1.333
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.832,0.040,1.333
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.316,0.052,2.093
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.472,0.036,1.802
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.860,0.020,1.692
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.944,0.044,2.777
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.884,0.040,2.202
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.580,0.040,2.940
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.348,0.040,2.082
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.272,0.048,3.325
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.924,0.036,2.226
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.092,0.056,3.335
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.200,0.044,2.118
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.460,0.040,1.969
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.192,0.032,1.934
1144,true,false,true,false,true,false,false,false,true,40,9,650950,15.520,0.056,3.241
1145,true,false,true,false,true,false,false,true,true,20,1,669852,8.488,0.044,1.575
1146,true,true,true,true,false,false,false,true,false,40,9,701063,12.632,0.052,2.489
1147,true,true,true,true,true,true,false,true,true,20,9,692730,12.688,0.048,2.323
1148,true,false,true,false,true,false,false,false,true,40,5,656320,11.896,0.080,2.571
1149,true,true,true,true,true,true,false,false,true,40,1,722948,8.256,0.032,1.709
115,true,false,true,false,false,true,false,false,true,60,9,651309,15.644,0.064,3.448
1150,true,false,true,false,true,false,false,false,true,40,1,681120,8.532,0.032,1.738
1151,true,true,true,true,true,true,false,false,true,40,5,695997,11.708,0.036,2.554
1152,true,true,true,true,true,true,false,true,true,20,1,711492,8.212,0.044,1.548
116,true,false,true,false,true,false,false,false,false,60,1,678152,8.524,0.032,1.850
117,true,false,true,false,false,true,true,false,false,20,9,505191,15.520,0.044,2.986
118,true,false,true,false,false,true,false,false,true,60,5,657046,11.940,0.028,2.737
119,true,true,true,false,true,true,true,true,false,20,9,489136,12.472,0.060,2.122
12,true,true,true,false,true,false,false,true,true,40,5,641193,9.988,0.052,2.024
120,true,false,true,false,false,true,false,false,true,60,1,681616,8.436,0.032,1.868
121,true,true,true,false,false,true,true,true,true,40,5,495535,10.012,0.028,1.717
122,true,true,true,false,false,true,true,true,true,40,9,494107,12.520,0.056,2.147
123,true,true,true,false,true,true,true,true,false,20,1,502352,7.916,0.020,1.330
124,true,true,true,false,true,true,false,true,true,60,5,642667,10.060,0.048,2.185
125,true,true,true,false,true,true,true,true,false,20,5,492742,10.020,0.044,1.736
126,true,true,true,false,true,true,false,true,true,60,1,657071,8.040,0.068,1.796
127,true,true,true,false,true,true,false,true,true,40,9,640182,12.584,0.024,2.432
128,true,false,true,false,false,false,true,false,false,60,9,504610,15.356,0.056,2.876
129,true,false,true,false,false,true,true,false,true,20,1,532745,8.340,0.020,1.443
13,true,true,true,true,false,true,false,false,true,40,5,695021,11.688,0.040,2.556
130,true,false,true,true,true,true,false,true,false,40,9,718732,13.176,0.044,2.619
131,true,true,true,true,false,true,true,false,false,60,1,561622,8.040,0.020,1.355
132,true,false,true,false,false,true,true,false,true,20,5,513472,11.828,0.064,2.220
133,true,true,true,false,true,false,true,true,false,60,1,501752,7.900,0.028,1.326
134,true,false,true,true,true,true,false,true,false,40,5,724271,10.688,0.044,2.203
135,true,true,true,true,false,true,true,false,false,60,5,544127,11.564,0.032,2.182
136,true,false,true,false,false,true,true,false,true,20,9,509940,15.512,0.048,2.939
137,true,true,true,false,true,false,true,true,false,60,5,491941,9.936,0.044,1.688
138,true,false,true,false,false,false,true,false,false,60,5,509899,11.800,0.028,2.230
139,true,true,true,true,false,true,true,false,false,60,9,537076,15.128,0.040,2.906
14,true,false,true,false,true,true,false,false,false,20,9,640040,15.604,0.048,3.192
140,true,true,true,false,true,false,true,true,false,60,9,490133,12.424,0.028,2.085
141,true,false,true,false,false,false,false,true,false,40,1,677346,8.520,0.048,1.722
142,true,false,true,false,false,false,true,false,false,60,1,527828,8.388,0.020,1.402
143,true,false,true,false,false,false,false,true,false,40,5,664888,10.476,0.048,2.139
144,true,false,true,true,true,false,true,false,true,20,9,559626,15.456,0.040,2.909
