configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.556,0.040,2.291
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.340,0.036,3.250
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.904,0.024,1.324
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.648,0.052,2.176
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.472,0.056,2.275
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.184,0.048,2.831
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.512,0.044,1.896
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.632,0.044,1.936
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.060,0.044,1.830
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.156,0.064,3.382
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.512,0.068,2.638
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.948,0.068,2.683
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.680,0.024,1.678
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.800,0.036,2.199
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.520,0.044,3.486
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.236,0.028,1.531
1012,true,false,true,true,true,true,true,false,false,60,5,558493,12.000,0.040,2.243
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.432,0.044,1.427
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.468,0.024,1.426
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.264,0.040,3.093
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.704,0.028,2.413
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.280,0.048,1.855
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.032,0.056,2.236
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.036,0.032,1.347
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.036,0.024,1.355
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.556,0.028,1.855
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.624,0.032,2.952
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.176,0.036,1.778
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.760,0.032,1.939
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.664,0.036,2.188
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.392,0.040,2.872
1026,true,true,true,false,true,true,false,true,false,60,1,654119,8.044,0.048,1.774
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.412,0.036,1.443
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.840,0.036,2.231
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.544,0.060,2.634
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.936,0.024,1.689
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.448,0.052,3.090
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.232,0.052,2.297
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.728,0.040,2.526
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.904,0.040,2.398
1034,true,true,true,false,true,true,false,true,false,60,5,642731,9.332,0.036,2.170
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.668,0.076,2.678
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.492,0.036,1.574
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.084,0.040,2.753
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.656,0.056,2.705
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.228,0.052,1.699
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.352,0.044,1.399
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.740,0.032,2.385
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.216,0.032,3.351
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.276,0.028,2.111
1043,true,false,true,true,true,true,true,false,false,40,5,558493,12.000,0.040,2.264
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.452,0.036,1.442
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.264,0.028,1.693
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.472,0.012,1.430
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.156,0.036,3.044
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.268,0.056,3.237
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.208,0.040,1.955
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.596,0.016,2.166
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.544,0.028,2.368
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.236,0.020,1.544
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.656,0.048,2.555
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.068,0.064,1.529
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.424,0.028,1.433
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.064,0.028,2.240
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.624,0.040,2.955
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.552,0.036,1.845
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.892,0.032,2.194
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.840,0.032,2.195
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.408,0.048,2.112
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.420,0.020,1.436
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.044,0.036,1.623
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.556,0.048,2.667
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.396,0.048,2.873
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.448,0.044,1.827
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.072,0.044,1.770
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.720,0.060,2.642
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.568,0.040,2.455
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.056,0.044,2.045
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.688,0.040,2.387
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.520,0.044,1.567
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.180,0.048,3.363
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.144,0.052,1.839
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.244,0.060,2.251
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.444,0.044,1.428
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.956,0.020,2.365
