configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.572,0.040,2.278
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.296,0.064,3.234
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.908,0.016,1.332
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.664,0.024,2.170
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.464,0.068,2.275
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.180,0.036,2.840
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.396,0.040,1.843
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.724,0.068,1.941
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.052,0.040,1.793
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.180,0.032,3.339
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.528,0.032,2.669
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.948,0.052,2.689
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.664,0.040,1.662
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.792,0.036,2.187
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.748,0.044,3.511
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.204,0.056,1.527
1012,true,false,true,true,true,true,true,false,false,60,5,558493,12.020,0.028,2.271
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.448,0.036,1.428
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.444,0.044,1.422
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.248,0.052,3.087
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.708,0.020,2.398
1017,true,true,true,true,false,false,false,true,false,60,1,718739,7.284,0.036,1.760
1018,true,false,true,true,true,true,true,true,false,40,9,567285,12.984,0.036,2.231
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.044,0.024,1.363
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.052,0.024,1.356
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.564,0.032,1.857
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.632,0.032,2.955
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.168,0.036,1.781
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.760,0.028,1.965
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.652,0.032,2.168
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.404,0.048,2.871
1026,true,true,true,false,true,true,false,true,false,60,1,654119,7.932,0.032,1.762
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.356,0.020,1.425
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.852,0.028,2.206
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.444,0.064,2.624
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.916,0.036,1.686
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.448,0.052,3.120
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.224,0.068,2.296
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.724,0.040,2.497
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.912,0.040,2.418
1034,true,true,true,false,true,true,false,true,false,60,5,642731,10.056,0.044,2.222
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.540,0.056,2.626
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.512,0.024,1.577
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.200,0.044,2.765
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.668,0.040,2.716
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.236,0.048,1.710
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.376,0.032,1.403
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.724,0.064,2.375
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.312,0.044,3.371
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.252,0.060,2.132
1043,true,false,true,true,true,true,true,false,false,40,5,558493,12.004,0.020,2.250
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.464,0.024,1.426
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.136,0.028,1.686
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.452,0.036,1.445
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.112,0.060,3.035
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.280,0.052,3.238
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.212,0.036,1.981
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.588,0.028,2.159
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.504,0.064,2.337
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.220,0.048,1.525
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.652,0.060,2.571
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.080,0.040,1.522
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.400,0.044,1.450
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.060,0.036,2.244
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.616,0.040,2.954
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.548,0.040,1.879
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.880,0.044,2.205
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.832,0.044,2.197
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.404,0.048,2.114
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.396,0.048,1.447
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.052,0.036,1.626
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.552,0.048,2.651
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.408,0.048,2.877
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.448,0.048,1.811
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.076,0.044,1.781
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.724,0.056,2.640
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.556,0.048,2.495
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.056,0.044,2.054
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.696,0.036,2.366
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.544,0.032,1.590
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.160,0.072,3.397
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.272,0.036,1.849
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.252,0.044,2.258
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.456,0.044,1.425
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.968,0.020,2.382
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.272,0.048,1.699
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.460,0.032,2.935
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.960,0.040,2.210
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.440,0.036,1.810
1079,true,false,true,false,true,true,true,true,false,40,9,515508,13.000,0.032,2.215
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.212,0.056,2.878
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.420,0.028,1.431
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.612,0.044,2.963
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.372,0.020,1.428
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.464,0.032,1.422
1084,true,false,true,true,true,true,true,false,false,20,5,558493,11.984,0.048,2.254
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.532,0.016,1.844
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.940,0.044,2.224
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.364,0.028,1.398
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.828,0.048,1.349
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.884,0.028,2.206
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.504,0.068,3.442
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.336,0.048,2.104
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.688,0.040,2.635
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.944,0.056,2.783
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.824,0.052,2.200
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.416,0.032,1.454
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.424,0.028,2.876
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.436,0.048,1.820
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.628,0.044,2.569
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.284,0.040,3.074
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.228,0.052,1.560
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.364,0.036,1.425
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.468,0.052,1.981
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.916,0.064,2.516
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.460,0.040,3.389
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.076,0.044,3.172
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.508,0.032,2.118
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.220,0.024,1.958
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.912,0.052,2.725
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.132,0.032,2.217
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.232,0.020,1.546
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.524,0.044,1.767
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.668,0.020,2.357
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.404,0.016,1.399
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.508,0.068,1.891
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.236,0.068,1.951
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.676,0.016,2.366
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.268,0.044,1.848
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.128,0.036,1.819
1115,true,true,true,true,false,false,false,false,false,60,5,696588,11.648,0.052,2.697
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.288,0.032,1.692
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.436,0.052,2.898
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.508,0.044,1.829
1119,true,false,true,false,true,true,true,true,false,60,9,515508,12.996,0.036,2.216
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.908,0.052,2.737
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.940,0.040,2.231
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.964,0.036,2.235
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.400,0.040,1.432
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.368,0.040,1.423
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.372,0.024,1.394
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.456,0.032,1.419
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.464,0.020,1.827
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.908,0.048,2.205
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.464,0.028,1.421
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.848,0.036,1.330
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.996,0.024,2.373
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.840,0.040,1.346
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.844,0.036,1.330
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.324,0.052,2.089
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.468,0.036,1.827
