configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.576,0.024,2.278
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.320,0.044,3.244
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.816,0.036,1.308
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.660,0.036,2.175
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.508,0.032,2.293
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.148,0.060,2.836
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.376,0.036,1.901
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.696,0.048,1.987
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.040,0.052,1.773
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.172,0.020,3.353
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.444,0.044,2.631
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.956,0.040,2.720
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.660,0.044,1.638
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.788,0.056,2.207
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.644,0.060,3.529
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.208,0.048,1.543
1012,true,false,true,true,true,true,true,false,false,60,5,558493,11.980,0.048,2.273
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.452,0.036,1.427
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.464,0.028,1.431
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.268,0.044,3.083
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.684,0.044,2.407
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.280,0.052,1.865
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.032,0.064,2.247
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.036,0.032,1.345
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.020,0.040,1.351
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.556,0.028,1.854
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.612,0.052,2.962
