configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.564,0.036,2.268
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.236,0.040,3.242
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.904,0.016,1.323
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.652,0.040,2.189
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.492,0.040,2.277
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.072,0.052,2.815
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.500,0.052,1.855
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.752,0.036,1.950
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.064,0.032,1.807
1006,true,true,true,false,true,true,false,false,true,60,9,628133,14.500,0.072,3.310
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.512,0.052,2.665
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.812,0.052,2.663
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.672,0.028,1.659
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.800,0.040,2.204
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.720,0.072,3.540
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.228,0.028,1.536
1012,true,false,true,true,true,true,true,false,false,60,5,558493,12.008,0.024,2.258
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.456,0.032,1.435
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.456,0.032,1.441
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.284,0.032,3.103
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.692,0.032,2.410
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.276,0.048,1.882
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.032,0.060,2.240
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.008,0.052,1.358
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.024,0.044,1.362
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.536,0.056,1.847
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.624,0.040,2.968
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.168,0.020,1.768
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.752,0.032,1.962
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.668,0.028,2.169
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.408,0.040,2.871
1026,true,true,true,false,true,true,false,true,false,60,1,654119,7.936,0.060,1.786
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.412,0.040,1.429
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.844,0.040,2.197
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.380,0.032,2.554
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.940,0.020,1.707
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.472,0.028,3.075
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.128,0.036,2.255
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.608,0.040,2.470
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.908,0.040,2.410
1034,true,true,true,false,true,true,false,true,false,60,5,642731,10.064,0.036,2.184
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.688,0.048,2.683
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.496,0.044,1.592
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.080,0.064,2.759
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.672,0.044,2.702
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.216,0.040,1.697
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.292,0.040,1.376
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.716,0.064,2.418
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.300,0.056,3.384
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.264,0.040,2.108
1043,true,false,true,true,true,true,true,false,false,40,5,558493,12.024,0.024,2.244
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.468,0.024,1.424
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.240,0.052,1.710
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.448,0.036,1.418
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.152,0.024,3.032
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.296,0.036,3.233
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.212,0.040,1.952
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.580,0.032,2.164
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.548,0.032,2.330
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.232,0.028,1.524
