configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.568,0.032,2.283
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.324,0.052,3.237
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.864,0.056,1.336
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.652,0.044,2.169
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.464,0.056,2.272
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.040,0.056,2.825
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.520,0.032,1.859
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.728,0.056,1.953
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.040,0.060,1.805
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.052,0.056,3.328
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.508,0.068,2.676
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.956,0.040,2.713
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.656,0.044,1.624
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.796,0.044,2.194
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.616,0.052,3.493
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.220,0.036,1.538
1012,true,false,true,true,true,true,true,false,false,60,5,558493,12.012,0.040,2.263
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.468,0.020,1.426
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.452,0.028,1.423
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.280,0.024,3.115
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.688,0.044,2.398
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.108,0.052,1.856
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.004,0.036,2.235
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.032,0.032,1.360
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.040,0.028,1.343
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.552,0.044,1.841
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.620,0.048,2.960
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.200,0.016,1.773
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.588,0.072,1.913
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.648,0.044,2.173
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.408,0.032,2.887
1026,true,true,true,false,true,true,false,true,false,60,1,654119,7.956,0.040,1.770
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.412,0.020,1.464
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.852,0.024,2.188
1029,true,true,true,false,true,true,false,true,false,60,9,639922,11.284,0.048,2.506
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.916,0.044,1.690
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.464,0.028,3.095
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.228,0.056,2.254
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.728,0.036,2.525
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.912,0.036,2.412
1034,true,true,true,false,true,true,false,true,false,60,5,642731,10.036,0.060,2.191
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.704,0.028,2.663
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.508,0.024,1.614
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.208,0.040,2.795
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.668,0.048,2.705
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.228,0.052,1.748
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.372,0.028,1.404
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.744,0.044,2.369
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.288,0.064,3.419
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.244,0.044,2.109
1043,true,false,true,true,true,true,true,false,false,40,5,558493,12.008,0.028,2.240
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.440,0.044,1.428
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.220,0.076,1.705
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.444,0.040,1.436
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.120,0.064,3.036
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.272,0.060,3.238
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.220,0.028,1.944
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.548,0.048,2.168
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.524,0.052,2.338
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.216,0.040,1.539
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.580,0.040,2.555
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.092,0.032,1.497
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.416,0.028,1.431
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.068,0.024,2.240
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.636,0.036,2.953
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.544,0.040,1.839
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.880,0.040,2.197
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.840,0.028,2.193
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.408,0.052,2.084
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.316,0.012,1.426
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.028,0.052,1.626
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.568,0.032,2.644
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.384,0.040,2.888
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.380,0.044,1.811
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.084,0.032,1.831
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.492,0.072,2.652
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.408,0.048,2.430
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.044,0.048,2.045
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.680,0.056,2.350
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.552,0.024,1.572
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.176,0.040,3.344
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.152,0.036,1.831
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.252,0.056,2.244
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.460,0.032,1.433
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.960,0.032,2.342
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.276,0.036,1.700
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.588,0.024,3.000
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.952,0.048,2.213
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.440,0.024,1.801
1079,true,false,true,false,true,true,true,true,false,40,9,515508,12.996,0.020,2.254
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.236,0.028,2.888
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.416,0.032,1.433
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.596,0.060,2.957
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.372,0.020,1.411
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.448,0.036,1.434
1084,true,false,true,true,true,true,true,false,false,20,5,558493,11.996,0.052,2.248
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.532,0.020,1.829
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.952,0.036,2.224
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.360,0.040,1.402
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.832,0.048,1.334
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.900,0.032,2.200
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.420,0.048,3.396
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.360,0.020,2.087
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.552,0.048,2.616
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.892,0.024,2.815
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.844,0.036,2.200
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.412,0.028,1.436
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.420,0.040,2.871
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.456,0.036,1.807
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.608,0.060,2.545
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.264,0.052,3.075
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.248,0.040,1.535
