configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.588,0.008,2.293
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.276,0.052,3.236
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.820,0.040,1.310
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.668,0.032,2.188
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.492,0.044,2.282
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.156,0.060,2.831
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.508,0.044,1.855
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.596,0.072,1.929
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.068,0.028,1.814
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.180,0.048,3.344
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.416,0.036,2.611
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.852,0.040,2.665
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.648,0.052,1.649
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.824,0.024,2.207
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.748,0.040,3.522
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.236,0.032,1.525
1012,true,false,true,true,true,true,true,false,false,60,5,558493,11.992,0.040,2.247
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.464,0.028,1.432
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.472,0.024,1.428
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.268,0.040,3.079
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.696,0.036,2.399
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.140,0.040,1.822
1018,true,false,true,true,true,true,true,true,false,40,9,567285,12.976,0.040,2.236
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.024,0.040,1.342
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.048,0.020,1.376
