configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.564,0.036,2.334
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.328,0.036,3.281
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.900,0.032,1.330
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.644,0.048,2.160
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.344,0.052,2.258
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.048,0.056,2.797
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.516,0.028,1.855
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.620,0.036,1.935
1005,true,true,true,false,true,true,false,false,true,60,1,657071,7.928,0.036,1.803
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.172,0.048,3.385
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.528,0.040,2.674
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.952,0.040,2.683
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.672,0.028,1.631
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.812,0.028,2.197
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.752,0.036,3.548
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.212,0.036,1.526
1012,true,false,true,true,true,true,true,false,false,60,5,558493,12.004,0.040,2.250
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.456,0.024,1.423
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.448,0.044,1.426
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.272,0.032,3.081
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.668,0.056,2.402
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.272,0.036,1.847
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.048,0.040,2.275
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.068,0.012,1.350
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.052,0.012,1.354
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.544,0.040,1.861
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.640,0.020,2.963
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.164,0.044,1.776
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.748,0.036,1.945
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.648,0.044,2.201
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.384,0.056,2.876
1026,true,true,true,false,true,true,false,true,false,60,1,654119,8.072,0.040,1.762
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.408,0.032,1.467
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.840,0.036,2.203
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.572,0.036,2.613
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.920,0.040,1.711
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.412,0.060,3.079
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.216,0.064,2.284
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.692,0.064,2.530
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.900,0.044,2.394
1034,true,true,true,false,true,true,false,true,false,60,5,642731,10.064,0.048,2.216
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.688,0.048,2.686
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.516,0.016,1.575
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.124,0.020,2.752
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.652,0.060,2.697
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.260,0.028,1.716
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.368,0.028,1.393
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.744,0.040,2.371
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.308,0.052,3.375
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.228,0.060,2.093
1043,true,false,true,true,true,true,true,false,false,40,5,558493,12.012,0.020,2.252
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.456,0.036,1.426
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.240,0.052,1.715
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.460,0.028,1.422
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.020,0.052,3.021
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.264,0.060,3.235
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.228,0.020,1.979
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.572,0.044,2.161
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.528,0.032,2.336
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.228,0.024,1.559
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.664,0.052,2.556
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.064,0.060,1.497
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.412,0.028,1.429
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.064,0.032,2.237
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.540,0.024,2.939
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.564,0.032,1.847
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.892,0.032,2.223
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.828,0.044,2.201
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.452,0.012,2.082
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.416,0.028,1.441
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.056,0.028,1.619
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.560,0.040,2.658
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.388,0.056,2.879
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.440,0.052,1.821
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.060,0.056,1.827
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.640,0.048,2.655
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.592,0.036,2.470
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.072,0.032,2.061
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.708,0.036,2.346
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.540,0.024,1.572
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.164,0.056,3.360
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.144,0.040,1.833
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.252,0.044,2.283
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.444,0.048,1.424
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.924,0.056,2.365
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.268,0.052,1.707
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.556,0.052,2.951
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.956,0.044,2.218
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.424,0.048,1.809
1079,true,false,true,false,true,true,true,true,false,40,9,515508,13.016,0.020,2.221
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.220,0.048,2.891
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.404,0.036,1.432
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.624,0.044,2.954
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.372,0.020,1.387
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.456,0.036,1.418
1084,true,false,true,true,true,true,true,false,false,20,5,558493,11.984,0.040,2.248
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.500,0.044,1.839
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.940,0.032,2.225
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.336,0.048,1.408
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.848,0.028,1.338
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.884,0.040,2.206
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.388,0.076,3.396
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.340,0.028,2.086
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.560,0.040,2.620
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.956,0.052,2.778
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.852,0.028,2.202
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.408,0.036,1.433
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.400,0.056,2.873
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.476,0.032,1.805
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.624,0.048,2.550
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.244,0.052,3.074
