configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.572,0.036,2.268
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.308,0.044,3.237
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.900,0.024,1.331
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.660,0.036,2.165
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.364,0.048,2.256
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.184,0.024,2.828
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.432,0.044,1.847
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.616,0.040,1.910
1005,true,true,true,false,true,true,false,false,true,60,1,657071,7.928,0.040,1.793
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.160,0.060,3.362
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.524,0.040,2.639
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.848,0.048,2.677
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.676,0.028,1.638
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.788,0.048,2.209
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.760,0.028,3.546
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.228,0.028,1.524
1012,true,false,true,true,true,true,true,false,false,60,5,558493,12.000,0.024,2.241
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.460,0.032,1.424
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.444,0.036,1.427
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.240,0.048,3.082
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.620,0.048,2.397
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.264,0.048,1.846
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.068,0.024,2.232
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.016,0.048,1.357
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.024,0.044,1.355
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.544,0.036,1.866
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.616,0.044,2.952
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.188,0.036,1.772
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.736,0.052,1.945
