configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.572,0.036,2.287
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.324,0.040,3.237
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.904,0.028,1.327
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.648,0.048,2.166
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.448,0.072,2.328
1002,true,false,true,true,false,true,false,false,false,60,5,713643,11.584,0.060,2.810
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.488,0.048,1.854
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.724,0.048,1.935
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.060,0.052,1.789
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.164,0.056,3.399
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.556,0.036,2.649
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.816,0.052,2.693
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.664,0.040,1.656
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.800,0.036,2.198
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.632,0.036,3.483
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.224,0.028,1.534
1012,true,false,true,true,true,true,true,false,false,60,5,558493,11.968,0.064,2.259
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.428,0.052,1.429
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.460,0.036,1.423
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.268,0.040,3.089
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.680,0.064,2.408
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.276,0.036,1.859
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.080,0.012,2.246
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.056,0.012,1.355
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.044,0.020,1.360
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.536,0.032,1.839
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.624,0.040,2.957
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.168,0.032,1.768
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.744,0.040,1.937
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.656,0.048,2.161
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.408,0.044,2.873
1026,true,true,true,false,true,true,false,true,false,60,1,654119,8.076,0.044,1.770
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.388,0.044,1.459
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.856,0.020,2.222
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.568,0.044,2.637
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.928,0.028,1.686
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.456,0.044,3.094
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.248,0.044,2.261
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.564,0.084,2.493
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.928,0.024,2.422
1034,true,true,true,false,true,true,false,true,false,60,5,642731,10.044,0.064,2.208
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.604,0.056,2.661
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.496,0.040,1.596
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.184,0.056,2.765
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.540,0.068,2.679
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.228,0.056,1.728
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.368,0.028,1.397
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.764,0.024,2.380
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.280,0.068,3.374
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.284,0.028,2.132
1043,true,false,true,true,true,true,true,false,false,40,5,558493,12.012,0.028,2.243
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.452,0.032,1.416
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.264,0.028,1.708
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.464,0.028,1.457
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.120,0.048,3.035
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.288,0.052,3.238
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.216,0.036,1.950
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.612,0.012,2.172
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.544,0.032,2.358
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.220,0.040,1.528
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.672,0.040,2.572
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.100,0.032,1.520
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.392,0.048,1.434
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.044,0.048,2.238
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.624,0.032,2.983
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.564,0.028,1.843
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.868,0.048,2.194
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.840,0.044,2.186
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.404,0.048,2.117
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.416,0.020,1.431
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.060,0.024,1.635
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.448,0.044,2.662
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.396,0.044,2.892
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.444,0.040,1.806
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.068,0.052,1.788
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.760,0.036,2.642
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.552,0.056,2.465
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.052,0.040,2.052
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.712,0.036,2.361
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.548,0.020,1.572
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.180,0.044,3.345
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.280,0.028,1.864
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.252,0.052,2.254
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.440,0.036,1.425
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.964,0.024,2.343
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.272,0.040,1.702
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.572,0.048,2.947
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.956,0.052,2.233
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.464,0.020,1.808
1079,true,false,true,false,true,true,true,true,false,40,9,515508,12.988,0.032,2.211
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.204,0.068,2.893
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.376,0.064,1.447
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.608,0.048,2.956
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.360,0.032,1.406
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.448,0.052,1.417
1084,true,false,true,true,true,true,true,false,false,20,5,558493,12.008,0.032,2.246
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.516,0.032,1.850
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.952,0.024,2.228
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.360,0.024,1.407
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.844,0.032,1.332
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.888,0.036,2.200
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.528,0.036,3.433
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.324,0.040,2.103
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.700,0.024,2.659
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.972,0.028,2.768
