configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.564,0.040,2.283
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.304,0.052,3.255
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.896,0.036,1.361
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.660,0.036,2.177
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.476,0.060,2.299
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.156,0.068,2.843
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.380,0.040,1.874
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.696,0.036,1.936
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.052,0.044,1.769
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.144,0.076,3.375
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.420,0.056,2.650
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.976,0.032,2.671
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.664,0.032,1.632
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.808,0.020,2.199
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.636,0.036,3.489
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.228,0.036,1.531
1012,true,false,true,true,true,true,true,false,false,60,5,558493,11.992,0.040,2.269
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.468,0.016,1.421
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.472,0.024,1.442
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.228,0.076,3.093
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.688,0.040,2.401
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.292,0.036,1.842
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.068,0.032,2.245
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.028,0.036,1.364
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.044,0.036,1.347
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.544,0.036,1.839
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.612,0.036,2.962
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.096,0.044,1.783
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.732,0.044,1.938
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.660,0.048,2.177
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.408,0.052,2.892
1026,true,true,true,false,true,true,false,true,false,60,1,654119,8.084,0.032,1.772
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.388,0.048,1.428
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.844,0.032,2.197
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.572,0.036,2.601
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.904,0.048,1.687
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.464,0.044,3.092
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.124,0.056,2.268
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.724,0.048,2.521
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.916,0.040,2.397
1034,true,true,true,false,true,true,false,true,false,60,5,642731,10.060,0.044,2.195
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.680,0.052,2.659
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.500,0.032,1.606
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.176,0.056,2.774
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.688,0.020,2.737
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.248,0.036,1.696
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.368,0.028,1.397
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.740,0.056,2.391
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.296,0.056,3.383
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.268,0.036,2.108
1043,true,false,true,true,true,true,true,false,false,40,5,558493,11.972,0.048,2.250
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.460,0.028,1.458
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.268,0.020,1.692
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.432,0.060,1.428
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.128,0.048,3.074
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.272,0.056,3.244
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.196,0.052,1.975
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.560,0.044,2.165
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.560,0.020,2.336
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.196,0.056,1.560
