configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.548,0.048,2.270
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.332,0.040,3.245
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.912,0.012,1.316
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.660,0.040,2.167
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.460,0.056,2.306
1002,true,false,true,true,false,true,false,false,false,60,5,713643,11.552,0.056,2.798
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.528,0.032,1.867
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.740,0.052,1.961
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.048,0.052,1.792
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.076,0.056,3.373
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.520,0.048,2.652
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.816,0.060,2.644
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.688,0.020,1.630
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.812,0.024,2.203
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.756,0.032,3.516
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.220,0.036,1.530
1012,true,false,true,true,true,true,true,false,false,60,5,558493,11.984,0.036,2.264
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.428,0.056,1.445
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.460,0.028,1.431
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.268,0.036,3.134
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.700,0.028,2.423
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.160,0.044,1.827
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.056,0.036,2.239
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.036,0.028,1.345
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.032,0.032,1.347
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.576,0.020,1.840
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.636,0.028,2.960
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.164,0.040,1.785
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.644,0.036,1.931
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.672,0.016,2.185
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.416,0.040,2.897
1026,true,true,true,false,true,true,false,true,false,60,1,654119,7.984,0.020,1.782
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.412,0.036,1.441
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.844,0.032,2.190
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.472,0.048,2.595
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.948,0.024,1.710
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.468,0.036,3.088
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.236,0.056,2.293
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.728,0.036,2.494
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.920,0.024,2.399
1034,true,true,true,false,true,true,false,true,false,60,5,642731,10.040,0.060,2.227
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.656,0.076,2.656
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.520,0.024,1.597
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.200,0.044,2.780
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.568,0.032,2.688
