configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.560,0.032,2.303
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.308,0.056,3.242
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.900,0.028,1.327
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.652,0.052,2.172
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.492,0.036,2.301
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.052,0.060,2.836
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.496,0.060,1.869
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.736,0.056,1.943
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.064,0.044,1.788
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.084,0.040,3.333
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.532,0.052,2.654
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.968,0.044,2.712
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.656,0.048,1.634
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.812,0.028,2.224
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.664,0.044,3.504
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.204,0.056,1.536
1012,true,false,true,true,true,true,true,false,false,60,5,558493,12.004,0.036,2.290
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.456,0.024,1.420
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.472,0.012,1.419
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.296,0.024,3.086
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.684,0.040,2.426
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.172,0.036,1.829
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.036,0.056,2.247
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.024,0.036,1.344
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.028,0.036,1.347
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.552,0.044,1.841
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.624,0.032,2.969
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.188,0.016,1.765
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.612,0.052,1.932
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.652,0.056,2.166
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.420,0.032,2.894
1026,true,true,true,false,true,true,false,true,false,60,1,654119,7.268,0.024,1.707
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.424,0.016,1.435
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.808,0.068,2.212
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.572,0.048,2.611
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.900,0.060,1.698
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.492,0.036,3.090
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.236,0.040,2.286
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.712,0.048,2.515
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.908,0.032,2.418
1034,true,true,true,false,true,true,false,true,false,60,5,642731,10.036,0.064,2.191
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.604,0.044,2.654
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.516,0.024,1.596
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.172,0.076,2.782
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.668,0.056,2.701
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.252,0.036,1.705
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.372,0.024,1.395
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.756,0.028,2.371
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.208,0.044,3.362
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.240,0.072,2.113
1043,true,false,true,true,true,true,true,false,false,40,5,558493,12.016,0.028,2.266
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.464,0.020,1.431
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.252,0.040,1.682
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.448,0.040,1.428
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.128,0.048,3.034
