configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.580,0.020,2.278
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.328,0.048,3.245
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.896,0.036,1.328
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.652,0.044,2.187
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.480,0.052,2.287
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.152,0.068,2.824
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.392,0.028,1.845
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.616,0.040,1.939
1005,true,true,true,false,true,true,false,false,true,60,1,657071,7.948,0.044,1.783
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.168,0.060,3.346
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.436,0.044,2.635
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.948,0.048,2.675
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.660,0.040,1.665
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.820,0.016,2.203
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.620,0.056,3.494
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.236,0.024,1.563
1012,true,false,true,true,true,true,true,false,false,60,5,558493,11.972,0.056,2.242
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.452,0.032,1.427
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.448,0.032,1.430
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.264,0.044,3.110
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.692,0.024,2.395
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.272,0.060,1.846
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.060,0.032,2.233
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.036,0.036,1.355
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.032,0.028,1.354
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.584,0.008,1.834
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.632,0.040,2.964
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.164,0.036,1.770
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.724,0.052,1.983
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.672,0.032,2.169
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.408,0.036,2.929
1026,true,true,true,false,true,true,false,true,false,60,1,654119,8.080,0.032,1.765
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.424,0.024,1.439
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.836,0.040,2.197
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.588,0.036,2.609
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.940,0.028,1.685
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.460,0.040,3.098
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.232,0.064,2.280
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.612,0.032,2.474
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.928,0.028,2.399
1034,true,true,true,false,true,true,false,true,false,60,5,642731,10.056,0.052,2.188
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.592,0.032,2.657
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.512,0.024,1.574
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.192,0.044,2.794
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.648,0.068,2.702
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.248,0.036,1.727
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.368,0.024,1.448
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.732,0.072,2.369
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.312,0.048,3.375
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.260,0.044,2.104
1043,true,false,true,true,true,true,true,false,false,40,5,558493,11.988,0.044,2.242
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.460,0.032,1.473
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.244,0.048,1.679
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.448,0.040,1.436
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.132,0.044,3.047
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.200,0.048,3.223
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.212,0.024,1.941
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.560,0.036,2.179
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.532,0.032,2.351
