configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.544,0.068,2.304
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.316,0.044,3.231
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.900,0.024,1.344
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.704,0.012,2.175
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.496,0.040,2.275
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.180,0.056,2.840
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.500,0.056,1.859
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.760,0.028,1.952
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.080,0.032,1.791
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.156,0.036,3.346
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.508,0.048,2.639
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.952,0.052,2.699
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.660,0.040,1.653
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.816,0.020,2.201
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.640,0.064,3.546
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.216,0.040,1.537
1012,true,false,true,true,true,true,true,false,false,60,5,558493,12.008,0.020,2.251
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.448,0.032,1.434
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.476,0.020,1.422
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.280,0.032,3.103
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.708,0.020,2.412
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.276,0.040,1.858
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.068,0.024,2.241
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.040,0.028,1.354
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.028,0.040,1.385
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.556,0.032,1.852
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.612,0.052,2.976
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.176,0.036,1.772
