configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.552,0.044,2.271
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.224,0.048,3.232
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.904,0.028,1.326
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.640,0.060,2.170
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.484,0.052,2.319
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.196,0.044,2.848
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.516,0.028,1.859
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.740,0.040,1.942
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.052,0.056,1.783
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.172,0.056,3.356
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.540,0.044,2.642
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.860,0.032,2.694
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.656,0.040,1.646
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.812,0.032,2.201
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.632,0.056,3.482
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.240,0.020,1.524
1012,true,false,true,true,true,true,true,false,false,60,5,558493,11.972,0.056,2.242
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.456,0.024,1.438
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.476,0.016,1.421
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.256,0.052,3.094
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.668,0.048,2.406
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.292,0.028,1.844
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.056,0.044,2.251
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.036,0.028,1.345
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.044,0.028,1.348
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.532,0.064,1.839
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.596,0.060,2.959
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.200,0.028,1.768
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.736,0.040,1.951
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.672,0.020,2.170
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.416,0.032,2.882
1026,true,true,true,false,true,true,false,true,false,60,1,654119,8.052,0.064,1.778
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.412,0.024,1.441
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.856,0.024,2.192
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.544,0.068,2.611
