configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,628495,12.584,0.028,2.294
10,true,true,true,true,false,true,false,false,true,40,9,690680,15.312,0.040,3.273
100,true,true,true,false,true,false,true,true,false,40,1,501752,7.904,0.048,1.328
1000,true,true,true,true,false,true,true,true,false,40,9,548029,12.656,0.040,2.166
1001,true,false,true,false,true,false,false,true,false,60,5,666261,10.484,0.040,2.289
1002,true,false,true,true,false,true,false,false,false,60,5,713643,12.076,0.040,2.798
1003,true,false,true,false,true,false,false,true,false,60,1,678152,8.524,0.024,1.864
1004,true,false,true,true,false,true,false,false,false,60,1,737610,8.720,0.056,1.954
1005,true,true,true,false,true,true,false,false,true,60,1,657071,8.068,0.032,1.788
1006,true,true,true,false,true,true,false,false,true,60,9,628133,15.072,0.052,3.346
1007,true,true,true,false,true,true,false,false,true,60,5,633891,11.548,0.036,2.639
1008,true,false,true,false,true,false,false,true,false,60,9,662653,12.876,0.020,2.664
1009,true,false,true,true,true,false,false,false,true,20,1,728961,8.668,0.032,1.635
101,true,false,true,false,false,false,true,false,false,40,5,509899,11.796,0.032,2.195
1010,true,false,true,true,false,true,false,false,false,60,9,706439,15.704,0.076,3.519
1011,true,true,true,true,true,true,false,false,false,20,1,707807,8.212,0.044,1.534
1012,true,false,true,true,true,true,true,false,false,60,5,558493,12.028,0.012,2.241
1013,true,false,true,true,true,true,true,true,false,40,1,579836,8.456,0.024,1.422
1014,true,false,true,true,true,true,true,false,false,60,1,579836,8.456,0.040,1.431
1015,true,true,true,true,true,true,false,false,false,20,9,678332,15.260,0.040,3.088
1016,true,true,true,true,true,true,false,false,false,20,5,684512,11.684,0.028,2.449
1017,true,true,true,true,false,false,false,true,false,60,1,718739,8.292,0.036,1.852
1018,true,false,true,true,true,true,true,true,false,40,9,567285,13.048,0.048,2.251
1019,true,true,true,true,false,true,true,true,false,60,1,561622,8.044,0.032,1.348
102,true,true,true,true,false,true,true,false,false,40,1,561622,8.024,0.040,1.358
1020,true,false,true,true,true,true,true,true,false,40,5,570598,10.532,0.044,1.831
1021,true,false,true,true,true,true,true,false,false,60,9,556453,15.636,0.024,2.956
1022,true,true,true,true,false,true,true,true,false,60,5,552794,10.156,0.044,1.766
1023,true,false,true,true,false,true,false,true,false,60,1,737610,8.708,0.036,1.935
1024,true,true,true,true,false,true,true,true,false,60,9,548029,12.600,0.044,2.171
1025,true,false,true,true,false,false,true,false,true,20,9,556690,15.408,0.040,2.879
1026,true,true,true,false,true,true,false,true,false,60,1,654119,7.948,0.044,1.760
1027,true,false,true,true,false,false,true,false,true,20,1,583972,8.412,0.024,1.433
1028,true,false,true,true,false,false,true,false,true,20,5,564583,11.848,0.036,2.197
1029,true,true,true,false,true,true,false,true,false,60,9,639922,12.568,0.044,2.603
103,true,true,true,false,true,false,true,true,false,40,5,491941,9.924,0.040,1.684
1030,true,false,true,false,true,false,false,false,true,20,9,639095,15.484,0.020,3.102
1031,true,true,true,true,false,false,false,true,false,60,5,707245,10.260,0.032,2.288
1032,true,true,true,true,true,true,false,true,true,40,9,703742,12.728,0.036,2.493
1033,true,false,true,false,true,false,false,false,true,20,5,645457,11.904,0.044,2.401
1034,true,true,true,false,true,true,false,true,false,60,5,642731,10.048,0.056,2.196
1035,true,true,true,true,false,false,false,true,false,60,9,703104,12.652,0.072,2.695
1036,true,false,true,false,true,false,false,false,true,20,1,669852,8.500,0.032,1.592
1037,true,false,true,true,false,true,false,true,false,60,9,721571,13.164,0.068,2.772
1038,true,true,true,true,true,true,false,false,true,60,5,695562,11.688,0.024,2.734
1039,true,true,true,true,true,true,false,true,true,40,1,722948,8.224,0.052,1.711
104,true,false,true,false,false,false,true,false,false,40,1,527828,8.372,0.036,1.423
1040,true,false,true,true,false,true,false,true,false,60,5,724893,10.752,0.044,2.374
1041,true,true,true,true,true,true,false,false,true,60,9,689565,15.224,0.040,3.357
1042,true,true,true,true,true,true,false,true,true,40,5,707381,10.260,0.032,2.106
1043,true,false,true,true,true,true,true,false,false,40,5,558493,11.988,0.036,2.250
1044,true,false,true,true,true,true,true,true,false,20,1,579836,8.460,0.024,1.426
1045,true,true,true,true,true,true,false,false,false,40,1,718104,8.236,0.048,1.683
1046,true,false,true,true,true,true,true,false,false,40,1,579836,8.476,0.012,1.455
1047,true,true,true,false,false,true,false,false,true,20,9,617870,15.140,0.036,3.079
1048,true,true,true,true,true,true,false,false,false,40,9,689047,15.288,0.036,3.228
1049,true,true,true,true,true,true,false,true,false,20,5,695344,10.216,0.036,1.988
105,true,true,true,true,false,true,true,false,false,40,5,544127,11.584,0.028,2.163
1050,true,true,true,false,false,true,false,false,true,20,5,623014,11.536,0.040,2.343
1051,true,true,true,true,true,true,false,true,false,20,1,707807,8.232,0.036,1.525
1052,true,true,true,true,true,true,false,false,false,40,5,695233,11.680,0.052,2.555
1053,true,true,true,false,false,true,false,false,true,20,1,646456,8.104,0.032,1.495
1054,true,false,true,true,false,false,true,false,true,40,1,583972,8.404,0.028,1.439
1055,true,false,true,true,true,true,true,true,false,20,9,567285,13.064,0.028,2.243
1056,true,false,true,true,true,true,true,false,false,40,9,556453,15.616,0.044,2.958
1057,true,false,true,true,true,true,true,true,false,20,5,570598,10.560,0.028,1.838
1058,true,false,true,true,false,false,true,true,true,20,9,570303,12.888,0.036,2.226
1059,true,false,true,true,false,false,true,false,true,40,5,564583,11.832,0.040,2.195
106,true,true,true,false,true,false,true,true,false,40,9,490133,12.416,0.040,2.108
1060,true,false,true,true,false,false,true,true,true,20,1,583972,8.408,0.032,1.441
1061,true,true,true,false,true,true,false,true,false,40,1,654448,8.040,0.040,1.626
1062,true,true,true,false,true,true,false,false,false,60,5,634279,11.556,0.032,2.647
1063,true,false,true,true,false,false,true,false,true,40,9,556690,15.396,0.056,2.884
1064,true,false,true,true,false,false,true,true,true,20,5,573872,10.460,0.032,1.817
1065,true,true,true,false,true,true,false,false,false,60,1,654119,8.076,0.040,1.803
1066,true,true,true,true,true,true,false,true,true,60,9,704066,12.588,0.080,2.631
1067,true,true,true,false,true,true,false,true,false,40,9,638568,12.540,0.044,2.442
1068,true,true,true,false,true,true,false,true,false,40,5,643086,10.060,0.036,2.058
1069,true,true,true,true,true,true,false,true,false,20,9,692322,12.712,0.032,2.355
107,true,false,true,false,false,false,false,true,false,20,1,667246,8.552,0.024,1.616
1070,true,true,true,false,true,true,false,false,false,60,9,626958,15.180,0.044,3.382
1071,true,true,true,true,true,true,false,true,true,60,1,724122,8.268,0.040,1.850
1072,true,true,true,true,true,true,false,true,true,60,5,707575,10.148,0.040,2.216
1073,true,false,true,true,true,true,true,false,false,20,1,579836,8.456,0.024,1.439
1074,true,false,true,false,true,false,false,true,true,20,9,653164,12.948,0.040,2.349
1075,true,true,true,true,false,false,false,false,false,40,1,717632,8.268,0.048,1.713
1076,true,false,true,false,true,true,true,false,false,60,9,507000,15.584,0.032,2.954
1077,true,false,true,true,false,false,true,true,false,60,9,568222,12.952,0.048,2.235
1078,true,false,true,false,true,true,true,true,false,40,5,518915,10.436,0.032,1.825
1079,true,false,true,false,true,true,true,true,false,40,9,515508,13.008,0.032,2.228
108,true,true,true,true,false,true,true,false,false,40,9,537076,15.232,0.044,2.898
1080,true,false,true,true,false,false,true,false,true,60,1,583972,8.424,0.016,1.439
1081,true,false,true,true,true,true,true,false,false,20,9,556453,15.628,0.036,2.964
1082,true,false,true,false,true,true,true,false,false,60,1,529227,8.352,0.040,1.392
1083,true,false,true,true,false,false,true,true,false,60,1,579499,8.440,0.044,1.449
1084,true,false,true,true,true,true,true,false,false,20,5,558493,12.004,0.032,2.248
1085,true,false,true,true,false,false,true,true,false,60,5,570887,10.516,0.028,1.846
1086,true,false,true,false,true,true,true,false,false,60,5,511308,11.948,0.036,2.232
1087,true,false,true,false,true,true,true,true,false,40,1,529227,8.372,0.028,1.408
1088,true,true,true,false,true,false,true,false,true,20,1,506477,7.860,0.016,1.359
1089,true,false,true,true,false,false,true,true,true,40,9,570303,12.872,0.040,2.196
109,true,false,true,false,true,false,false,false,false,60,9,649938,15.396,0.060,3.396
1090,true,true,true,false,true,false,true,false,true,20,5,488214,11.324,0.032,2.091
1091,true,true,true,true,false,false,false,true,true,60,9,704374,12.696,0.032,2.628
1092,true,true,true,false,true,false,true,false,true,20,9,483153,14.956,0.044,2.768
1093,true,false,true,true,false,false,true,false,true,60,5,564583,11.824,0.052,2.211
1094,true,false,true,true,false,false,true,true,true,40,1,583972,8.400,0.040,1.434
1095,true,false,true,true,false,false,true,false,true,60,9,556690,15.392,0.048,2.888
1096,true,false,true,true,false,false,true,true,true,40,5,573872,10.456,0.032,1.816
1097,true,true,true,true,false,false,false,false,false,40,5,695866,11.612,0.068,2.595
1098,true,true,true,true,true,true,false,false,true,20,9,679279,15.256,0.056,3.066
1099,true,true,true,true,false,false,false,true,false,20,1,707728,8.220,0.068,1.550
11,true,false,true,true,true,true,true,false,true,40,1,583185,8.364,0.036,1.441
110,true,false,true,false,false,false,false,true,false,20,5,655849,10.480,0.052,2.016
1100,true,false,true,false,true,false,false,true,true,40,9,662913,12.924,0.056,2.503
1101,true,false,true,false,true,false,false,false,true,60,9,650870,15.528,0.048,3.423
1102,true,true,true,true,false,false,false,false,false,40,9,688594,15.184,0.040,3.257
1103,true,false,true,false,true,false,false,true,true,40,5,664975,10.516,0.020,2.136
1104,true,true,true,true,false,false,false,true,false,20,5,696238,10.200,0.052,1.964
1105,true,false,true,false,true,false,false,false,true,60,5,656515,11.928,0.048,2.703
1106,true,true,true,true,false,false,false,true,true,60,5,706987,10.108,0.056,2.260
1107,true,true,true,true,true,true,false,false,true,20,1,711492,8.224,0.032,1.552
1108,true,false,true,false,true,false,false,true,true,40,1,681120,8.520,0.044,1.753
1109,true,true,true,true,false,false,false,true,false,20,9,692128,12.636,0.060,2.343
111,true,false,true,false,false,true,true,false,false,20,1,529037,8.384,0.028,1.403
1110,true,false,true,false,true,false,false,false,true,60,1,681162,8.404,0.056,1.895
1111,true,true,true,true,false,false,false,true,true,60,1,722933,8.284,0.044,1.879
1112,true,true,true,true,true,true,false,false,true,20,5,687049,11.692,0.036,2.384
1113,true,true,true,true,true,true,false,false,true,60,1,724122,8.284,0.020,1.847
1114,true,true,true,true,false,false,false,false,false,60,1,718739,8.176,0.028,1.859
1115,true,true,true,true,false,false,false,false,false,60,5,696588,10.916,0.068,2.616
1116,true,true,true,true,false,false,false,true,false,40,1,717632,8.280,0.032,1.692
1117,true,false,true,true,false,false,true,false,false,60,9,554909,15.436,0.044,2.894
1118,true,false,true,true,false,false,true,true,false,40,5,570887,10.524,0.024,1.894
1119,true,false,true,false,true,true,true,true,false,60,9,515508,13.000,0.028,2.204
112,true,false,true,false,true,false,false,false,false,60,5,655014,11.932,0.044,2.728
1120,true,false,true,true,true,true,true,false,true,20,5,565165,11.920,0.044,2.241
1121,true,false,true,true,false,false,true,true,false,40,9,568222,12.968,0.036,2.210
1122,true,false,true,true,false,false,true,true,true,60,1,583972,8.416,0.028,1.435
1123,true,false,true,true,true,true,true,false,true,20,1,583185,8.392,0.020,1.418
1124,true,false,true,false,true,true,true,true,false,60,1,529227,8.380,0.016,1.442
1125,true,false,true,true,false,false,true,false,false,60,1,579499,8.472,0.020,1.452
1126,true,false,true,false,true,true,true,true,false,60,5,518915,10.460,0.032,1.810
1127,true,false,true,true,false,false,true,false,false,60,5,561864,11.908,0.052,2.213
1128,true,false,true,true,false,false,true,true,false,40,1,579499,8.448,0.040,1.415
1129,true,true,true,false,true,false,true,false,true,60,1,506477,7.844,0.040,1.340
113,true,false,true,false,false,false,false,true,false,20,9,652804,12.980,0.044,2.385
1130,true,true,true,false,true,false,true,false,true,40,1,506477,7.860,0.024,1.332
1131,true,true,true,false,true,false,true,true,true,20,1,506477,7.832,0.052,1.391
1132,true,true,true,false,true,false,true,false,true,40,5,488214,11.328,0.048,2.094
1133,true,false,true,true,false,false,true,true,true,60,5,573872,10.456,0.036,1.811
1134,true,true,true,false,true,false,true,true,true,20,5,495407,9.864,0.028,1.677
1135,true,true,true,false,true,false,true,false,true,40,9,483153,14.972,0.028,2.781
1136,true,false,true,true,false,false,true,true,true,60,9,570303,12.892,0.024,2.196
1137,true,false,true,true,true,true,true,false,true,20,9,559446,15.492,0.036,2.930
1138,true,true,true,false,true,false,true,true,true,20,9,493127,12.360,0.040,2.149
1139,true,true,true,true,true,true,false,false,true,40,9,689175,15.268,0.040,3.257
114,true,false,true,false,false,true,true,false,false,20,5,511028,11.904,0.044,2.233
1140,true,true,true,true,false,false,false,false,false,60,9,689994,15.192,0.048,3.362
1141,true,true,true,true,false,false,false,true,false,40,5,705239,10.212,0.040,2.114
1142,true,false,true,false,true,false,false,true,true,20,5,654861,10.472,0.024,1.973
1143,true,true,true,true,true,true,false,true,true,20,5,695547,10.168,0.040,1.931
