configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1168448,26.024,0.076,3.444
10,true,true,true,true,false,true,false,false,true,40,9,1257342,32.824,0.052,4.910
100,true,true,true,false,true,false,true,true,false,40,1,950576,15.836,0.048,2.011
1000,true,true,true,true,false,true,true,true,false,40,9,1036542,25.240,0.076,3.289
1001,true,false,true,false,true,false,false,true,false,60,5,1188178,21.216,0.080,3.058
1002,true,false,true,true,false,true,false,false,false,60,5,1298199,24.956,0.096,3.881
1003,true,false,true,false,true,false,false,true,false,60,1,1185421,16.988,0.048,2.537
1004,true,false,true,true,false,true,false,false,false,60,1,1307455,16.732,0.088,2.570
1005,true,true,true,false,true,true,false,false,true,60,1,1169996,16.028,0.052,2.410
1006,true,true,true,false,true,true,false,false,true,60,9,1153550,33.280,0.060,5.074
1007,true,true,true,false,true,true,false,false,true,60,5,1156643,24.108,0.056,3.696
1008,true,false,true,false,true,false,false,true,false,60,9,1188083,26.896,0.052,3.836
1009,true,false,true,true,true,false,false,false,true,20,1,1308941,17.032,0.040,2.342
101,true,false,true,false,false,false,true,false,false,40,5,947335,24.196,0.072,3.528
1010,true,false,true,true,false,true,false,false,false,60,9,1292261,33.288,0.056,5.097
1011,true,true,true,true,true,true,false,false,false,20,1,1276515,15.620,0.036,2.059
1012,true,false,true,true,true,true,true,false,false,60,5,1062098,24.776,0.048,3.594
1013,true,false,true,true,true,true,true,true,false,40,1,1072407,16.248,0.048,2.076
1014,true,false,true,true,true,true,true,false,false,60,1,1072407,16.500,0.060,2.090
1015,true,true,true,true,true,true,false,false,false,20,9,1262629,33.104,0.056,4.841
1016,true,true,true,true,true,true,false,false,false,20,5,1267975,24.064,0.080,3.494
1017,true,true,true,true,false,false,false,true,false,60,1,1272328,15.604,0.068,2.381
1018,true,false,true,true,true,true,true,true,false,40,9,1072187,26.564,0.088,3.481
1019,true,true,true,true,false,true,true,true,false,60,1,1037691,14.928,0.084,1.881
102,true,true,true,true,false,true,true,false,false,40,1,1037691,15.232,0.056,1.971
1020,true,false,true,true,true,true,true,true,false,40,5,1073723,20.760,0.032,2.724
1021,true,false,true,true,true,true,true,false,false,60,9,1057502,33.244,0.088,4.906
1022,true,true,true,true,false,true,true,true,false,60,5,1036940,19.392,0.052,2.497
1023,true,false,true,true,false,true,false,true,false,60,1,1307455,16.680,0.064,2.500
1024,true,true,true,true,false,true,true,true,false,60,9,1036542,26.008,0.040,3.455
1025,true,false,true,true,false,false,true,false,true,20,9,1047740,32.736,0.064,4.840
1026,true,true,true,false,true,true,false,true,false,60,1,1170205,16.064,0.084,2.445
1027,true,false,true,true,false,false,true,false,true,20,1,1061816,15.988,0.052,2.050
1028,true,false,true,true,false,false,true,false,true,20,5,1051092,23.864,0.044,3.482
1029,true,true,true,false,true,true,false,true,false,60,9,1170533,25.892,0.076,3.646
103,true,true,true,false,true,false,true,true,false,40,5,950927,20.024,0.048,2.570
1030,true,false,true,false,true,false,false,false,true,20,9,1168534,33.088,0.080,4.795
1031,true,true,true,true,false,false,false,true,false,60,5,1274343,20.008,0.040,2.962
1032,true,true,true,true,true,true,false,true,true,40,9,1279002,25.548,0.068,3.475
1033,true,false,true,false,true,false,false,false,true,20,5,1172758,24.700,0.044,3.593
1034,true,true,true,false,true,true,false,true,false,60,5,1170835,20.660,0.060,3.033
1035,true,true,true,true,false,false,false,true,false,60,9,1274632,25.588,0.068,3.642
1036,true,false,true,false,true,false,false,false,true,20,1,1183884,16.884,0.048,2.289
1037,true,false,true,true,false,true,false,true,false,60,9,1308453,26.708,0.092,3.817
1038,true,true,true,true,true,true,false,false,true,60,5,1268357,23.692,0.104,3.647
1039,true,true,true,true,true,true,false,true,true,40,1,1278805,15.632,0.076,2.208
104,true,false,true,false,false,false,true,false,false,40,1,958231,16.664,0.036,2.127
1040,true,false,true,true,false,true,false,true,false,60,5,1311824,21.248,0.072,3.156
1041,true,true,true,true,true,true,false,false,true,60,9,1264505,33.108,0.072,5.109
1042,true,true,true,true,true,true,false,true,true,40,5,1280338,20.140,0.072,2.876
1043,true,false,true,true,true,true,true,false,false,40,5,1062098,24.696,0.064,3.631
1044,true,false,true,true,true,true,true,true,false,20,1,1072407,16.500,0.044,2.099
1045,true,true,true,true,true,true,false,false,false,40,1,1278632,15.732,0.044,2.268
1046,true,false,true,true,true,true,true,false,false,40,1,1072407,16.532,0.052,2.110
1047,true,true,true,false,false,true,false,false,true,20,9,1146412,32.708,0.056,4.756
1048,true,true,true,true,true,true,false,false,false,40,9,1264278,32.780,0.092,4.903
1049,true,true,true,true,true,true,false,true,false,20,5,1278294,20.420,0.060,2.751
105,true,true,true,true,false,true,true,false,false,40,5,1026061,23.456,0.048,3.459
1050,true,true,true,false,false,true,false,false,true,20,5,1148636,24.268,0.064,3.523
1051,true,true,true,true,true,true,false,true,false,20,1,1276515,15.836,0.112,2.183
1052,true,true,true,true,true,true,false,false,false,40,5,1268332,23.844,0.040,3.566
1053,true,true,true,false,false,true,false,false,true,20,1,1163016,15.896,0.060,2.159
1054,true,false,true,true,false,false,true,false,true,40,1,1061816,16.396,0.084,2.122
1055,true,false,true,true,true,true,true,true,false,20,9,1072187,26.448,0.056,3.454
1056,true,false,true,true,true,true,true,false,false,40,9,1057502,33.668,0.092,5.016
1057,true,false,true,true,true,true,true,true,false,20,5,1073723,21.444,0.084,2.825
1058,true,false,true,true,false,false,true,true,true,20,9,1062256,25.912,0.036,3.377
1059,true,false,true,true,false,false,true,false,true,40,5,1051092,23.992,0.048,3.512
106,true,true,true,false,true,false,true,true,false,40,9,949687,25.260,0.052,3.249
1060,true,false,true,true,false,false,true,true,true,20,1,1061816,16.164,0.068,2.066
1061,true,true,true,false,true,true,false,true,false,40,1,1170082,16.292,0.040,2.335
1062,true,true,true,false,true,true,false,false,false,60,5,1156267,23.964,0.072,3.675
1063,true,false,true,true,false,false,true,false,true,40,9,1047740,32.576,0.060,4.772
1064,true,false,true,true,false,false,true,true,true,20,5,1063404,21.008,0.060,2.779
1065,true,true,true,false,true,true,false,false,false,60,1,1170205,16.300,0.072,2.513
1066,true,true,true,true,true,true,false,true,true,60,9,1278803,26.272,0.056,3.751
1067,true,true,true,false,true,true,false,true,false,40,9,1169536,25.736,0.076,3.492
1068,true,true,true,false,true,true,false,true,false,40,5,1172184,20.504,0.056,2.879
1069,true,true,true,true,true,true,false,true,false,20,9,1278197,26.236,0.076,3.507
107,true,false,true,false,false,false,false,true,false,20,1,1180325,16.924,0.060,2.272
1070,true,true,true,false,true,true,false,false,false,60,9,1153685,33.552,0.044,5.072
1071,true,true,true,true,true,true,false,true,true,60,1,1278867,15.964,0.072,2.414
1072,true,true,true,true,true,true,false,true,true,60,5,1280864,20.140,0.072,2.981
1073,true,false,true,true,true,true,true,false,false,20,1,1072407,16.564,0.072,2.145
1074,true,false,true,false,true,false,false,true,true,20,9,1186694,27.016,0.064,3.609
1075,true,true,true,true,false,false,false,false,false,40,1,1272287,15.432,0.084,2.233
1076,true,false,true,false,true,true,true,false,false,60,9,951450,33.532,0.056,4.898
1077,true,false,true,true,false,false,true,true,false,60,9,1065179,25.660,0.052,3.337
1078,true,false,true,false,true,true,true,true,false,40,5,966710,21.168,0.084,2.777
1079,true,false,true,false,true,true,true,true,false,40,9,966422,26.676,0.048,3.472
108,true,true,true,true,false,true,true,false,false,40,9,1022519,32.280,0.036,4.788
1080,true,false,true,true,false,false,true,false,true,60,1,1061816,16.236,0.044,2.074
1081,true,false,true,true,true,true,true,false,false,20,9,1057502,33.428,0.068,4.923
1082,true,false,true,false,true,true,true,false,false,60,1,965075,16.804,0.052,2.156
1083,true,false,true,true,false,false,true,true,false,60,1,1064246,16.224,0.056,2.081
1084,true,false,true,true,true,true,true,false,false,20,5,1062098,24.668,0.124,3.610
1085,true,false,true,true,false,false,true,true,false,60,5,1067854,20.316,0.092,2.672
1086,true,false,true,false,true,true,true,false,false,60,5,954367,24.588,0.064,3.576
1087,true,false,true,false,true,true,true,true,false,40,1,965075,16.572,0.060,2.117
