configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1168448,25.756,0.080,3.351
10,true,true,true,true,false,true,false,false,true,40,9,1257342,32.708,0.076,4.908
100,true,true,true,false,true,false,true,true,false,40,1,950576,15.728,0.076,2.004
1000,true,true,true,true,false,true,true,true,false,40,9,1036542,25.508,0.068,3.344
1001,true,false,true,false,true,false,false,true,false,60,5,1188178,21.132,0.100,3.106
1002,true,false,true,true,false,true,false,false,false,60,5,1298199,24.788,0.096,3.866
1003,true,false,true,false,true,false,false,true,false,60,1,1185421,16.884,0.096,2.537
1004,true,false,true,true,false,true,false,false,false,60,1,1307455,16.824,0.072,2.533
1005,true,true,true,false,true,true,false,false,true,60,1,1169996,16.196,0.068,2.516
1006,true,true,true,false,true,true,false,false,true,60,9,1153550,32.996,0.072,4.990
1007,true,true,true,false,true,true,false,false,true,60,5,1156643,24.104,0.068,3.682
1008,true,false,true,false,true,false,false,true,false,60,9,1188083,26.900,0.088,3.849
1009,true,false,true,true,true,false,false,false,true,20,1,1308941,17.040,0.040,2.324
101,true,false,true,false,false,false,true,false,false,40,5,947335,24.620,0.064,3.604
1010,true,false,true,true,false,true,false,false,false,60,9,1292261,33.312,0.072,5.141
1011,true,true,true,true,true,true,false,false,false,20,1,1276515,15.752,0.064,2.164
1012,true,false,true,true,true,true,true,false,false,60,5,1062098,24.896,0.064,3.609
1013,true,false,true,true,true,true,true,true,false,40,1,1072407,16.332,0.064,2.068
1014,true,false,true,true,true,true,true,false,false,60,1,1072407,16.324,0.020,2.059
1015,true,true,true,true,true,true,false,false,false,20,9,1262629,32.952,0.064,4.774
1016,true,true,true,true,true,true,false,false,false,20,5,1267975,24.156,0.084,3.514
1017,true,true,true,true,false,false,false,true,false,60,1,1272328,15.528,0.064,2.404
1018,true,false,true,true,true,true,true,true,false,40,9,1072187,26.476,0.072,3.434
1019,true,true,true,true,false,true,true,true,false,60,1,1037691,15.448,0.060,2.003
102,true,true,true,true,false,true,true,false,false,40,1,1037691,14.904,0.068,1.883
1020,true,false,true,true,true,true,true,true,false,40,5,1073723,21.428,0.064,2.815
1021,true,false,true,true,true,true,true,false,false,60,9,1057502,33.928,0.056,5.011
1022,true,true,true,true,false,true,true,true,false,60,5,1036940,19.964,0.084,2.656
1023,true,false,true,true,false,true,false,true,false,60,1,1307455,16.616,0.084,2.532
1024,true,true,true,true,false,true,true,true,false,60,9,1036542,25.132,0.056,3.247
1025,true,false,true,true,false,false,true,false,true,20,9,1047740,32.536,0.064,4.779
1026,true,true,true,false,true,true,false,true,false,60,1,1170205,16.348,0.092,2.566
1027,true,false,true,true,false,false,true,false,true,20,1,1061816,16.256,0.036,2.082
1028,true,false,true,true,false,false,true,false,true,20,5,1051092,23.984,0.056,3.503
1029,true,true,true,false,true,true,false,true,false,60,9,1170533,26.120,0.076,3.702
103,true,true,true,false,true,false,true,true,false,40,5,950927,19.980,0.064,2.555
1030,true,false,true,false,true,false,false,false,true,20,9,1168534,33.428,0.060,4.853
1031,true,true,true,true,false,false,false,true,false,60,5,1274343,20.288,0.028,3.025
1032,true,true,true,true,true,true,false,true,true,40,9,1279002,25.684,0.088,3.515
1033,true,false,true,false,true,false,false,false,true,20,5,1172758,24.448,0.076,3.548
1034,true,true,true,false,true,true,false,true,false,60,5,1170835,20.528,0.068,3.059
1035,true,true,true,true,false,false,false,true,false,60,9,1274632,25.408,0.064,3.619
1036,true,false,true,false,true,false,false,false,true,20,1,1183884,16.940,0.048,2.285
1037,true,false,true,true,false,true,false,true,false,60,9,1308453,26.836,0.060,3.822
1038,true,true,true,true,true,true,false,false,true,60,5,1268357,23.832,0.072,3.654
1039,true,true,true,true,true,true,false,true,true,40,1,1278805,15.760,0.088,2.266
104,true,false,true,false,false,false,true,false,false,40,1,958231,16.512,0.072,2.101
1040,true,false,true,true,false,true,false,true,false,60,5,1311824,20.968,0.076,3.109
1041,true,true,true,true,true,true,false,false,true,60,9,1264505,33.168,0.068,5.089
1042,true,true,true,true,true,true,false,true,true,40,5,1280338,20.216,0.068,2.857
1043,true,false,true,true,true,true,true,false,false,40,5,1062098,24.508,0.060,3.578
1044,true,false,true,true,true,true,true,true,false,20,1,1072407,16.604,0.060,2.131
1045,true,true,true,true,true,true,false,false,false,40,1,1278632,15.860,0.056,2.292
