configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1168448,26.244,0.060,3.494
10,true,true,true,true,false,true,false,false,true,40,9,1257342,32.732,0.088,4.919
100,true,true,true,false,true,false,true,true,false,40,1,950576,15.724,0.088,1.984
1000,true,true,true,true,false,true,true,true,false,40,9,1036542,25.076,0.060,3.240
1001,true,false,true,false,true,false,false,true,false,60,5,1188178,21.056,0.072,3.071
1002,true,false,true,true,false,true,false,false,false,60,5,1298199,24.456,0.064,3.741
1003,true,false,true,false,true,false,false,true,false,60,1,1185421,17.180,0.056,2.553
1004,true,false,true,true,false,true,false,false,false,60,1,1307455,16.752,0.068,2.526
1005,true,true,true,false,true,true,false,false,true,60,1,1169996,15.972,0.052,2.409
1006,true,true,true,false,true,true,false,false,true,60,9,1153550,33.316,0.088,5.079
1007,true,true,true,false,true,true,false,false,true,60,5,1156643,24.744,0.072,3.757
1008,true,false,true,false,true,false,false,true,false,60,9,1188083,27.292,0.084,3.960
1009,true,false,true,true,true,false,false,false,true,20,1,1308941,16.800,0.064,2.281
101,true,false,true,false,false,false,true,false,false,40,5,947335,24.744,0.072,3.620
1010,true,false,true,true,false,true,false,false,false,60,9,1292261,33.732,0.096,5.207
1011,true,true,true,true,true,true,false,false,false,20,1,1276515,15.772,0.040,2.149
1012,true,false,true,true,true,true,true,false,false,60,5,1062098,24.820,0.060,3.670
1013,true,false,true,true,true,true,true,true,false,40,1,1072407,16.452,0.056,2.106
1014,true,false,true,true,true,true,true,false,false,60,1,1072407,16.240,0.064,2.077
1015,true,true,true,true,true,true,false,false,false,20,9,1262629,33.064,0.040,4.791
1016,true,true,true,true,true,true,false,false,false,20,5,1267975,23.568,0.072,3.392
1017,true,true,true,true,false,false,false,true,false,60,1,1272328,15.624,0.064,2.354
1018,true,false,true,true,true,true,true,true,false,40,9,1072187,26.532,0.064,3.475
1019,true,true,true,true,false,true,true,true,false,60,1,1037691,15.336,0.064,1.974
102,true,true,true,true,false,true,true,false,false,40,1,1037691,15.304,0.056,1.962
1020,true,false,true,true,true,true,true,true,false,40,5,1073723,20.768,0.044,2.718
1021,true,false,true,true,true,true,true,false,false,60,9,1057502,33.528,0.076,4.919
1022,true,true,true,true,false,true,true,true,false,60,5,1036940,19.592,0.064,2.586
1023,true,false,true,true,false,true,false,true,false,60,1,1307455,17.016,0.076,2.577
1024,true,true,true,true,false,true,true,true,false,60,9,1036542,25.384,0.052,3.289
1025,true,false,true,true,false,false,true,false,true,20,9,1047740,32.632,0.068,4.801
1026,true,true,true,false,true,true,false,true,false,60,1,1170205,16.104,0.076,2.430
1027,true,false,true,true,false,false,true,false,true,20,1,1061816,16.320,0.084,2.100
1028,true,false,true,true,false,false,true,false,true,20,5,1051092,24.164,0.068,3.539
1029,true,true,true,false,true,true,false,true,false,60,9,1170533,26.132,0.084,3.666
103,true,true,true,false,true,false,true,true,false,40,5,950927,19.764,0.072,2.579
1030,true,false,true,false,true,false,false,false,true,20,9,1168534,33.308,0.084,4.856
1031,true,true,true,true,false,false,false,true,false,60,5,1274343,20.172,0.088,3.040
1032,true,true,true,true,true,true,false,true,true,40,9,1279002,25.644,0.060,3.535
1033,true,false,true,false,true,false,false,false,true,20,5,1172758,24.852,0.080,3.623
1034,true,true,true,false,true,true,false,true,false,60,5,1170835,20.168,0.056,2.889
1035,true,true,true,true,false,false,false,true,false,60,9,1274632,25.136,0.072,3.570
1036,true,false,true,false,true,false,false,false,true,20,1,1183884,17.064,0.060,2.291
1037,true,false,true,true,false,true,false,true,false,60,9,1308453,26.932,0.068,3.837
1038,true,true,true,true,true,true,false,false,true,60,5,1268357,24.244,0.108,3.811
1039,true,true,true,true,true,true,false,true,true,40,1,1278805,15.664,0.056,2.270
104,true,false,true,false,false,false,true,false,false,40,1,958231,16.440,0.080,2.081
1040,true,false,true,true,false,true,false,true,false,60,5,1311824,21.184,0.096,3.126
1041,true,true,true,true,true,true,false,false,true,60,9,1264505,32.896,0.076,5.023
1042,true,true,true,true,true,true,false,true,true,40,5,1280338,20.268,0.072,2.864
1043,true,false,true,true,true,true,true,false,false,40,5,1062098,24.740,0.064,3.562
1044,true,false,true,true,true,true,true,true,false,20,1,1072407,16.504,0.040,2.097
1045,true,true,true,true,true,true,false,false,false,40,1,1278632,15.792,0.048,2.317
1046,true,false,true,true,true,true,true,false,false,40,1,1072407,16.716,0.052,2.136
1047,true,true,true,false,false,true,false,false,true,20,9,1146412,32.904,0.044,4.796
1048,true,true,true,true,true,true,false,false,false,40,9,1264278,32.716,0.076,4.794
1049,true,true,true,true,true,true,false,true,false,20,5,1278294,20.136,0.060,2.683
105,true,true,true,true,false,true,true,false,false,40,5,1026061,23.232,0.060,3.415
1050,true,true,true,false,false,true,false,false,true,20,5,1148636,23.892,0.080,3.401
1051,true,true,true,true,true,true,false,true,false,20,1,1276515,15.744,0.044,2.169
1052,true,true,true,true,true,true,false,false,false,40,5,1268332,24.096,0.092,3.635
