configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1168448,26.164,0.060,3.443
10,true,true,true,true,false,true,false,false,true,40,9,1257342,32.436,0.076,4.862
100,true,true,true,false,true,false,true,true,false,40,1,950576,15.788,0.068,2.006
1000,true,true,true,true,false,true,true,true,false,40,9,1036542,25.032,0.056,3.220
1001,true,false,true,false,true,false,false,true,false,60,5,1188178,21.076,0.064,3.113
1002,true,false,true,true,false,true,false,false,false,60,5,1298199,24.384,0.096,3.794
1003,true,false,true,false,true,false,false,true,false,60,1,1185421,17.104,0.060,2.588
1004,true,false,true,true,false,true,false,false,false,60,1,1307455,16.760,0.080,2.535
1005,true,true,true,false,true,true,false,false,true,60,1,1169996,16.084,0.072,2.410
1006,true,true,true,false,true,true,false,false,true,60,9,1153550,33.216,0.100,5.044
1007,true,true,true,false,true,true,false,false,true,60,5,1156643,23.828,0.048,3.658
1008,true,false,true,false,true,false,false,true,false,60,9,1188083,26.836,0.104,3.818
1009,true,false,true,true,true,false,false,false,true,20,1,1308941,16.960,0.088,2.328
101,true,false,true,false,false,false,true,false,false,40,5,947335,24.280,0.064,3.551
1010,true,false,true,true,false,true,false,false,false,60,9,1292261,33.296,0.060,5.077
1011,true,true,true,true,true,true,false,false,false,20,1,1276515,15.964,0.044,2.176
1012,true,false,true,true,true,true,true,false,false,60,5,1062098,24.732,0.076,3.664
1013,true,false,true,true,true,true,true,true,false,40,1,1072407,16.384,0.084,2.112
1014,true,false,true,true,true,true,true,false,false,60,1,1072407,16.188,0.084,2.074
1015,true,true,true,true,true,true,false,false,false,20,9,1262629,32.844,0.072,4.752
1016,true,true,true,true,true,true,false,false,false,20,5,1267975,24.020,0.056,3.487
1017,true,true,true,true,false,false,false,true,false,60,1,1272328,15.784,0.072,2.435
1018,true,false,true,true,true,true,true,true,false,40,9,1072187,26.524,0.064,3.442
1019,true,true,true,true,false,true,true,true,false,60,1,1037691,15.108,0.088,1.934
102,true,true,true,true,false,true,true,false,false,40,1,1037691,14.940,0.052,1.906
1020,true,false,true,true,true,true,true,true,false,40,5,1073723,20.952,0.052,2.735
1021,true,false,true,true,true,true,true,false,false,60,9,1057502,33.636,0.040,4.943
1022,true,true,true,true,false,true,true,true,false,60,5,1036940,19.940,0.080,2.676
1023,true,false,true,true,false,true,false,true,false,60,1,1307455,16.648,0.060,2.514
1024,true,true,true,true,false,true,true,true,false,60,9,1036542,25.520,0.076,3.309
1025,true,false,true,true,false,false,true,false,true,20,9,1047740,32.500,0.052,4.799
1026,true,true,true,false,true,true,false,true,false,60,1,1170205,16.144,0.080,2.460
1027,true,false,true,true,false,false,true,false,true,20,1,1061816,16.096,0.076,2.074
1028,true,false,true,true,false,false,true,false,true,20,5,1051092,24.020,0.044,3.505
1029,true,true,true,false,true,true,false,true,false,60,9,1170533,25.908,0.052,3.627
103,true,true,true,false,true,false,true,true,false,40,5,950927,19.664,0.068,2.540
1030,true,false,true,false,true,false,false,false,true,20,9,1168534,33.360,0.088,4.842
1031,true,true,true,true,false,false,false,true,false,60,5,1274343,19.900,0.080,2.946
1032,true,true,true,true,true,true,false,true,true,40,9,1279002,25.824,0.048,3.543
1033,true,false,true,false,true,false,false,false,true,20,5,1172758,24.524,0.048,3.542
1034,true,true,true,false,true,true,false,true,false,60,5,1170835,20.168,0.072,2.932
1035,true,true,true,true,false,false,false,true,false,60,9,1274632,25.664,0.056,3.681
1036,true,false,true,false,true,false,false,false,true,20,1,1183884,17.240,0.052,2.349
1037,true,false,true,true,false,true,false,true,false,60,9,1308453,26.928,0.128,3.828
1038,true,true,true,true,true,true,false,false,true,60,5,1268357,24.216,0.084,3.762
1039,true,true,true,true,true,true,false,true,true,40,1,1278805,15.868,0.040,2.280
104,true,false,true,false,false,false,true,false,false,40,1,958231,16.556,0.048,2.131
1040,true,false,true,true,false,true,false,true,false,60,5,1311824,20.984,0.104,3.101
1041,true,true,true,true,true,true,false,false,true,60,9,1264505,32.836,0.132,5.027
1042,true,true,true,true,true,true,false,true,true,40,5,1280338,19.868,0.072,2.743
1043,true,false,true,true,true,true,true,false,false,40,5,1062098,24.668,0.060,3.610
1044,true,false,true,true,true,true,true,true,false,20,1,1072407,16.524,0.084,2.111
1045,true,true,true,true,true,true,false,false,false,40,1,1278632,15.900,0.084,2.319
1046,true,false,true,true,true,true,true,false,false,40,1,1072407,16.576,0.044,2.123
1047,true,true,true,false,false,true,false,false,true,20,9,1146412,32.636,0.080,4.744
1048,true,true,true,true,true,true,false,false,false,40,9,1264278,32.580,0.052,4.856
1049,true,true,true,true,true,true,false,true,false,20,5,1278294,20.756,0.068,2.825
105,true,true,true,true,false,true,true,false,false,40,5,1026061,23.644,0.096,3.496
1050,true,true,true,false,false,true,false,false,true,20,5,1148636,24.428,0.088,3.541
1051,true,true,true,true,true,true,false,true,false,20,1,1276515,15.644,0.072,2.140
1052,true,true,true,true,true,true,false,false,false,40,5,1268332,23.668,0.076,3.552
1053,true,true,true,false,false,true,false,false,true,20,1,1163016,15.932,0.068,2.116
1054,true,false,true,true,false,false,true,false,true,40,1,1061816,16.236,0.040,2.093
1055,true,false,true,true,true,true,true,true,false,20,9,1072187,26.348,0.048,3.419
1056,true,false,true,true,true,true,true,false,false,40,9,1057502,33.680,0.072,4.945
1057,true,false,true,true,true,true,true,true,false,20,5,1073723,21.560,0.068,2.856
1058,true,false,true,true,false,false,true,true,true,20,9,1062256,25.532,0.064,3.319
1059,true,false,true,true,false,false,true,false,true,40,5,1051092,24.668,0.060,3.629
106,true,true,true,false,true,false,true,true,false,40,9,949687,25.216,0.064,3.235
1060,true,false,true,true,false,false,true,true,true,20,1,1061816,16.060,0.048,2.062
1061,true,true,true,false,true,true,false,true,false,40,1,1170082,16.100,0.044,2.309
1062,true,true,true,false,true,true,false,false,false,60,5,1156267,24.360,0.084,3.765
1063,true,false,true,true,false,false,true,false,true,40,9,1047740,32.896,0.080,4.814
1064,true,false,true,true,false,false,true,true,true,20,5,1063404,20.432,0.060,2.692
1065,true,true,true,false,true,true,false,false,false,60,1,1170205,16.040,0.088,2.444
1066,true,true,true,true,true,true,false,true,true,60,9,1278803,25.740,0.096,3.653
1067,true,true,true,false,true,true,false,true,false,40,9,1169536,25.820,0.048,3.516
1068,true,true,true,false,true,true,false,true,false,40,5,1172184,20.136,0.076,2.779
1069,true,true,true,true,true,true,false,true,false,20,9,1278197,26.160,0.052,3.441
107,true,false,true,false,false,false,false,true,false,20,1,1180325,16.872,0.044,2.278
1070,true,true,true,false,true,true,false,false,false,60,9,1153685,32.840,0.088,5.004
1071,true,true,true,true,true,true,false,true,true,60,1,1278867,15.884,0.048,2.457
