configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1168448,26.792,0.072,3.563
10,true,true,true,true,false,true,false,false,true,40,9,1257342,32.508,0.092,4.865
100,true,true,true,false,true,false,true,true,false,40,1,950576,16.008,0.032,2.018
1000,true,true,true,true,false,true,true,true,false,40,9,1036542,25.412,0.064,3.363
1001,true,false,true,false,true,false,false,true,false,60,5,1188178,20.952,0.080,3.083
1002,true,false,true,true,false,true,false,false,false,60,5,1298199,24.904,0.064,3.916
1003,true,false,true,false,true,false,false,true,false,60,1,1185421,17.056,0.048,2.506
1004,true,false,true,true,false,true,false,false,false,60,1,1307455,17.016,0.048,2.577
1005,true,true,true,false,true,true,false,false,true,60,1,1169996,16.216,0.080,2.455
1006,true,true,true,false,true,true,false,false,true,60,9,1153550,33.000,0.092,5.007
1007,true,true,true,false,true,true,false,false,true,60,5,1156643,24.384,0.080,3.750
1008,true,false,true,false,true,false,false,true,false,60,9,1188083,26.860,0.092,3.867
1009,true,false,true,true,true,false,false,false,true,20,1,1308941,16.616,0.040,2.199
101,true,false,true,false,false,false,true,false,false,40,5,947335,24.348,0.060,3.582
1010,true,false,true,true,false,true,false,false,false,60,9,1292261,33.704,0.076,5.184
1011,true,true,true,true,true,true,false,false,false,20,1,1276515,15.912,0.040,2.154
1012,true,false,true,true,true,true,true,false,false,60,5,1062098,24.948,0.052,3.620
1013,true,false,true,true,true,true,true,true,false,40,1,1072407,16.564,0.028,2.109
1014,true,false,true,true,true,true,true,false,false,60,1,1072407,16.324,0.052,2.087
1015,true,true,true,true,true,true,false,false,false,20,9,1262629,32.792,0.120,4.733
1016,true,true,true,true,true,true,false,false,false,20,5,1267975,24.104,0.064,3.490
1017,true,true,true,true,false,false,false,true,false,60,1,1272328,15.688,0.096,2.401
1018,true,false,true,true,true,true,true,true,false,40,9,1072187,26.856,0.060,3.474
1019,true,true,true,true,false,true,true,true,false,60,1,1037691,14.988,0.064,1.912
102,true,true,true,true,false,true,true,false,false,40,1,1037691,15.192,0.040,1.931
