configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1168448,26.440,0.056,3.525
10,true,true,true,true,false,true,false,false,true,40,9,1257342,32.728,0.040,4.899
100,true,true,true,false,true,false,true,true,false,40,1,950576,15.608,0.064,1.973
1000,true,true,true,true,false,true,true,true,false,40,9,1036542,25.188,0.064,3.282
1001,true,false,true,false,true,false,false,true,false,60,5,1188178,21.184,0.088,3.110
1002,true,false,true,true,false,true,false,false,false,60,5,1298199,24.620,0.080,3.789
1003,true,false,true,false,true,false,false,true,false,60,1,1185421,16.896,0.052,2.555
1004,true,false,true,true,false,true,false,false,false,60,1,1307455,16.780,0.088,2.537
1005,true,true,true,false,true,true,false,false,true,60,1,1169996,15.940,0.044,2.384
1006,true,true,true,false,true,true,false,false,true,60,9,1153550,32.984,0.076,5.019
1007,true,true,true,false,true,true,false,false,true,60,5,1156643,23.872,0.064,3.675
1008,true,false,true,false,true,false,false,true,false,60,9,1188083,26.932,0.104,3.857
1009,true,false,true,true,true,false,false,false,true,20,1,1308941,17.172,0.044,2.391
101,true,false,true,false,false,false,true,false,false,40,5,947335,24.332,0.060,3.559
1010,true,false,true,true,false,true,false,false,false,60,9,1292261,33.580,0.100,5.169
1011,true,true,true,true,true,true,false,false,false,20,1,1276515,16.064,0.044,2.181
1012,true,false,true,true,true,true,true,false,false,60,5,1062098,24.608,0.048,3.591
1013,true,false,true,true,true,true,true,true,false,40,1,1072407,16.884,0.048,2.216
1014,true,false,true,true,true,true,true,false,false,60,1,1072407,16.400,0.096,2.102
1015,true,true,true,true,true,true,false,false,false,20,9,1262629,32.564,0.044,4.646
1016,true,true,true,true,true,true,false,false,false,20,5,1267975,24.444,0.048,3.569
1017,true,true,true,true,false,false,false,true,false,60,1,1272328,15.716,0.072,2.404
1018,true,false,true,true,true,true,true,true,false,40,9,1072187,26.304,0.068,3.414
1019,true,true,true,true,false,true,true,true,false,60,1,1037691,15.012,0.064,1.912
102,true,true,true,true,false,true,true,false,false,40,1,1037691,15.224,0.068,1.961
1020,true,false,true,true,true,true,true,true,false,40,5,1073723,20.808,0.056,2.726
1021,true,false,true,true,true,true,true,false,false,60,9,1057502,33.344,0.076,4.899
1022,true,true,true,true,false,true,true,true,false,60,5,1036940,19.680,0.056,2.581
1023,true,false,true,true,false,true,false,true,false,60,1,1307455,16.916,0.092,2.605
1024,true,true,true,true,false,true,true,true,false,60,9,1036542,25.756,0.096,3.416
1025,true,false,true,true,false,false,true,false,true,20,9,1047740,32.712,0.056,4.832
1026,true,true,true,false,true,true,false,true,false,60,1,1170205,16.156,0.080,2.437
1027,true,false,true,true,false,false,true,false,true,20,1,1061816,16.056,0.056,2.065
1028,true,false,true,true,false,false,true,false,true,20,5,1051092,24.040,0.056,3.542
1029,true,true,true,false,true,true,false,true,false,60,9,1170533,25.788,0.056,3.607
