configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1168448,25.792,0.064,3.338
10,true,true,true,true,false,true,false,false,true,40,9,1257342,32.628,0.056,4.895
100,true,true,true,false,true,false,true,true,false,40,1,950576,15.788,0.052,2.002
1000,true,true,true,true,false,true,true,true,false,40,9,1036542,25.152,0.112,3.308
1001,true,false,true,false,true,false,false,true,false,60,5,1188178,21.352,0.072,3.126
1002,true,false,true,true,false,true,false,false,false,60,5,1298199,24.772,0.032,3.838
1003,true,false,true,false,true,false,false,true,false,60,1,1185421,17.096,0.072,2.592
1004,true,false,true,true,false,true,false,false,false,60,1,1307455,16.764,0.100,2.525
1005,true,true,true,false,true,true,false,false,true,60,1,1169996,16.244,0.056,2.476
1006,true,true,true,false,true,true,false,false,true,60,9,1153550,33.068,0.072,5.061
1007,true,true,true,false,true,true,false,false,true,60,5,1156643,24.080,0.076,3.722
1008,true,false,true,false,true,false,false,true,false,60,9,1188083,26.780,0.076,3.850
1009,true,false,true,true,true,false,false,false,true,20,1,1308941,16.952,0.048,2.321
101,true,false,true,false,false,false,true,false,false,40,5,947335,24.184,0.068,3.537
1010,true,false,true,true,false,true,false,false,false,60,9,1292261,33.664,0.080,5.163
1011,true,true,true,true,true,true,false,false,false,20,1,1276515,15.816,0.060,2.152
1012,true,false,true,true,true,true,true,false,false,60,5,1062098,24.976,0.072,3.642
1013,true,false,true,true,true,true,true,true,false,40,1,1072407,16.348,0.040,2.090
1014,true,false,true,true,true,true,true,false,false,60,1,1072407,16.276,0.056,2.077
1015,true,true,true,true,true,true,false,false,false,20,9,1262629,33.008,0.112,4.816
1016,true,true,true,true,true,true,false,false,false,20,5,1267975,23.676,0.080,3.389
1017,true,true,true,true,false,false,false,true,false,60,1,1272328,15.532,0.040,2.320
1018,true,false,true,true,true,true,true,true,false,40,9,1072187,26.256,0.080,3.383
1019,true,true,true,true,false,true,true,true,false,60,1,1037691,15.096,0.052,1.929
102,true,true,true,true,false,true,true,false,false,40,1,1037691,15.324,0.040,1.945
1020,true,false,true,true,true,true,true,true,false,40,5,1073723,20.764,0.048,2.718
1021,true,false,true,true,true,true,true,false,false,60,9,1057502,33.724,0.072,4.992
1022,true,true,true,true,false,true,true,true,false,60,5,1036940,19.780,0.064,2.613
1023,true,false,true,true,false,true,false,true,false,60,1,1307455,16.536,0.064,2.413
1024,true,true,true,true,false,true,true,true,false,60,9,1036542,25.552,0.076,3.285
1025,true,false,true,true,false,false,true,false,true,20,9,1047740,32.924,0.048,4.817
1026,true,true,true,false,true,true,false,true,false,60,1,1170205,16.344,0.028,2.466
1027,true,false,true,true,false,false,true,false,true,20,1,1061816,16.116,0.040,2.040
1028,true,false,true,true,false,false,true,false,true,20,5,1051092,24.316,0.084,3.548
1029,true,true,true,false,true,true,false,true,false,60,9,1170533,25.880,0.064,3.606
103,true,true,true,false,true,false,true,true,false,40,5,950927,20.320,0.080,2.630
1030,true,false,true,false,true,false,false,false,true,20,9,1168534,33.404,0.076,4.882
1031,true,true,true,true,false,false,false,true,false,60,5,1274343,20.012,0.096,2.974
1032,true,true,true,true,true,true,false,true,true,40,9,1279002,25.664,0.076,3.528
1033,true,false,true,false,true,false,false,false,true,20,5,1172758,24.776,0.072,3.611
1034,true,true,true,false,true,true,false,true,false,60,5,1170835,20.240,0.056,2.907
1035,true,true,true,true,false,false,false,true,false,60,9,1274632,25.352,0.060,3.598
1036,true,false,true,false,true,false,false,false,true,20,1,1183884,17.112,0.068,2.359
1037,true,false,true,true,false,true,false,true,false,60,9,1308453,26.720,0.040,3.820
1038,true,true,true,true,true,true,false,false,true,60,5,1268357,24.148,0.088,3.741
1039,true,true,true,true,true,true,false,true,true,40,1,1278805,15.672,0.068,2.233
104,true,false,true,false,false,false,true,false,false,40,1,958231,16.236,0.076,2.043
1040,true,false,true,true,false,true,false,true,false,60,5,1311824,21.348,0.088,3.177
1041,true,true,true,true,true,true,false,false,true,60,9,1264505,32.780,0.064,5.016
1042,true,true,true,true,true,true,false,true,true,40,5,1280338,20.444,0.056,2.892
1043,true,false,true,true,true,true,true,false,false,40,5,1062098,25.088,0.072,3.647
1044,true,false,true,true,true,true,true,true,false,20,1,1072407,16.712,0.036,2.151
1045,true,true,true,true,true,true,false,false,false,40,1,1278632,15.664,0.060,2.277
1046,true,false,true,true,true,true,true,false,false,40,1,1072407,16.524,0.072,2.106
1047,true,true,true,false,false,true,false,false,true,20,9,1146412,32.528,0.072,4.718
1048,true,true,true,true,true,true,false,false,false,40,9,1264278,32.612,0.052,4.828
1049,true,true,true,true,true,true,false,true,false,20,5,1278294,20.420,0.096,2.732
105,true,true,true,true,false,true,true,false,false,40,5,1026061,23.912,0.064,3.510
1050,true,true,true,false,false,true,false,false,true,20,5,1148636,23.860,0.088,3.453
1051,true,true,true,true,true,true,false,true,false,20,1,1276515,15.996,0.056,2.174
1052,true,true,true,true,true,true,false,false,false,40,5,1268332,24.280,0.068,3.623
1053,true,true,true,false,false,true,false,false,true,20,1,1163016,15.720,0.056,2.100
1054,true,false,true,true,false,false,true,false,true,40,1,1061816,16.284,0.064,2.093
1055,true,false,true,true,true,true,true,true,false,20,9,1072187,26.324,0.076,3.414
1056,true,false,true,true,true,true,true,false,false,40,9,1057502,33.476,0.088,4.947
1057,true,false,true,true,true,true,true,true,false,20,5,1073723,20.700,0.068,2.724
1058,true,false,true,true,false,false,true,true,true,20,9,1062256,25.904,0.048,3.359
1059,true,false,true,true,false,false,true,false,true,40,5,1051092,24.236,0.056,3.529
106,true,true,true,false,true,false,true,true,false,40,9,949687,25.108,0.080,3.225
1060,true,false,true,true,false,false,true,true,true,20,1,1061816,16.432,0.048,2.137
1061,true,true,true,false,true,true,false,true,false,40,1,1170082,16.104,0.084,2.304
1062,true,true,true,false,true,true,false,false,false,60,5,1156267,23.904,0.092,3.681
1063,true,false,true,true,false,false,true,false,true,40,9,1047740,32.664,0.048,4.857
1064,true,false,true,true,false,false,true,true,true,20,5,1063404,20.276,0.072,2.665
1065,true,true,true,false,true,true,false,false,false,60,1,1170205,15.996,0.064,2.384
1066,true,true,true,true,true,true,false,true,true,60,9,1278803,25.836,0.076,3.664
1067,true,true,true,false,true,true,false,true,false,40,9,1169536,26.136,0.088,3.556
1068,true,true,true,false,true,true,false,true,false,40,5,1172184,20.212,0.072,2.776
1069,true,true,true,true,true,true,false,true,false,20,9,1278197,25.788,0.060,3.385
107,true,false,true,false,false,false,false,true,false,20,1,1180325,16.936,0.072,2.289
1070,true,true,true,false,true,true,false,false,false,60,9,1153685,32.992,0.100,5.031
1071,true,true,true,true,true,true,false,true,true,60,1,1278867,15.708,0.064,2.382
1072,true,true,true,true,true,true,false,true,true,60,5,1280864,20.024,0.076,2.979
1073,true,false,true,true,true,true,true,false,false,20,1,1072407,16.248,0.052,2.070
1074,true,false,true,false,true,false,false,true,true,20,9,1186694,26.256,0.044,3.428
1075,true,true,true,true,false,false,false,false,false,40,1,1272287,15.576,0.040,2.220
1076,true,false,true,false,true,true,true,false,false,60,9,951450,33.704,0.076,4.945
1077,true,false,true,true,false,false,true,true,false,60,9,1065179,26.184,0.084,3.434
1078,true,false,true,false,true,true,true,true,false,40,5,966710,21.336,0.056,2.763
1079,true,false,true,false,true,true,true,true,false,40,9,966422,26.664,0.056,3.462
108,true,true,true,true,false,true,true,false,false,40,9,1022519,32.300,0.044,4.780
1080,true,false,true,true,false,false,true,false,true,60,1,1061816,16.020,0.064,2.033
1081,true,false,true,true,true,true,true,false,false,20,9,1057502,33.656,0.052,5.027
1082,true,false,true,false,true,true,true,false,false,60,1,965075,16.432,0.044,2.060
