configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1168448,26.004,0.040,3.723
10,true,true,true,true,false,true,false,false,true,40,9,1257342,32.544,0.076,4.905
100,true,true,true,false,true,false,true,true,false,40,1,950576,15.476,0.052,1.922
1000,true,true,true,true,false,true,true,true,false,40,9,1036542,25.344,0.068,3.282
1001,true,false,true,false,true,false,false,true,false,60,5,1188178,21.096,0.064,3.112
1002,true,false,true,true,false,true,false,false,false,60,5,1298199,24.696,0.080,3.860
1003,true,false,true,false,true,false,false,true,false,60,1,1185421,16.976,0.084,2.524
1004,true,false,true,true,false,true,false,false,false,60,1,1307455,16.804,0.084,2.536
1005,true,true,true,false,true,true,false,false,true,60,1,1169996,15.944,0.060,2.358
1006,true,true,true,false,true,true,false,false,true,60,9,1153550,32.868,0.076,4.984
1007,true,true,true,false,true,true,false,false,true,60,5,1156643,24.580,0.088,3.786
1008,true,false,true,false,true,false,false,true,false,60,9,1188083,26.708,0.096,3.838
1009,true,false,true,true,true,false,false,false,true,20,1,1308941,17.052,0.048,2.320
101,true,false,true,false,false,false,true,false,false,40,5,947335,24.428,0.056,3.571
1010,true,false,true,true,false,true,false,false,false,60,9,1292261,33.728,0.092,5.205
1011,true,true,true,true,true,true,false,false,false,20,1,1276515,15.612,0.044,2.118
1012,true,false,true,true,true,true,true,false,false,60,5,1062098,25.292,0.052,3.730
1013,true,false,true,true,true,true,true,true,false,40,1,1072407,16.460,0.048,2.084
1014,true,false,true,true,true,true,true,false,false,60,1,1072407,16.376,0.040,2.096
1015,true,true,true,true,true,true,false,false,false,20,9,1262629,32.732,0.052,4.766
1016,true,true,true,true,true,true,false,false,false,20,5,1267975,24.408,0.064,3.534
1017,true,true,true,true,false,false,false,true,false,60,1,1272328,15.704,0.072,2.332
1018,true,false,true,true,true,true,true,true,false,40,9,1072187,26.432,0.052,3.426
1019,true,true,true,true,false,true,true,true,false,60,1,1037691,14.920,0.060,1.872
102,true,true,true,true,false,true,true,false,false,40,1,1037691,14.980,0.056,1.910
1020,true,false,true,true,true,true,true,true,false,40,5,1073723,20.712,0.064,2.711
1021,true,false,true,true,true,true,true,false,false,60,9,1057502,33.552,0.084,4.910
1022,true,true,true,true,false,true,true,true,false,60,5,1036940,19.544,0.068,2.561
1023,true,false,true,true,false,true,false,true,false,60,1,1307455,16.820,0.060,2.559
1024,true,true,true,true,false,true,true,true,false,60,9,1036542,25.052,0.036,3.228
1025,true,false,true,true,false,false,true,false,true,20,9,1047740,32.868,0.068,4.853
1026,true,true,true,false,true,true,false,true,false,60,1,1170205,16.220,0.088,2.468
1027,true,false,true,true,false,false,true,false,true,20,1,1061816,16.028,0.040,2.061
1028,true,false,true,true,false,false,true,false,true,20,5,1051092,24.080,0.072,3.546
1029,true,true,true,false,true,true,false,true,false,60,9,1170533,25.752,0.112,3.605
103,true,true,true,false,true,false,true,true,false,40,5,950927,19.688,0.056,2.555
1030,true,false,true,false,true,false,false,false,true,20,9,1168534,33.372,0.068,4.860
1031,true,true,true,true,false,false,false,true,false,60,5,1274343,19.812,0.108,2.946
1032,true,true,true,true,true,true,false,true,true,40,9,1279002,25.532,0.040,3.460
1033,true,false,true,false,true,false,false,false,true,20,5,1172758,24.336,0.052,3.486
1034,true,true,true,false,true,true,false,true,false,60,5,1170835,20.136,0.052,2.849
1035,true,true,true,true,false,false,false,true,false,60,9,1274632,25.448,0.076,3.635
1036,true,false,true,false,true,false,false,false,true,20,1,1183884,16.860,0.048,2.235
1037,true,false,true,true,false,true,false,true,false,60,9,1308453,27.060,0.060,3.863
1038,true,true,true,true,true,true,false,false,true,60,5,1268357,24.056,0.084,3.728
1039,true,true,true,true,true,true,false,true,true,40,1,1278805,15.544,0.076,2.235
104,true,false,true,false,false,false,true,false,false,40,1,958231,16.336,0.064,2.084
1040,true,false,true,true,false,true,false,true,false,60,5,1311824,21.540,0.064,3.236
1041,true,true,true,true,true,true,false,false,true,60,9,1264505,32.520,0.084,4.968
1042,true,true,true,true,true,true,false,true,true,40,5,1280338,20.348,0.068,2.866
1043,true,false,true,true,true,true,true,false,false,40,5,1062098,24.564,0.044,3.579
1044,true,false,true,true,true,true,true,true,false,20,1,1072407,16.540,0.028,2.109
1045,true,true,true,true,true,true,false,false,false,40,1,1278632,15.736,0.036,2.287
1046,true,false,true,true,true,true,true,false,false,40,1,1072407,16.348,0.060,2.089
1047,true,true,true,false,false,true,false,false,true,20,9,1146412,32.964,0.072,4.804
1048,true,true,true,true,true,true,false,false,false,40,9,1264278,32.660,0.060,4.866
1049,true,true,true,true,true,true,false,true,false,20,5,1278294,20.416,0.044,2.759
105,true,true,true,true,false,true,true,false,false,40,5,1026061,23.408,0.080,3.421
1050,true,true,true,false,false,true,false,false,true,20,5,1148636,23.712,0.064,3.422
1051,true,true,true,true,true,true,false,true,false,20,1,1276515,15.936,0.056,2.173
1052,true,true,true,true,true,true,false,false,false,40,5,1268332,23.748,0.068,3.566
1053,true,true,true,false,false,true,false,false,true,20,1,1163016,15.872,0.044,2.093
1054,true,false,true,true,false,false,true,false,true,40,1,1061816,16.084,0.068,2.074
1055,true,false,true,true,true,true,true,true,false,20,9,1072187,26.360,0.052,3.399
1056,true,false,true,true,true,true,true,false,false,40,9,1057502,33.256,0.060,4.863
1057,true,false,true,true,true,true,true,true,false,20,5,1073723,20.656,0.076,2.706
1058,true,false,true,true,false,false,true,true,true,20,9,1062256,25.472,0.052,3.285
1059,true,false,true,true,false,false,true,false,true,40,5,1051092,23.868,0.052,3.480
106,true,true,true,false,true,false,true,true,false,40,9,949687,25.176,0.052,3.238
1060,true,false,true,true,false,false,true,true,true,20,1,1061816,16.048,0.056,2.064
1061,true,true,true,false,true,true,false,true,false,40,1,1170082,16.384,0.080,2.363
1062,true,true,true,false,true,true,false,false,false,60,5,1156267,24.072,0.084,3.733
1063,true,false,true,true,false,false,true,false,true,40,9,1047740,32.528,0.064,4.764
1064,true,false,true,true,false,false,true,true,true,20,5,1063404,20.164,0.076,2.655
1065,true,true,true,false,true,true,false,false,false,60,1,1170205,15.976,0.088,2.337
1066,true,true,true,true,true,true,false,true,true,60,9,1278803,25.916,0.080,3.694
1067,true,true,true,false,true,true,false,true,false,40,9,1169536,25.856,0.088,3.545
1068,true,true,true,false,true,true,false,true,false,40,5,1172184,20.228,0.044,2.778
1069,true,true,true,true,true,true,false,true,false,20,9,1278197,25.612,0.064,3.368
107,true,false,true,false,false,false,false,true,false,20,1,1180325,16.812,0.052,2.273
1070,true,true,true,false,true,true,false,false,false,60,9,1153685,33.388,0.060,5.121
1071,true,true,true,true,true,true,false,true,true,60,1,1278867,15.488,0.084,2.323
1072,true,true,true,true,true,true,false,true,true,60,5,1280864,20.572,0.052,3.066
1073,true,false,true,true,true,true,true,false,false,20,1,1072407,16.212,0.048,2.042
1074,true,false,true,false,true,false,false,true,true,20,9,1186694,26.696,0.064,3.560
1075,true,true,true,true,false,false,false,false,false,40,1,1272287,15.400,0.060,2.177
1076,true,false,true,false,true,true,true,false,false,60,9,951450,33.800,0.068,4.955
1077,true,false,true,true,false,false,true,true,false,60,9,1065179,25.632,0.076,3.323
1078,true,false,true,false,true,true,true,true,false,40,5,966710,21.236,0.072,2.774
1079,true,false,true,false,true,true,true,true,false,40,9,966422,26.696,0.044,3.440
108,true,true,true,true,false,true,true,false,false,40,9,1022519,32.244,0.068,4.787
1080,true,false,true,true,false,false,true,false,true,60,1,1061816,16.028,0.052,2.043
1081,true,false,true,true,true,true,true,false,false,20,9,1057502,33.628,0.064,4.948
1082,true,false,true,false,true,true,true,false,false,60,1,965075,16.392,0.072,2.050
1083,true,false,true,true,false,false,true,true,false,60,1,1064246,16.340,0.052,2.097
1084,true,false,true,true,true,true,true,false,false,20,5,1062098,24.536,0.084,3.595
1085,true,false,true,true,false,false,true,true,false,60,5,1067854,20.284,0.060,2.655
1086,true,false,true,false,true,true,true,false,false,60,5,954367,24.608,0.044,3.554
1087,true,false,true,false,true,true,true,true,false,40,1,965075,16.472,0.068,2.071
1088,true,true,true,false,true,false,true,false,true,20,1,947278,15.432,0.048,1.921
1089,true,false,true,true,false,false,true,true,true,40,9,1062256,25.560,0.044,3.323
109,true,false,true,false,true,false,false,false,false,60,9,1168962,33.324,0.064,5.121
1090,true,true,true,false,true,false,true,false,true,20,5,936726,23.472,0.044,3.386
1091,true,true,true,true,false,false,false,true,true,60,9,1273896,25.340,0.088,3.591
1092,true,true,true,false,true,false,true,false,true,20,9,932485,32.112,0.056,4.663
1093,true,false,true,true,false,false,true,false,true,60,5,1051092,23.728,0.064,3.450
1094,true,false,true,true,false,false,true,true,true,40,1,1061816,16.108,0.088,2.066
1095,true,false,true,true,false,false,true,false,true,60,9,1047740,33.136,0.052,4.908
1096,true,false,true,true,false,false,true,true,true,40,5,1063404,20.796,0.072,2.764
1097,true,true,true,true,false,false,false,false,false,40,5,1261938,23.352,0.052,3.512
1098,true,true,true,true,true,true,false,false,true,20,9,1261854,32.768,0.076,4.759
1099,true,true,true,true,false,false,false,true,false,20,1,1270342,15.716,0.060,2.120
11,true,false,true,true,true,true,true,false,true,40,1,1069169,16.568,0.068,2.128
110,true,false,true,false,false,false,false,true,false,20,5,1181122,21.084,0.068,2.832
1100,true,false,true,false,true,false,false,true,true,40,9,1187874,26.404,0.072,3.630
1101,true,false,true,false,true,false,false,false,true,60,9,1170844,33.648,0.076,5.184
1102,true,true,true,true,false,false,false,false,false,40,9,1257913,32.540,0.076,4.883
1103,true,false,true,false,true,false,false,true,true,40,5,1187995,21.160,0.056,3.032
1104,true,true,true,true,false,false,false,true,false,20,5,1273179,19.568,0.068,2.584
1105,true,false,true,false,true,false,false,false,true,60,5,1174297,24.636,0.072,3.808
1106,true,true,true,true,false,false,false,true,true,60,5,1275854,19.632,0.104,2.849
