configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1168448,26.324,0.048,3.462
10,true,true,true,true,false,true,false,false,true,40,9,1257342,32.348,0.068,4.850
100,true,true,true,false,true,false,true,true,false,40,1,950576,15.476,0.052,1.927
1000,true,true,true,true,false,true,true,true,false,40,9,1036542,25.784,0.108,3.380
1001,true,false,true,false,true,false,false,true,false,60,5,1188178,21.440,0.056,3.162
1002,true,false,true,true,false,true,false,false,false,60,5,1298199,24.508,0.048,3.818
1003,true,false,true,false,true,false,false,true,false,60,1,1185421,17.200,0.068,2.582
1004,true,false,true,true,false,true,false,false,false,60,1,1307455,16.712,0.076,2.557
1005,true,true,true,false,true,true,false,false,true,60,1,1169996,16.212,0.048,2.456
1006,true,true,true,false,true,true,false,false,true,60,9,1153550,33.168,0.040,5.083
1007,true,true,true,false,true,true,false,false,true,60,5,1156643,23.944,0.092,3.657
1008,true,false,true,false,true,false,false,true,false,60,9,1188083,26.636,0.072,3.760
1009,true,false,true,true,true,false,false,false,true,20,1,1308941,17.152,0.044,2.325
101,true,false,true,false,false,false,true,false,false,40,5,947335,24.324,0.044,3.554
1010,true,false,true,true,false,true,false,false,false,60,9,1292261,33.496,0.080,5.142
1011,true,true,true,true,true,true,false,false,false,20,1,1276515,15.964,0.064,2.232
1012,true,false,true,true,true,true,true,false,false,60,5,1062098,24.448,0.072,3.566
1013,true,false,true,true,true,true,true,true,false,40,1,1072407,16.768,0.024,2.169
1014,true,false,true,true,true,true,true,false,false,60,1,1072407,16.564,0.060,2.113
1015,true,true,true,true,true,true,false,false,false,20,9,1262629,32.976,0.072,4.785
1016,true,true,true,true,true,true,false,false,false,20,5,1267975,24.048,0.088,3.493
1017,true,true,true,true,false,false,false,true,false,60,1,1272328,15.432,0.080,2.331
1018,true,false,true,true,true,true,true,true,false,40,9,1072187,26.660,0.052,3.447
1019,true,true,true,true,false,true,true,true,false,60,1,1037691,15.416,0.032,1.959
102,true,true,true,true,false,true,true,false,false,40,1,1037691,15.228,0.064,1.960
1020,true,false,true,true,true,true,true,true,false,40,5,1073723,20.652,0.052,2.673
1021,true,false,true,true,true,true,true,false,false,60,9,1057502,33.500,0.060,4.950
1022,true,true,true,true,false,true,true,true,false,60,5,1036940,19.704,0.052,2.596
1023,true,false,true,true,false,true,false,true,false,60,1,1307455,17.016,0.084,2.614
1024,true,true,true,true,false,true,true,true,false,60,9,1036542,25.312,0.044,3.254
1025,true,false,true,true,false,false,true,false,true,20,9,1047740,32.704,0.064,4.802
1026,true,true,true,false,true,true,false,true,false,60,1,1170205,16.208,0.052,2.415
1027,true,false,true,true,false,false,true,false,true,20,1,1061816,16.284,0.044,2.093
1028,true,false,true,true,false,false,true,false,true,20,5,1051092,24.056,0.056,3.491
1029,true,true,true,false,true,true,false,true,false,60,9,1170533,26.364,0.048,3.769
103,true,true,true,false,true,false,true,true,false,40,5,950927,19.888,0.040,2.576
1030,true,false,true,false,true,false,false,false,true,20,9,1168534,33.372,0.076,4.887
