configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1168448,26.112,0.068,3.444
10,true,true,true,true,false,true,false,false,true,40,9,1257342,32.596,0.088,4.886
100,true,true,true,false,true,false,true,true,false,40,1,950576,15.468,0.060,1.936
1000,true,true,true,true,false,true,true,true,false,40,9,1036542,25.192,0.068,3.260
1001,true,false,true,false,true,false,false,true,false,60,5,1188178,21.132,0.064,3.096
1002,true,false,true,true,false,true,false,false,false,60,5,1298199,25.108,0.092,3.926
1003,true,false,true,false,true,false,false,true,false,60,1,1185421,16.784,0.052,2.452
1004,true,false,true,true,false,true,false,false,false,60,1,1307455,16.960,0.064,2.549
1005,true,true,true,false,true,true,false,false,true,60,1,1169996,16.124,0.072,2.437
1006,true,true,true,false,true,true,false,false,true,60,9,1153550,33.064,0.088,5.025
1007,true,true,true,false,true,true,false,false,true,60,5,1156643,24.192,0.088,3.756
1008,true,false,true,false,true,false,false,true,false,60,9,1188083,26.368,0.064,3.728
1009,true,false,true,true,true,false,false,false,true,20,1,1308941,16.940,0.052,2.297
101,true,false,true,false,false,false,true,false,false,40,5,947335,24.072,0.064,3.506
1010,true,false,true,true,false,true,false,false,false,60,9,1292261,33.828,0.084,5.216
1011,true,true,true,true,true,true,false,false,false,20,1,1276515,15.948,0.060,2.172
1012,true,false,true,true,true,true,true,false,false,60,5,1062098,24.840,0.076,3.637
1013,true,false,true,true,true,true,true,true,false,40,1,1072407,16.428,0.056,2.114
1014,true,false,true,true,true,true,true,false,false,60,1,1072407,16.816,0.076,2.197
1015,true,true,true,true,true,true,false,false,false,20,9,1262629,32.644,0.080,4.717
1016,true,true,true,true,true,true,false,false,false,20,5,1267975,24.240,0.060,3.482
1017,true,true,true,true,false,false,false,true,false,60,1,1272328,15.892,0.096,2.469
1018,true,false,true,true,true,true,true,true,false,40,9,1072187,26.428,0.076,3.405
1019,true,true,true,true,false,true,true,true,false,60,1,1037691,15.308,0.024,1.927
102,true,true,true,true,false,true,true,false,false,40,1,1037691,14.936,0.048,1.893
1020,true,false,true,true,true,true,true,true,false,40,5,1073723,21.112,0.060,2.773
1021,true,false,true,true,true,true,true,false,false,60,9,1057502,33.520,0.064,4.944
1022,true,true,true,true,false,true,true,true,false,60,5,1036940,19.604,0.080,2.577
1023,true,false,true,true,false,true,false,true,false,60,1,1307455,16.696,0.072,2.517
1024,true,true,true,true,false,true,true,true,false,60,9,1036542,25.580,0.064,3.326
1025,true,false,true,true,false,false,true,false,true,20,9,1047740,32.600,0.028,4.819
1026,true,true,true,false,true,true,false,true,false,60,1,1170205,16.056,0.068,2.430
1027,true,false,true,true,false,false,true,false,true,20,1,1061816,15.856,0.072,1.993
1028,true,false,true,true,false,false,true,false,true,20,5,1051092,24.180,0.076,3.536
1029,true,true,true,false,true,true,false,true,false,60,9,1170533,26.484,0.060,3.754
103,true,true,true,false,true,false,true,true,false,40,5,950927,20.232,0.048,2.621
1030,true,false,true,false,true,false,false,false,true,20,9,1168534,33.556,0.096,4.862
1031,true,true,true,true,false,false,false,true,false,60,5,1274343,19.924,0.052,2.969
1032,true,true,true,true,true,true,false,true,true,40,9,1279002,26.004,0.056,3.584
1033,true,false,true,false,true,false,false,false,true,20,5,1172758,24.704,0.064,3.600
1034,true,true,true,false,true,true,false,true,false,60,5,1170835,20.852,0.096,3.088
1035,true,true,true,true,false,false,false,true,false,60,9,1274632,25.544,0.116,3.662
1036,true,false,true,false,true,false,false,false,true,20,1,1183884,16.960,0.060,2.305
1037,true,false,true,true,false,true,false,true,false,60,9,1308453,26.880,0.076,3.847
1038,true,true,true,true,true,true,false,false,true,60,5,1268357,23.772,0.076,3.679
1039,true,true,true,true,true,true,false,true,true,40,1,1278805,16.000,0.052,2.305
104,true,false,true,false,false,false,true,false,false,40,1,958231,16.692,0.060,2.127
1040,true,false,true,true,false,true,false,true,false,60,5,1311824,21.572,0.096,3.173
1041,true,true,true,true,true,true,false,false,true,60,9,1264505,33.240,0.088,5.095
1042,true,true,true,true,true,true,false,true,true,40,5,1280338,20.516,0.072,2.890
1043,true,false,true,true,true,true,true,false,false,40,5,1062098,24.668,0.072,3.607
1044,true,false,true,true,true,true,true,true,false,20,1,1072407,16.416,0.032,2.090
1045,true,true,true,true,true,true,false,false,false,40,1,1278632,16.024,0.024,2.355
1046,true,false,true,true,true,true,true,false,false,40,1,1072407,16.248,0.064,2.083
1047,true,true,true,false,false,true,false,false,true,20,9,1146412,32.640,0.068,4.751
1048,true,true,true,true,true,true,false,false,false,40,9,1264278,32.664,0.060,4.874
1049,true,true,true,true,true,true,false,true,false,20,5,1278294,20.324,0.076,2.772
105,true,true,true,true,false,true,true,false,false,40,5,1026061,23.176,0.036,3.389
1050,true,true,true,false,false,true,false,false,true,20,5,1148636,23.992,0.040,3.476
1051,true,true,true,true,true,true,false,true,false,20,1,1276515,15.908,0.064,2.172
1052,true,true,true,true,true,true,false,false,false,40,5,1268332,23.968,0.084,3.603
1053,true,true,true,false,false,true,false,false,true,20,1,1163016,16.292,0.064,2.247
1054,true,false,true,true,false,false,true,false,true,40,1,1061816,15.948,0.056,2.035
1055,true,false,true,true,true,true,true,true,false,20,9,1072187,26.392,0.048,3.396
1056,true,false,true,true,true,true,true,false,false,40,9,1057502,33.572,0.096,4.899
1057,true,false,true,true,true,true,true,true,false,20,5,1073723,20.676,0.052,2.696
1058,true,false,true,true,false,false,true,true,true,20,9,1062256,26.036,0.032,3.393
1059,true,false,true,true,false,false,true,false,true,40,5,1051092,23.844,0.048,3.467
106,true,true,true,false,true,false,true,true,false,40,9,949687,25.712,0.056,3.321
1060,true,false,true,true,false,false,true,true,true,20,1,1061816,16.032,0.068,2.049
1061,true,true,true,false,true,true,false,true,false,40,1,1170082,15.884,0.072,2.250
1062,true,true,true,false,true,true,false,false,false,60,5,1156267,24.620,0.080,3.894
1063,true,false,true,true,false,false,true,false,true,40,9,1047740,32.828,0.048,4.848
1064,true,false,true,true,false,false,true,true,true,20,5,1063404,20.180,0.076,2.646
1065,true,true,true,false,true,true,false,false,false,60,1,1170205,16.108,0.052,2.400
1066,true,true,true,true,true,true,false,true,true,60,9,1278803,25.584,0.072,3.620
1067,true,true,true,false,true,true,false,true,false,40,9,1169536,26.020,0.056,3.566
1068,true,true,true,false,true,true,false,true,false,40,5,1172184,20.584,0.076,2.907
