configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,1168448,25.956,0.068,3.422
10,true,true,true,true,false,true,false,false,true,40,9,1257342,32.464,0.052,4.850
100,true,true,true,false,true,false,true,true,false,40,1,950576,15.468,0.048,1.928
1000,true,true,true,true,false,true,true,true,false,40,9,1036542,25.780,0.064,3.404
1001,true,false,true,false,true,false,false,true,false,60,5,1188178,20.988,0.084,3.090
1002,true,false,true,true,false,true,false,false,false,60,5,1298199,24.476,0.076,3.801
1003,true,false,true,false,true,false,false,true,false,60,1,1185421,17.092,0.044,2.562
1004,true,false,true,true,false,true,false,false,false,60,1,1307455,16.784,0.060,2.541
1005,true,true,true,false,true,true,false,false,true,60,1,1169996,16.340,0.056,2.480
1006,true,true,true,false,true,true,false,false,true,60,9,1153550,33.128,0.092,5.049
1007,true,true,true,false,true,true,false,false,true,60,5,1156643,23.840,0.056,3.639
1008,true,false,true,false,true,false,false,true,false,60,9,1188083,26.416,0.080,3.722
1009,true,false,true,true,true,false,false,false,true,20,1,1308941,16.928,0.044,2.325
101,true,false,true,false,false,false,true,false,false,40,5,947335,24.152,0.068,3.539
1010,true,false,true,true,false,true,false,false,false,60,9,1292261,33.692,0.088,5.257
1011,true,true,true,true,true,true,false,false,false,20,1,1276515,15.588,0.048,2.101
1012,true,false,true,true,true,true,true,false,false,60,5,1062098,24.544,0.072,3.588
1013,true,false,true,true,true,true,true,true,false,40,1,1072407,16.688,0.048,2.142
1014,true,false,true,true,true,true,true,false,false,60,1,1072407,16.320,0.076,2.084
1015,true,true,true,true,true,true,false,false,false,20,9,1262629,32.948,0.076,4.786
1016,true,true,true,true,true,true,false,false,false,20,5,1267975,24.300,0.080,3.543
1017,true,true,true,true,false,false,false,true,false,60,1,1272328,15.700,0.100,2.410
1018,true,false,true,true,true,true,true,true,false,40,9,1072187,26.532,0.072,3.443
1019,true,true,true,true,false,true,true,true,false,60,1,1037691,15.488,0.068,2.014
102,true,true,true,true,false,true,true,false,false,40,1,1037691,15.228,0.068,1.946
1020,true,false,true,true,true,true,true,true,false,40,5,1073723,20.744,0.036,2.707
1021,true,false,true,true,true,true,true,false,false,60,9,1057502,33.532,0.060,4.931
1022,true,true,true,true,false,true,true,true,false,60,5,1036940,19.400,0.064,2.531
1023,true,false,true,true,false,true,false,true,false,60,1,1307455,16.712,0.064,2.486
1024,true,true,true,true,false,true,true,true,false,60,9,1036542,25.084,0.076,3.249
1025,true,false,true,true,false,false,true,false,true,20,9,1047740,32.728,0.064,4.798
1026,true,true,true,false,true,true,false,true,false,60,1,1170205,16.024,0.084,2.411
1027,true,false,true,true,false,false,true,false,true,20,1,1061816,16.272,0.052,2.099
1028,true,false,true,true,false,false,true,false,true,20,5,1051092,24.032,0.048,3.502
1029,true,true,true,false,true,true,false,true,false,60,9,1170533,26.372,0.084,3.722
