configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,951278,19.764,0.036,3.143
10,true,true,true,true,false,true,false,false,true,40,9,1023392,26.176,0.056,4.403
100,true,true,true,false,true,false,true,true,false,40,1,780572,13.068,0.052,2.036
1000,true,true,true,true,false,true,true,true,false,40,9,844322,19.068,0.064,2.915
1001,true,false,true,false,true,false,false,true,false,60,5,958896,17.516,0.048,3.147
1002,true,false,true,true,false,true,false,false,false,60,5,1049645,20.808,0.064,3.768
1003,true,false,true,false,true,false,false,true,false,60,1,962117,14.424,0.084,2.703
1004,true,false,true,true,false,true,false,false,false,60,1,1059869,11.828,0.028,2.395
1005,true,true,true,false,true,true,false,false,true,60,1,956986,13.220,0.036,2.493
1006,true,true,true,false,true,true,false,false,true,60,9,944937,25.872,0.052,4.498
1007,true,true,true,false,true,true,false,false,true,60,5,946804,20.088,0.072,3.687
1008,true,false,true,false,true,false,false,true,false,60,9,957774,19.184,0.040,3.473
1009,true,false,true,true,true,false,false,false,true,20,1,1060485,14.272,0.036,2.358
101,true,false,true,false,false,false,true,false,false,40,5,772468,20.932,0.044,3.397
1010,true,false,true,true,false,true,false,false,false,60,9,1045988,27.200,0.068,4.769
1011,true,true,true,true,true,true,false,false,false,20,1,1037836,13.160,0.036,2.151
1012,true,false,true,true,true,true,true,false,false,60,5,863348,20.984,0.044,3.338
1013,true,false,true,true,true,true,true,true,false,40,1,869938,14.024,0.044,2.150
1014,true,false,true,true,true,true,true,false,false,60,1,869938,13.948,0.036,2.110
1015,true,true,true,true,true,true,false,false,false,20,9,1024419,26.300,0.044,4.271
1016,true,true,true,true,true,true,false,false,false,20,5,1028969,19.696,0.072,3.207
1017,true,true,true,true,false,false,false,true,false,60,1,1036028,11.184,0.048,2.245
1018,true,false,true,true,true,true,true,true,false,40,9,866503,19.452,0.052,2.866
1019,true,true,true,true,false,true,true,true,false,60,1,851353,12.776,0.056,1.983
102,true,true,true,true,false,true,true,false,false,40,1,851353,12.680,0.040,1.914
1020,true,false,true,true,true,true,true,true,false,40,5,869716,17.068,0.044,2.608
1021,true,false,true,true,true,true,true,false,false,60,9,858129,27.088,0.052,4.297
1022,true,true,true,true,false,true,true,true,false,60,5,849266,15.388,0.052,2.319
1023,true,false,true,true,false,true,false,true,false,60,1,1059869,13.392,0.068,2.640
1024,true,true,true,true,false,true,true,true,false,60,9,844322,19.092,0.040,2.984
1025,true,false,true,true,false,false,true,false,true,20,9,854864,26.656,0.076,4.255
1026,true,true,true,false,true,true,false,true,false,60,1,957355,13.192,0.048,2.607
1027,true,false,true,true,false,false,true,false,true,20,1,869455,13.808,0.056,2.056
1028,true,false,true,true,false,false,true,false,true,20,5,861155,20.792,0.056,3.383
1029,true,true,true,false,true,true,false,true,false,60,9,952200,17.412,0.044,3.314
103,true,true,true,false,true,false,true,true,false,40,5,777426,16.076,0.028,2.473
1030,true,false,true,false,true,false,false,false,true,20,9,948961,27.356,0.080,4.430
1031,true,true,true,true,false,false,false,true,false,60,5,1032865,16.176,0.040,2.975
1032,true,true,true,true,true,true,false,true,true,40,9,1031951,19.460,0.052,3.310
1033,true,false,true,false,true,false,false,false,true,20,5,952563,21.132,0.056,3.385
1034,true,true,true,false,true,true,false,true,false,60,5,954459,13.944,0.040,2.699
1035,true,true,true,true,false,false,false,true,false,60,9,1030757,19.540,0.064,3.542
1036,true,false,true,false,true,false,false,false,true,20,1,962989,14.268,0.032,2.236
1037,true,false,true,true,false,true,false,true,false,60,9,1053390,19.388,0.060,3.454
1038,true,true,true,true,true,true,false,false,true,60,5,1027690,18.852,0.060,3.509
1039,true,true,true,true,true,true,false,true,true,40,1,1037960,13.140,0.036,2.310
104,true,false,true,false,false,false,true,false,false,40,1,783849,14.132,0.036,2.112
1040,true,false,true,true,false,true,false,true,false,60,5,1055786,15.068,0.048,2.885
1041,true,true,true,true,true,true,false,false,true,60,9,1025033,25.860,0.060,4.571
1042,true,true,true,true,true,true,false,true,true,40,5,1035346,16.196,0.036,2.788
1043,true,false,true,true,true,true,true,false,false,40,5,863348,20.988,0.044,3.473
1044,true,false,true,true,true,true,true,true,false,20,1,869938,14.020,0.036,2.162
1045,true,true,true,true,true,true,false,false,false,40,1,1037865,13.132,0.064,2.296
1046,true,false,true,true,true,true,true,false,false,40,1,869938,14.020,0.052,2.127
1047,true,true,true,false,false,true,false,false,true,20,9,941178,26.096,0.052,4.178
1048,true,true,true,true,true,true,false,false,false,40,9,1024920,25.808,0.056,4.368
1049,true,true,true,true,true,true,false,true,false,20,5,1034228,16.200,0.044,2.635
105,true,true,true,true,false,true,true,false,false,40,5,843608,19.744,0.040,3.272
1050,true,true,true,false,false,true,false,false,true,20,5,943628,19.976,0.064,3.258
1051,true,true,true,true,true,true,false,true,false,20,1,1037836,13.136,0.056,2.164
1052,true,true,true,true,true,true,false,false,false,40,5,1029488,19.872,0.052,3.357
1053,true,true,true,false,false,true,false,false,true,20,1,955686,13.284,0.028,2.216
1054,true,false,true,true,false,false,true,false,true,40,1,869455,13.912,0.060,2.163
1055,true,false,true,true,true,true,true,true,false,20,9,866503,20.356,0.052,3.081
1056,true,false,true,true,true,true,true,false,false,40,9,858129,27.128,0.028,4.385
1057,true,false,true,true,true,true,true,true,false,20,5,869716,17.076,0.048,2.553
1058,true,false,true,true,false,false,true,true,true,20,9,864246,20.056,0.044,2.972
1059,true,false,true,true,false,false,true,false,true,40,5,861155,20.764,0.060,3.374
106,true,true,true,false,true,false,true,true,false,40,9,776024,19.316,0.080,2.905
1060,true,false,true,true,false,false,true,true,true,20,1,869455,13.928,0.032,2.076
1061,true,true,true,false,true,true,false,true,false,40,1,957355,11.308,0.060,2.113
1062,true,true,true,false,true,true,false,false,false,60,5,945517,20.088,0.048,3.634
1063,true,false,true,true,false,false,true,false,true,40,9,854864,26.792,0.052,4.355
1064,true,false,true,true,false,false,true,true,true,20,5,867132,16.900,0.056,2.611
1065,true,true,true,false,true,true,false,false,false,60,1,957355,12.192,0.032,2.356
1066,true,true,true,true,true,true,false,true,true,60,9,1031951,19.588,0.056,3.393
1067,true,true,true,false,true,true,false,true,false,40,9,952200,19.652,0.064,3.270
1068,true,true,true,false,true,true,false,true,false,40,5,954459,16.376,0.052,2.786
1069,true,true,true,true,true,true,false,true,false,20,9,1031685,19.504,0.036,3.061
107,true,false,true,false,false,false,false,true,false,20,1,959835,14.408,0.028,2.288
1070,true,true,true,false,true,true,false,false,false,60,9,944283,26.548,0.060,4.732
1071,true,true,true,true,true,true,false,true,true,60,1,1037960,11.528,0.044,2.353
1072,true,true,true,true,true,true,false,true,true,60,5,1035346,16.140,0.064,3.024
1073,true,false,true,true,true,true,true,false,false,20,1,869938,13.944,0.056,2.084
1074,true,false,true,false,true,false,false,true,true,20,9,955850,20.520,0.052,3.251
1075,true,true,true,true,false,false,false,false,false,40,1,1036028,12.980,0.036,2.308
