configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,951278,19.744,0.060,3.127
10,true,true,true,true,false,true,false,false,true,40,9,1023392,26.236,0.032,4.554
100,true,true,true,false,true,false,true,true,false,40,1,780572,13.088,0.048,2.035
1000,true,true,true,true,false,true,true,true,false,40,9,844322,18.860,0.024,2.835
1001,true,false,true,false,true,false,false,true,false,60,5,958896,16.496,0.044,3.027
1002,true,false,true,true,false,true,false,false,false,60,5,1049645,21.092,0.064,3.873
1003,true,false,true,false,true,false,false,true,false,60,1,962117,12.216,0.076,2.384
1004,true,false,true,true,false,true,false,false,false,60,1,1059869,11.840,0.032,2.370
1005,true,true,true,false,true,true,false,false,true,60,1,956986,13.236,0.068,2.418
1006,true,true,true,false,true,true,false,false,true,60,9,944937,26.384,0.064,4.582
1007,true,true,true,false,true,true,false,false,true,60,5,946804,19.844,0.044,3.585
1008,true,false,true,false,true,false,false,true,false,60,9,957774,19.156,0.060,3.470
1009,true,false,true,true,true,false,false,false,true,20,1,1060485,14.296,0.016,2.367
101,true,false,true,false,false,false,true,false,false,40,5,772468,20.904,0.044,3.413
1010,true,false,true,true,false,true,false,false,false,60,9,1045988,27.208,0.044,4.726
1011,true,true,true,true,true,true,false,false,false,20,1,1037836,13.152,0.036,2.203
1012,true,false,true,true,true,true,true,false,false,60,5,863348,20.972,0.060,3.439
1013,true,false,true,true,true,true,true,true,false,40,1,869938,14.060,0.016,2.163
1014,true,false,true,true,true,true,true,false,false,60,1,869938,14.012,0.060,2.140
1015,true,true,true,true,true,true,false,false,false,20,9,1024419,26.252,0.076,4.267
1016,true,true,true,true,true,true,false,false,false,20,5,1028969,19.956,0.072,3.355
1017,true,true,true,true,false,false,false,true,false,60,1,1036028,13.148,0.044,2.509
1018,true,false,true,true,true,true,true,true,false,40,9,866503,20.220,0.032,2.992
1019,true,true,true,true,false,true,true,true,false,60,1,851353,12.580,0.040,1.900
102,true,true,true,true,false,true,true,false,false,40,1,851353,12.804,0.032,1.966
1020,true,false,true,true,true,true,true,true,false,40,5,869716,17.084,0.040,2.600
1021,true,false,true,true,true,true,true,false,false,60,9,858129,27.060,0.080,4.314
1022,true,true,true,true,false,true,true,true,false,60,5,849266,15.808,0.052,2.490
1023,true,false,true,true,false,true,false,true,false,60,1,1059869,14.176,0.052,2.640
1024,true,true,true,true,false,true,true,true,false,60,9,844322,18.940,0.064,2.850
1025,true,false,true,true,false,false,true,false,true,20,9,854864,26.628,0.084,4.331
1026,true,true,true,false,true,true,false,true,false,60,1,957355,10.816,0.032,2.178
1027,true,false,true,true,false,false,true,false,true,20,1,869455,13.900,0.040,2.053
1028,true,false,true,true,false,false,true,false,true,20,5,861155,20.732,0.024,3.365
1029,true,true,true,false,true,true,false,true,false,60,9,952200,19.672,0.064,3.509
103,true,true,true,false,true,false,true,true,false,40,5,777426,16.056,0.040,2.457
1030,true,false,true,false,true,false,false,false,true,20,9,948961,27.524,0.036,4.523
1031,true,true,true,true,false,false,false,true,false,60,5,1032865,16.132,0.092,2.969
1032,true,true,true,true,true,true,false,true,true,40,9,1031951,19.596,0.060,3.297
1033,true,false,true,false,true,false,false,false,true,20,5,952563,20.980,0.056,3.322
1034,true,true,true,false,true,true,false,true,false,60,5,954459,15.788,0.080,2.914
1035,true,true,true,true,false,false,false,true,false,60,9,1030757,19.496,0.088,3.416
1036,true,false,true,false,true,false,false,false,true,20,1,962989,14.268,0.040,2.234
1037,true,false,true,true,false,true,false,true,false,60,9,1053390,18.536,0.080,3.418
1038,true,true,true,true,true,true,false,false,true,60,5,1027690,19.840,0.048,3.586
1039,true,true,true,true,true,true,false,true,true,40,1,1037960,13.124,0.060,2.335
104,true,false,true,false,false,false,true,false,false,40,1,783849,14.128,0.040,2.102
1040,true,false,true,true,false,true,false,true,false,60,5,1055786,15.004,0.084,2.865
1041,true,true,true,true,true,true,false,false,true,60,9,1025033,25.996,0.060,4.597
1042,true,true,true,true,true,true,false,true,true,40,5,1035346,16.028,0.060,2.760
1043,true,false,true,true,true,true,true,false,false,40,5,863348,20.972,0.052,3.380
1044,true,false,true,true,true,true,true,true,false,20,1,869938,14.012,0.048,2.103
1045,true,true,true,true,true,true,false,false,false,40,1,1037865,13.144,0.052,2.325
1046,true,false,true,true,true,true,true,false,false,40,1,869938,14.016,0.056,2.089
1047,true,true,true,false,false,true,false,false,true,20,9,941178,26.396,0.028,4.276
1048,true,true,true,true,true,true,false,false,false,40,9,1024920,26.292,0.056,4.517
1049,true,true,true,true,true,true,false,true,false,20,5,1034228,16.188,0.044,2.570
105,true,true,true,true,false,true,true,false,false,40,5,843608,19.732,0.044,3.350
1050,true,true,true,false,false,true,false,false,true,20,5,943628,19.976,0.040,3.227
1051,true,true,true,true,true,true,false,true,false,20,1,1037836,13.052,0.044,2.096
1052,true,true,true,true,true,true,false,false,false,40,5,1029488,20.020,0.036,3.575
1053,true,true,true,false,false,true,false,false,true,20,1,955686,13.260,0.052,2.195
1054,true,false,true,true,false,false,true,false,true,40,1,869455,13.792,0.028,2.033
1055,true,false,true,true,true,true,true,true,false,20,9,866503,20.364,0.048,3.093
1056,true,false,true,true,true,true,true,false,false,40,9,858129,25.984,0.052,4.210
1057,true,false,true,true,true,true,true,true,false,20,5,869716,17.080,0.056,2.615
1058,true,false,true,true,false,false,true,true,true,20,9,864246,20.016,0.064,3.022
1059,true,false,true,true,false,false,true,false,true,40,5,861155,20.812,0.032,3.402
106,true,true,true,false,true,false,true,true,false,40,9,776024,19.356,0.044,2.993
1060,true,false,true,true,false,false,true,true,true,20,1,869455,13.908,0.052,2.122
1061,true,true,true,false,true,true,false,true,false,40,1,957355,13.300,0.044,2.345
1062,true,true,true,false,true,true,false,false,false,60,5,945517,20.132,0.056,3.700
