configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
1,true,true,true,false,true,true,false,true,true,20,9,951278,19.472,0.068,3.080
10,true,true,true,true,false,true,false,false,true,40,9,1023392,25.920,0.056,4.541
100,true,true,true,false,true,false,true,true,false,40,1,780572,13.100,0.028,1.914
1000,true,true,true,true,false,true,true,true,false,40,9,844322,18.968,0.052,2.916
1001,true,false,true,false,true,false,false,true,false,60,5,958896,16.236,0.052,3.016
1002,true,false,true,true,false,true,false,false,false,60,5,1049645,19.684,0.064,3.682
1003,true,false,true,false,true,false,false,true,false,60,1,962117,12.264,0.056,2.340
1004,true,false,true,true,false,true,false,false,false,60,1,1059869,11.820,0.028,2.355
1005,true,true,true,false,true,true,false,false,true,60,1,956986,13.276,0.032,2.443
1006,true,true,true,false,true,true,false,false,true,60,9,944937,26.516,0.064,4.724
1007,true,true,true,false,true,true,false,false,true,60,5,946804,18.828,0.080,3.499
1008,true,false,true,false,true,false,false,true,false,60,9,957774,20.024,0.060,3.589
1009,true,false,true,true,true,false,false,false,true,20,1,1060485,14.116,0.076,2.286
101,true,false,true,false,false,false,true,false,false,40,5,772468,20.936,0.028,3.375
1010,true,false,true,true,false,true,false,false,false,60,9,1045988,27.172,0.068,4.791
1011,true,true,true,true,true,true,false,false,false,20,1,1037836,13.164,0.032,2.179
1012,true,false,true,true,true,true,true,false,false,60,5,863348,20.984,0.048,3.409
1013,true,false,true,true,true,true,true,true,false,40,1,869938,14.040,0.024,2.114
1014,true,false,true,true,true,true,true,false,false,60,1,869938,14.020,0.040,2.094
1015,true,true,true,true,true,true,false,false,false,20,9,1024419,26.372,0.060,4.273
1016,true,true,true,true,true,true,false,false,false,20,5,1028969,19.944,0.032,3.214
1017,true,true,true,true,false,false,false,true,false,60,1,1036028,11.268,0.056,2.258
1018,true,false,true,true,true,true,true,true,false,40,9,866503,20.024,0.084,3.015
1019,true,true,true,true,false,true,true,true,false,60,1,851353,12.796,0.040,1.968
102,true,true,true,true,false,true,true,false,false,40,1,851353,12.812,0.024,1.936
1020,true,false,true,true,true,true,true,true,false,40,5,869716,17.064,0.068,2.595
1021,true,false,true,true,true,true,true,false,false,60,9,858129,27.104,0.052,4.393
1022,true,true,true,true,false,true,true,true,false,60,5,849266,15.792,0.076,2.414
1023,true,false,true,true,false,true,false,true,false,60,1,1059869,14.280,0.064,2.679
1024,true,true,true,true,false,true,true,true,false,60,9,844322,19.092,0.040,2.886
1025,true,false,true,true,false,false,true,false,true,20,9,854864,26.784,0.060,4.355
1026,true,true,true,false,true,true,false,true,false,60,1,957355,13.328,0.048,2.528
1027,true,false,true,true,false,false,true,false,true,20,1,869455,13.952,0.040,2.136
1028,true,false,true,true,false,false,true,false,true,20,5,861155,20.784,0.060,3.363
1029,true,true,true,false,true,true,false,true,false,60,9,952200,19.792,0.080,3.520
103,true,true,true,false,true,false,true,true,false,40,5,777426,16.072,0.036,2.472
1030,true,false,true,false,true,false,false,false,true,20,9,948961,27.264,0.048,4.377
1031,true,true,true,true,false,false,false,true,false,60,5,1032865,16.148,0.076,2.942
1032,true,true,true,true,true,true,false,true,true,40,9,1031951,19.444,0.060,3.321
1033,true,false,true,false,true,false,false,false,true,20,5,952563,21.132,0.060,3.456
1034,true,true,true,false,true,true,false,true,false,60,5,954459,14.988,0.064,2.840
1035,true,true,true,true,false,false,false,true,false,60,9,1030757,16.836,0.056,3.146
1036,true,false,true,false,true,false,false,false,true,20,1,962989,14.400,0.036,2.238
1037,true,false,true,true,false,true,false,true,false,60,9,1053390,20.756,0.052,3.708
1038,true,true,true,true,true,true,false,false,true,60,5,1027690,18.692,0.064,3.500
1039,true,true,true,true,true,true,false,true,true,40,1,1037960,13.156,0.036,2.326
104,true,false,true,false,false,false,true,false,false,40,1,783849,14.136,0.036,2.138
1040,true,false,true,true,false,true,false,true,false,60,5,1055786,16.544,0.060,3.065
1041,true,true,true,true,true,true,false,false,true,60,9,1025033,26.276,0.084,4.615
1042,true,true,true,true,true,true,false,true,true,40,5,1035346,16.156,0.052,2.776
1043,true,false,true,true,true,true,true,false,false,40,5,863348,20.948,0.064,3.396
1044,true,false,true,true,true,true,true,true,false,20,1,869938,13.712,0.060,2.023
1045,true,true,true,true,true,true,false,false,false,40,1,1037865,13.128,0.072,2.312
1046,true,false,true,true,true,true,true,false,false,40,1,869938,14.012,0.056,2.132
1047,true,true,true,false,false,true,false,false,true,20,9,941178,26.372,0.048,4.188
1048,true,true,true,true,true,true,false,false,false,40,9,1024920,26.432,0.052,4.566
1049,true,true,true,true,true,true,false,true,false,20,5,1034228,16.080,0.040,2.547
105,true,true,true,true,false,true,true,false,false,40,5,843608,19.712,0.076,3.324
1050,true,true,true,false,false,true,false,false,true,20,5,943628,19.988,0.048,3.321
1051,true,true,true,true,true,true,false,true,false,20,1,1037836,13.016,0.052,2.059
1052,true,true,true,true,true,true,false,false,false,40,5,1029488,19.868,0.060,3.495
1053,true,true,true,false,false,true,false,false,true,20,1,955686,12.956,0.044,2.055
1054,true,false,true,true,false,false,true,false,true,40,1,869455,13.800,0.052,2.127
1055,true,false,true,true,true,true,true,true,false,20,9,866503,19.972,0.036,3.044
1056,true,false,true,true,true,true,true,false,false,40,9,858129,27.088,0.060,4.354
1057,true,false,true,true,true,true,true,true,false,20,5,869716,16.936,0.044,2.502
1058,true,false,true,true,false,false,true,true,true,20,9,864246,20.156,0.064,3.088
1059,true,false,true,true,false,false,true,false,true,40,5,861155,20.780,0.052,3.400
106,true,true,true,false,true,false,true,true,false,40,9,776024,19.228,0.036,2.879
1060,true,false,true,true,false,false,true,true,true,20,1,869455,13.920,0.028,2.083
1061,true,true,true,false,true,true,false,true,false,40,1,957355,13.288,0.064,2.356
1062,true,true,true,false,true,true,false,false,false,60,5,945517,20.132,0.064,3.659
1063,true,false,true,true,false,false,true,false,true,40,9,854864,26.784,0.052,4.413
1064,true,false,true,true,false,false,true,true,true,20,5,867132,16.908,0.048,2.626
1065,true,true,true,false,true,true,false,false,false,60,1,957355,11.272,0.064,2.304
1066,true,true,true,true,true,true,false,true,true,60,9,1031951,19.548,0.052,3.341
1067,true,true,true,false,true,true,false,true,false,40,9,952200,19.676,0.060,3.289
1068,true,true,true,false,true,true,false,true,false,40,5,954459,16.388,0.052,2.847
1069,true,true,true,true,true,true,false,true,false,20,9,1031685,19.624,0.044,3.110
107,true,false,true,false,false,false,false,true,false,20,1,959835,14.408,0.040,2.318
1070,true,true,true,false,true,true,false,false,false,60,9,944283,26.560,0.036,4.682
1071,true,true,true,true,true,true,false,true,true,60,1,1037960,11.196,0.032,2.254
1072,true,true,true,true,true,true,false,true,true,60,5,1035346,16.156,0.048,2.920
1073,true,false,true,true,true,true,true,false,false,20,1,869938,14.004,0.048,2.064
1074,true,false,true,false,true,false,false,true,true,20,9,955850,20.640,0.068,3.227
1075,true,true,true,true,false,false,false,false,false,40,1,1036028,13.124,0.032,2.237
1076,true,false,true,false,true,true,true,false,false,60,9,773139,27.140,0.060,4.423
1077,true,false,true,true,false,false,true,true,false,60,9,862884,20.024,0.048,2.969
1078,true,false,true,false,true,true,true,true,false,40,5,782449,17.272,0.032,2.636
1079,true,false,true,false,true,true,true,true,false,40,9,781048,20.448,0.024,3.100
108,true,true,true,true,false,true,true,false,false,40,9,837867,25.776,0.052,4.185
1080,true,false,true,true,false,false,true,false,true,60,1,869455,13.924,0.048,2.162
1081,true,false,true,true,true,true,true,false,false,20,9,858129,27.068,0.088,4.382
1082,true,false,true,false,true,true,true,false,false,60,1,785546,14.200,0.044,2.149
1083,true,false,true,true,false,false,true,true,false,60,1,869566,13.560,0.028,2.014
1084,true,false,true,true,true,true,true,false,false,20,5,863348,20.904,0.088,3.533
